,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.3655168291638214,-0.3693120748249725,-0.3617599131465089
2021-01-02 00:00:00,-0.3750122178034136,-0.37646668523882854,-0.37044322922567047
2021-01-02 01:00:00,-0.37444286194278065,-0.37357272924888485,-0.37030086197712686
2021-01-02 02:00:00,-0.36715674510035895,-0.36458549122400846,-0.3641696123256882
2021-01-02 03:00:00,-0.3591737935228137,-0.3557904897127409,-0.3572790555975448
2021-01-02 04:00:00,-0.35484299630321087,-0.35136407202391595,-0.35350949125029973
2021-01-02 05:00:00,-0.36183408349627466,-0.35868788496234427,-0.35966305083610967
2021-01-02 06:00:00,-0.375979192808779,-0.37305358205394135,-0.37219290732410965
2021-01-02 07:00:00,-0.39476682750096015,-0.39174043738741093,-0.38895350572766607
2021-01-02 08:00:00,-0.4116668743076911,-0.40802035400011233,-0.40427015811516115
2021-01-02 09:00:00,-0.4173922460658725,-0.41245853757724665,-0.41016224346000324
2021-01-02 10:00:00,-0.4049682146925322,-0.3985752419063345,-0.4004938510088465
2021-01-02 11:00:00,-0.3828231611445589,-0.3760326144670453,-0.3821099220459271
2021-01-02 12:00:00,-0.3603399288145238,-0.3544755159339171,-0.3628378042758986
2021-01-02 13:00:00,-0.3437107010792833,-0.33957207249316435,-0.3481960839699049
2021-01-02 14:00:00,-0.33145370006651975,-0.32928895763125865,-0.33713343375408567
2021-01-02 15:00:00,-0.321925502699911,-0.32168036494232655,-0.3283872380525938
2021-01-02 16:00:00,-0.3146927396356307,-0.31619451951807437,-0.3216381208779542
2021-01-02 17:00:00,-0.3141562151287226,-0.3172117710692541,-0.3208384251269567
2021-01-02 18:00:00,-0.3183369520189642,-0.32257832848741574,-0.32428897551405933
2021-01-02 19:00:00,-0.3247890031405,-0.32973990792742425,-0.3298332430991093
2021-01-02 20:00:00,-0.3298720026504054,-0.3350209816416765,-0.334194744761858
2021-01-02 21:00:00,-0.3327714795571712,-0.337735191060986,-0.3365940356552251
2021-01-02 22:00:00,-0.33158570428266776,-0.336113670638286,-0.33530827295680016
2021-01-02 23:00:00,-0.3265443831694276,-0.3306129820933974,-0.3305024279967057
2021-01-03 00:00:00,-0.32013790223838234,-0.3239214046379324,-0.3243583263749598
2021-01-03 01:00:00,-0.3134649239371295,-0.31716656290609613,-0.3178861827364649
2021-01-03 02:00:00,-0.3100874351910865,-0.31390768336489505,-0.314310303012159
2021-01-03 03:00:00,-0.308098773799717,-0.3120457315399344,-0.3120115652104206
2021-01-03 04:00:00,-0.30608486100189897,-0.31009091970416275,-0.3097775850478004
2021-01-03 05:00:00,-0.30725565739551625,-0.3113172872933336,-0.3104396877857029
2021-01-03 06:00:00,-0.31044172418944876,-0.3144262875188396,-0.31296369709514954
2021-01-03 07:00:00,-0.3206914420299225,-0.32450920126581945,-0.3218196097051265
2021-01-03 08:00:00,-0.33910360912478443,-0.3424761652484208,-0.33793109310133734
