,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.2005250002400656,1.147635832018457,1.1381938246831482,1.1994776280813628,1.2052709668370578,1.2119744322895192
2021-01-02 00:00:00,1.1921556029468023,1.1340242195642265,1.1255457957726258,1.2064350642062187,1.209467691103562,1.2123939831575572
2021-01-02 01:00:00,1.192969351029429,1.1316608017708274,1.1249586676745975,1.223621599681856,1.223388814939056,1.2216136250597023
2021-01-02 02:00:00,1.2021509045663468,1.139850408087804,1.1355926150898181,1.2498064824999655,1.2460416675604296,1.2389511826400184
2021-01-02 03:00:00,1.2184305259656891,1.1573966412861219,1.15605153735455,1.2830806057098354,1.2758277821567787,1.2631227654110488
2021-01-02 04:00:00,1.2393823684038172,1.1815994241010088,1.183405061518523,1.3202632435046473,1.3098661617285008,1.2918217697594416
2021-01-02 05:00:00,1.2614882940968444,1.2082340159000493,1.2132164718832679,1.3573659420405244,1.3443235133177258,1.3221356513314166
2021-01-02 06:00:00,1.2843570869104388,1.2367325353655159,1.2448980325576944,1.3931890914679603,1.3780680683576927,1.353262702135483
2021-01-02 07:00:00,1.3099962873288526,1.269387838410546,1.2807122966294124,1.428139797368483,1.4116686053844592,1.385312440692933
2021-01-02 08:00:00,1.3401920255065582,1.3081847745784045,1.3224719634924682,1.462044867661909,1.4451791890380288,1.4175089757461534
2021-01-02 09:00:00,1.3740467936884602,1.3518452708295163,1.3686119081267942,1.4927316447487708,1.476544899917829,1.4472537893568036
2021-01-02 10:00:00,1.4099673636609995,1.3983196174181272,1.416824658643236,1.5182887062762154,1.5038275148912188,1.4721270547468128
2021-01-02 11:00:00,1.44405170396523,1.4428941186645923,1.4622899529785855,1.5356120820184147,1.523733374411929,1.4890674629748095
2021-01-02 12:00:00,1.4775101910706163,1.4869967409546216,1.5066975716157027,1.545885579205259,1.537380933484406,1.498268928970144
2021-01-02 13:00:00,1.5063071948146476,1.5256825957047422,1.5451715091848235,1.5475125544050305,1.5428259489304408,1.498658205955182
2021-01-02 14:00:00,1.5248909597125668,1.5520644034749855,1.570736732504817,1.538306341835306,1.537494272419232,1.4894471310409605
2021-01-02 15:00:00,1.5278946151406148,1.5592277946203272,1.5761991713519663,1.5163133209392035,1.5190997916463793,1.4703465105000069
2021-01-02 16:00:00,1.5045383433486563,1.5333682836881506,1.5469478857077745,1.4752386657997074,1.4809315450449887,1.4382165432583545
2021-01-02 17:00:00,1.4579153479425617,1.4769725546933623,1.4856608118040353,1.4187922294980206,1.4264786121020712,1.3951744909192345
2021-01-02 18:00:00,1.3999918008447114,1.4040536529364736,1.4074233155580373,1.3579168340950383,1.3665953665167172,1.3476817146986892
2021-01-02 19:00:00,1.3377590009362805,1.3239494794840063,1.3223231410198237,1.2999755162857518,1.3086438609380084,1.3007131455229772
2021-01-02 20:00:00,1.2818633409190006,1.251271205894672,1.2458221384948898,1.2546960619147836,1.2625148565788007,1.2617109489552754
2021-01-02 21:00:00,1.238638256040596,1.1947340637140922,1.1870516172936822,1.2267151505980471,1.232921817578525,1.2350031904485639
2021-01-02 22:00:00,1.2108404351481976,1.1576061851799266,1.1494636972965293,1.2163904251388222,1.2202455118193494,1.2218313886311094
2021-01-02 23:00:00,1.1966232292638606,1.1372902100549052,1.1300831735791965,1.2206424875165078,1.2215088241702732,1.2206933684785672
2021-01-03 00:00:00,1.1927431362402054,1.1297674684972043,1.124426240952162,1.2354583985095808,1.2329521493465785,1.2288472307749845
2021-01-03 01:00:00,1.1981584855963023,1.1338629518050718,1.1310608810759675,1.259052983066952,1.2530425464179653,1.2450529619034867
2021-01-03 02:00:00,1.2127718278445214,1.1496543417203542,1.1499062574733483,1.2904226880154464,1.2810589123299934,1.2685704435695464
2021-01-03 03:00:00,1.2355338806193932,1.1761084479224655,1.179681287081945,1.327557339100876,1.3153187022314956,1.297775594826069
2021-01-03 04:00:00,1.262939617101657,1.2091116690817811,1.2159148415389602,1.366448917331268,1.352045842540023,1.3294552163512017
2021-01-03 05:00:00,1.296548315920972,1.2505487135989468,1.2605905837440619,1.4072195601695863,1.3915471819243763,1.363589511456635
2021-01-03 06:00:00,1.329008980473483,1.2913093133804763,1.3041791288736269,1.4435928491458405,1.4273790719948964,1.3952334179037353
2021-01-03 07:00:00,1.3605625283520117,1.331517139843252,1.3468554055594448,1.475704408940468,1.4595765910940273,1.4244004807950303
2021-01-03 08:00:00,1.3911211479303423,1.3709287573946227,1.3883009881220074,1.5032585627000015,1.487794860072793,1.4505807906939105
2021-01-03 09:00:00,1.4192037922286704,1.4076803251957428,1.4264881631359048,1.524818140315217,1.5105371451018819,1.4723015781832274
2021-01-03 10:00:00,1.4445803102741324,1.4415194644131897,1.4610758718656953,1.539614023079766,1.527079130506382,1.4884222182830298
2021-01-03 11:00:00,1.4679034718154673,1.4732962749432117,1.4929753987092163,1.5472936331325526,1.5371771202109015,1.4979392735902495
2021-01-03 12:00:00,1.4898813268275433,1.5038159378805114,1.5231132518333845,1.5483101525577203,1.5412945998391128,1.5005663288599838
2021-01-03 13:00:00,1.5084002025804475,1.5303775366270416,1.5488568768883795,1.5420435166617779,1.5385998769417935,1.4957735043121532
2021-01-03 14:00:00,1.5221345313481767,1.5510375805102883,1.5683802898603691,1.5290926042086217,1.5294311160017076,1.484253626152545
2021-01-03 15:00:00,1.521785889670722,1.5541725771248123,1.5695840095486762,1.5043824588994805,1.508284895553801,1.463563308386298
2021-01-03 16:00:00,1.499192716539545,1.529112921862413,1.5412115926723404,1.4633728665601606,1.4702676131720356,1.4314827170953128
2021-01-03 17:00:00,1.4486884125236708,1.4677406990449207,1.4747976395768072,1.4027214863143673,1.4117169972892163,1.3855942830186057
2021-01-03 18:00:00,1.3879771791325202,1.3909536285854054,1.3927058091559779,1.3381802883559246,1.3483490135958665,1.335182595088391
2021-01-03 19:00:00,1.3247583652221357,1.309027928268228,1.3059119179512644,1.2779063186591944,1.2883137039748702,1.2855730782300958
2021-01-03 20:00:00,1.2672812276571648,1.2336069740147186,1.2265846776873741,1.2301053624136167,1.2398848685535742,1.243035494132553
2021-01-03 21:00:00,1.2212932891734272,1.1727255006811148,1.1631451191253257,1.1993335521831086,1.2076021715981635,1.2118636402970488
2021-01-03 22:00:00,1.1900955896615186,1.130365421100244,1.119914014201353,1.1868924623389816,1.1926617787974587,1.1943354093503813
2021-01-03 23:00:00,1.1734103098069872,1.105819264147774,1.0961038367620823,1.1912928841088832,1.1935619203224899,1.1906463370033988
2021-01-04 00:00:00,1.16723310631876,1.094239909095656,1.0864089006853428,1.207983518330867,1.2060349916586959,1.197910737567163
2021-01-04 01:00:00,1.170033440496258,1.0940046642380807,1.0889432530418373,1.2348687234691968,1.2282777865608119,1.2148956594013298
2021-01-04 02:00:00,1.1813035157073264,1.1048192419628646,1.1032502675867375,1.2705602422848892,1.2592352631005408,1.240816933685631
2021-01-04 03:00:00,1.201249489570138,1.1272465744156572,1.1297561809117647,1.3138964664660855,1.2981357556291777,1.2750228904873433
2021-01-04 04:00:00,1.228701823520499,1.160052986392946,1.167000929369022,1.361897068261313,1.3424410913766944,1.3152015428831363
2021-01-04 05:00:00,1.262699452014531,1.2020000850593553,1.2135524077914712,1.4114628240191343,1.389419327356347,1.3587042444783055
2021-01-04 06:00:00,1.299050976210655,1.2477169188948511,1.2636103601595199,1.457854915946669,1.434375117450462,1.4013880462210833
2021-01-04 07:00:00,1.3405417670000301,1.3002762870239315,1.3201361279270794,1.50180570574127,1.4782074744255258,1.443085660306747
2021-01-04 08:00:00,1.3855990874780493,1.3574702509069985,1.3805571256597944,1.54123040531474,1.5187795715302115,1.4810943178155354
2021-01-04 09:00:00,1.4310785057664621,1.4153283300092983,1.4406737058959571,1.5734398487348993,1.553189399490482,1.5122367660438427
2021-01-04 10:00:00,1.4729792963900414,1.4690817799652716,1.4956588919061495,1.5957041189918777,1.5784258357063838,1.5336325289575479
2021-01-04 11:00:00,1.5096724581721426,1.5170214287991244,1.5440528226401629,1.6066228608705015,1.5930098012899327,1.5435619573861667
2021-01-04 12:00:00,1.5380563362890787,1.555515799792144,1.5823870256900447,1.6047027557596176,1.5952686497341169,1.540900923590006
2021-01-04 13:00:00,1.5573933015036245,1.5833995510465182,1.609564752946425,1.5910835603633737,1.5861646042838855,1.526920872770011
2021-01-04 14:00:00,1.563184238029598,1.5946247363985684,1.6192060874635892,1.565235973752226,1.56475836417549,1.5023510987156978
2021-01-04 15:00:00,1.5506514293181413,1.582324046751796,1.6038899338378476,1.5267739605041335,1.5301737812385903,1.468003844498301
2021-01-04 16:00:00,1.5105094181612375,1.533655162013481,1.5499635233419047,1.47194749531074,1.4779185122382679,1.4218886746668886
2021-01-04 17:00:00,1.4403051517600853,1.443946758363167,1.4530206457005055,1.4016647946620449,1.408104969948492,1.363876216126805
2021-01-04 18:00:00,1.3602384299372567,1.3388290061509167,1.3412706555941711,1.3338974890148108,1.3387323381115093,1.3060086438757252
2021-01-04 19:00:00,1.2838350794976399,1.2381167985358057,1.2360261929997276,1.2807781119352843,1.282459209660113,1.2583686659640345
2021-01-04 20:00:00,1.2229172832929414,1.158456111421014,1.154168189252662,1.2503995148734546,1.2480316109884064,1.2280814115166867
2021-01-04 21:00:00,1.1826512244663074,1.105843170674885,1.101474788282116,1.243238902210683,1.2362634638341767,1.2164267769524437
2021-01-04 22:00:00,1.164757565176659,1.0811887686723003,1.0789495143187384,1.2572476640172323,1.2452568330620448,1.2230938616487568
2021-01-04 23:00:00,1.1648351022058723,1.0787261069546115,1.080302172249797,1.2870167314653147,1.2698603541025704,1.2447055358121561
2021-01-05 00:00:00,1.1778205430934634,1.092504225765342,1.0988775148724266,1.3264339638668785,1.3044610869694069,1.2763835944408435
2021-01-05 01:00:00,1.2038071985457348,1.122840479910509,1.1345759509520168,1.373306906934147,1.3474362241866378,1.3161568778067148
2021-01-05 02:00:00,1.2428247346526238,1.169960042248373,1.1870865219809652,1.4250374479241543,1.3968056917279141,1.3613825859054738
2021-01-05 03:00:00,1.2926824047354335,1.2312248014639735,1.2531647707085092,1.4776521252218895,1.4489772589408216,1.4079228635700638
2021-01-05 04:00:00,1.3449541130909606,1.2960793312172134,1.3217338711748146,1.524619247271263,1.4970104500211907,1.4495354445120814
2021-01-05 05:00:00,1.3930164782383123,1.3560994749541828,1.3843686827800616,1.563112171137944,1.5372734409399873,1.4837150057293809
2021-01-05 06:00:00,1.426335636019834,1.3981930806910947,1.4280191649169116,1.5897502939252504,1.5651901866748779,1.5087065302837663
2021-01-05 07:00:00,1.4498127718035785,1.4284570074618672,1.4593031999861708,1.6090129347310547,1.5853190194218134,1.5287931069416199
2021-01-05 08:00:00,1.473020047467732,1.4586546558463396,1.4902942787994782,1.6258954579055143,1.6033354529100143,1.5474867955562064
2021-01-05 09:00:00,1.4969683675872691,1.4900524350457993,1.522111608866976,1.6397755412380501,1.6188321500177385,1.563562632624571
2021-01-05 10:00:00,1.5222226323996604,1.5235039180597074,1.555533686273687,1.6491278556829028,1.6305443802102513,1.5746849562364855
2021-01-05 11:00:00,1.5469070767450308,1.5570028089324623,1.5886074693132644,1.6511142970651407,1.6357366695125424,1.5776428245871854
2021-01-05 12:00:00,1.5687869323614683,1.5879340924854657,1.6188305292362395,1.6438174229863423,1.632458638930728,1.5704788545913084
2021-01-05 13:00:00,1.5833701454393214,1.610624396736478,1.6404209016999372,1.6256237454642104,1.6187907043194059,1.5525186274900924
2021-01-05 14:00:00,1.587674998985833,1.6207663790816857,1.6487958270158132,1.59709579144902,1.5949079100804728,1.5251872154165707
2021-01-05 15:00:00,1.5760337358689571,1.6104432165189064,1.635431846820615,1.5575549744581543,1.5595653802525562,1.4892847055807348
2021-01-05 16:00:00,1.538970688594753,1.566620700002944,1.586406332267457,1.5036366099846532,1.5086100937845734,1.4433671553220986
2021-01-05 17:00:00,1.4693334062929981,1.4786860101631183,1.490910233654168,1.4330388988746081,1.4387604312213904,1.3853491977019292
2021-01-05 18:00:00,1.3876160342835013,1.3720332042161134,1.37703215743959,1.3634182295832185,1.367593594264967,1.3265878223391807
2021-01-05 19:00:00,1.305361952057607,1.2639788274678112,1.2638322046272012,1.305203983746504,1.3060166898981669,1.2758296923635455
