,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.450065927767388,1.435414381539275,1.430780663961567,1.469769830709795,1.4839313632600024,1.4613657529868795
2021-01-02 00:00:00,1.4733845394514327,1.4699232859736322,1.4592610275703513,1.4816413385535099,1.5074658829315386,1.4832695016479964
2021-01-02 01:00:00,1.4765914524964152,1.4806061331869091,1.4667361381862456,1.4795831438475726,1.5133369879900085,1.4873982443458682
2021-01-02 02:00:00,1.4746066912127973,1.4852516550156816,1.4686643488717412,1.4741103636331596,1.514475823700256,1.487023802521407
2021-01-02 03:00:00,1.5276610348804511,1.5529686628688462,1.5285912373160722,1.5118006509881043,1.5623277868581114,1.5386023402885451
2021-01-02 04:00:00,1.5244802009947969,1.5533182608625788,1.5272554353235293,1.5072179936591865,1.559992192252161,1.5366888162875134
2021-01-02 05:00:00,1.5620181311557708,1.5987679216700967,1.5681530474996566,1.5368739783187444,1.5914734435472342,1.5738970509710843
2021-01-02 06:00:00,1.6286160685562845,1.6745749592643708,1.6390725761183382,1.593877667519838,1.646998718931879,1.6400939183528749
2021-01-02 07:00:00,1.6505819954235894,1.6950241771286343,1.6584627055964056,1.6138925987519186,1.6618734478603492,1.6596343461439136
2021-01-02 08:00:00,1.7390322094602297,1.7884033522783258,1.7494649712614214,1.6958265916835467,1.7354269715711903,1.7471067289644753
2021-01-02 09:00:00,1.7997473748099422,1.8476794970680488,1.8091015574848082,1.7545320146601793,1.78549058469882,1.8055143004898322
2021-01-02 10:00:00,1.843211450781442,1.8861728852715722,1.8495506081204887,1.7973493274803372,1.8211952872177468,1.845254272509249
2021-01-02 11:00:00,1.925730303175691,1.9675970992676983,1.9330825672252756,1.8803779588100877,1.8934636574086354,1.927266091142662
2021-01-02 12:00:00,1.9550718280772428,1.9901153552778303,1.9587079491812762,1.9100911803614347,1.9183006252005212,1.9523888316172926
2021-01-02 13:00:00,2.014885066290396,2.0467555833531277,2.0186406024924057,1.971932690876664,1.9726360046261284,2.011338986915412
2021-01-02 14:00:00,2.0876556661864543,2.1185156844545805,2.09443103177995,2.049187945366059,2.0417449532937586,2.086099152150754
2021-01-02 15:00:00,2.0790237389662494,2.105595657147134,2.0837890876691985,2.0407098851858914,2.0348165442126254,2.0751640233856588
2021-01-02 16:00:00,1.9819892264898613,2.0007498874169833,1.9790706940435565,1.9404849307125174,1.9452386124231358,1.9716690168499813
2021-01-02 17:00:00,1.850639756169279,1.8593268614002734,1.838400943955235,1.8114123082600302,1.8266289486931677,1.8353428193771568
2021-01-02 18:00:00,1.8124196501037695,1.8205260136341423,1.7996215085514997,1.7753720081381676,1.793770992303026,1.7982346463101668
2021-01-02 19:00:00,1.7365619640369052,1.7399873929853125,1.7202056643411203,1.705656787645521,1.7274372779641283,1.7232976918263252
2021-01-02 20:00:00,1.6022862747809528,1.5923015254852748,1.5783303707981642,1.592076695680118,1.6090348749214538,1.59435299451328
2021-01-02 21:00:00,1.5068480813729244,1.487711194257808,1.4812780146864464,1.5177197966032314,1.527097450521493,1.5085879730763228
2021-01-02 22:00:00,1.4782008111444387,1.4610339986284766,1.4555554535472646,1.4935931427562092,1.5051611715405824,1.4846085978501387
2021-01-02 23:00:00,1.4239853958517417,1.405130438174838,1.4037850280709636,1.4527540028004706,1.4598493185013046,1.439835622597824
2021-01-03 00:00:00,1.4287342735066944,1.4173730936334146,1.4123781110696427,1.4512212345256323,1.4671448946940338,1.444443398274937
2021-01-03 01:00:00,1.4373428667422372,1.433317754388012,1.4242470109974248,1.4533516273252889,1.476645395178605,1.4527368454588072
2021-01-03 02:00:00,1.4892442370501129,1.497535762611717,1.4801305316760007,1.48804747815441,1.522418574820527,1.4996966268501677
2021-01-03 03:00:00,1.5116592744927981,1.524261547832639,1.5034667124779084,1.5041129265943174,1.5404840202634495,1.5202901036431367
2021-01-03 04:00:00,1.5644110999122436,1.583328510312802,1.5577110893633332,1.5455201804472134,1.5841747104036392,1.56903562115482
2021-01-03 05:00:00,1.6225530757886515,1.6462527177163562,1.617355636593252,1.594045397691939,1.632763478441886,1.6236376942992428
2021-01-03 06:00:00,1.6869421083940568,1.7153027823873974,1.6842953482396996,1.6507090970106315,1.6878304469160192,1.6859218642293865
2021-01-03 07:00:00,1.7513392392647273,1.784123899491283,1.7521660858741681,1.710247131463504,1.7440178584301367,1.7501304016004933
2021-01-03 08:00:00,1.794865356183682,1.8296684060835158,1.7981002700102593,1.7521524972595708,1.7826501524717666,1.794060333712837
2021-01-03 09:00:00,1.8067549821801934,1.8401293059250354,1.8094128602919484,1.7641656561160581,1.7926672948285052,1.8051480941893692
2021-01-03 10:00:00,1.8217160468519134,1.8536774291960942,1.8234849001480395,1.778943205861347,1.8047733778474413,1.8191336610434772
