,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.20684807710762876,-0.21570954737622705,-0.20906681992959952,-0.20793488091524892,-0.20927786515155855,-0.2113210382332058
2021-01-02 00:00:00,-0.21667970011764126,-0.22590151767501787,-0.2176330189521647,-0.21753162008347726,-0.21761793622350756,-0.21860430148598764
2021-01-02 01:00:00,-0.22417683307340397,-0.23308807069760873,-0.2245471790250001,-0.22478019870930976,-0.22451961209022597,-0.22608759448474292
2021-01-02 02:00:00,-0.22891297934060495,-0.23748612658648405,-0.228886203260517,-0.22918565473846253,-0.22925722708755836,-0.2307730695624104
2021-01-02 03:00:00,-0.22984285498264634,-0.23792838382489856,-0.22993538498092492,-0.2298723990541358,-0.2308746378999591,-0.23278686804142956
2021-01-02 04:00:00,-0.23299938199351988,-0.2411476708040795,-0.23315043523857304,-0.23274636498357504,-0.23415024503071757,-0.2355442958839037
2021-01-02 05:00:00,-0.23950416178703604,-0.2480495161396593,-0.23928814547847843,-0.23910483666015492,-0.23995308480066235,-0.24050097762929734
2021-01-02 06:00:00,-0.2414143018125502,-0.2496409417266583,-0.2413161228522278,-0.24098193025771242,-0.24196270304776912,-0.24360638153367387
2021-01-02 07:00:00,-0.24572671943684044,-0.25415689145338916,-0.24537959071924464,-0.24509307536437963,-0.24585065766408298,-0.24692480779672477
2021-01-02 08:00:00,-0.24704258865533946,-0.255168846513928,-0.247078967970902,-0.24629076829692087,-0.2473068470997517,-0.24967912871007492
2021-01-02 09:00:00,-0.2513615025859802,-0.25975416549455765,-0.25135754831254953,-0.25037666254325197,-0.25110114192537825,-0.25304455433733075
2021-01-02 10:00:00,-0.2595711956139567,-0.26830059314996924,-0.25920728947909066,-0.25840417654531367,-0.25809726843747016,-0.2596118116510521
2021-01-02 11:00:00,-0.26686988053311833,-0.27545071036737706,-0.26632661985335937,-0.2654698417801656,-0.2644652303702838,-0.26660454878591777
2021-01-02 12:00:00,-0.2675403558381052,-0.27542223959867596,-0.26762847964598957,-0.2658347647281996,-0.2654331235268805,-0.26959104203927087
2021-01-02 13:00:00,-0.2652431489333451,-0.27282767133192654,-0.26609772391134173,-0.2632642045501366,-0.2638061659686255,-0.268785500051815
2021-01-02 14:00:00,-0.25890845938696994,-0.26632356941385565,-0.26062517895210197,-0.25695301468586396,-0.25854715177464394,-0.264329146874647
2021-01-02 15:00:00,-0.2507397213338115,-0.2581160794810763,-0.25337417127259054,-0.24892990687419647,-0.2515391059526395,-0.2579128863163582
2021-01-02 16:00:00,-0.24222255530178716,-0.24977098083290816,-0.24547618797019488,-0.24071450839455566,-0.24401033880943102,-0.25029074183056466
2021-01-02 17:00:00,-0.23726434833664167,-0.24523305664382666,-0.24071614659354834,-0.2360720219180421,-0.23928227055795281,-0.2449195392503919
2021-01-02 18:00:00,-0.23642316139868902,-0.24482825202376302,-0.23974565491441147,-0.23548458635510006,-0.23795922715765805,-0.24310384987025124
2021-01-02 19:00:00,-0.23564247484422618,-0.2442657283834344,-0.23845486708738728,-0.2349976458269184,-0.23677407492085423,-0.2414272379356307
2021-01-02 20:00:00,-0.23562309890441568,-0.24416116609600236,-0.23827703776224618,-0.23503775345742994,-0.23651518299038365,-0.2414541269949595
2021-01-02 21:00:00,-0.23306660464184192,-0.24131849541628614,-0.23579962896828666,-0.2325010870516302,-0.2343279613766177,-0.23962838246238072
2021-01-02 22:00:00,-0.2331939322463108,-0.2415581808758076,-0.23585007419933846,-0.23256062711157255,-0.23438682356111484,-0.2390868729608554
2021-01-02 23:00:00,-0.23794205431304472,-0.24685165373825668,-0.23971509402975422,-0.23737037935420513,-0.23816998993151484,-0.24117043612111633
2021-01-03 00:00:00,-0.2357219557401834,-0.24406383447998647,-0.23735563556327055,-0.2353493502037698,-0.23642112777235325,-0.24047934210466937
2021-01-03 01:00:00,-0.23986236247023784,-0.24843161193230667,-0.24115444955853216,-0.23922442518662368,-0.24006544265571494,-0.24308780681804665
2021-01-03 02:00:00,-0.24563729636768605,-0.2545308527406934,-0.2460448124895308,-0.24501280361373623,-0.24497761058020284,-0.24677691797041634
