,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.3652683882649594,-0.33500436810357725,-0.34999697367189625
2021-01-02 00:00:00,-0.3778118519391919,-0.34835891257706547,-0.3579704678326036
2021-01-02 01:00:00,-0.3828633490555339,-0.35619914521261503,-0.3621388718205808
2021-01-02 02:00:00,-0.4041781209022161,-0.3757126022076153,-0.3784496385529142
2021-01-02 03:00:00,-0.4236092670307186,-0.3943118381642488,-0.393692299836075
2021-01-02 04:00:00,-0.4270046354427759,-0.4011161515063244,-0.395723615356105
2021-01-02 05:00:00,-0.4203497670417546,-0.40008872398929374,-0.3908304937420617
2021-01-02 06:00:00,-0.4281708222004124,-0.4087201114319584,-0.3974376120323834
2021-01-02 07:00:00,-0.41379008913168464,-0.4010005962384315,-0.3868255758087715
2021-01-02 08:00:00,-0.3713701297079852,-0.3713784924300753,-0.3567027411098362
2021-01-02 09:00:00,-0.3497069111075494,-0.35418853001084505,-0.3448626752825142
2021-01-02 10:00:00,-0.3249300755590544,-0.33223873331359993,-0.32810785833154554
2021-01-02 11:00:00,-0.3001545305540918,-0.3095621799315075,-0.3115351112621308
2021-01-02 12:00:00,-0.28883021754406635,-0.29640488213151445,-0.3044462588820271
2021-01-02 13:00:00,-0.3164272520630894,-0.3137289320237632,-0.32675283924424525
2021-01-02 14:00:00,-0.33003634334291226,-0.3228282963621542,-0.337870252315153
2021-01-02 15:00:00,-0.32598212664668363,-0.3196984185655865,-0.3355983794806798
2021-01-02 16:00:00,-0.311154452541808,-0.30793955373732446,-0.3257178749529852
2021-01-02 17:00:00,-0.3115489975105396,-0.30661509472087184,-0.3264623120842267
2021-01-02 18:00:00,-0.30214387759844746,-0.2974554878103874,-0.31844555890431264
2021-01-02 19:00:00,-0.30338393506787975,-0.2967811013820857,-0.31887598098324554
2021-01-02 20:00:00,-0.31042436625464703,-0.3005865529070049,-0.3225173269925822
2021-01-02 21:00:00,-0.296332456828475,-0.2887839644638644,-0.310252362612646
2021-01-02 22:00:00,-0.3061381098312892,-0.2954452339608065,-0.3169997887958125
2021-01-02 23:00:00,-0.2998932212996473,-0.2895541092222717,-0.31016047591313767
2021-01-03 00:00:00,-0.28018817021182385,-0.2734484356681106,-0.29328295408310645
2021-01-03 01:00:00,-0.28171736105425965,-0.27311604327590033,-0.29289986914094274
2021-01-03 02:00:00,-0.2849986454180509,-0.27410088285636114,-0.29323613316375025
2021-01-03 03:00:00,-0.2832031380122648,-0.2719176445516946,-0.289952422578118
2021-01-03 04:00:00,-0.2782475024695111,-0.2673773575394151,-0.2840257304598297
2021-01-03 05:00:00,-0.2644320790897248,-0.2560306406936668,-0.27265635166965213
2021-01-03 06:00:00,-0.27369967868300227,-0.262331745301581,-0.27927054213853153
2021-01-03 07:00:00,-0.30697267852283494,-0.28726927933073304,-0.3023787048996067
2021-01-03 08:00:00,-0.3374499480975143,-0.31193621219200707,-0.3240001098895921
2021-01-03 09:00:00,-0.35912684645939374,-0.3314302336014091,-0.33969466789606534
2021-01-03 10:00:00,-0.375350630557642,-0.34710001317205985,-0.3513244783710854
2021-01-03 11:00:00,-0.38648404636835176,-0.3586025760547832,-0.3583386857132738
2021-01-03 12:00:00,-0.3694916145421938,-0.34889035840371624,-0.3455956523871878
2021-01-03 13:00:00,-0.3331802622531127,-0.3232571955997189,-0.31959868536140107
2021-01-03 14:00:00,-0.3357656339224815,-0.32501081196244264,-0.32381778189933175
2021-01-03 15:00:00,-0.344534464251349,-0.33101633047969115,-0.3301837234143147
2021-01-03 16:00:00,-0.33981303654885897,-0.328359333644273,-0.32782951390247306
2021-01-03 17:00:00,-0.3439810275629058,-0.33227824975656267,-0.3322929361419616
2021-01-03 18:00:00,-0.35643492751598826,-0.34243007815651333,-0.34286801119880495
2021-01-03 19:00:00,-0.327139589330041,-0.32127917952757784,-0.3223590547337661
2021-01-03 20:00:00,-0.2920442904006892,-0.2936932436829336,-0.2974520807754618
2021-01-03 21:00:00,-0.27024499689019493,-0.2742529088844803,-0.28327205303689607
2021-01-03 22:00:00,-0.2670382543208363,-0.26836317793296055,-0.28213503256309225
