,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.18468330001000233,-0.1755006647646148,-0.1788810116245136,-0.19212903002495296,-0.187024861966485,-0.18398871237158582
2021-01-02 00:00:00,-0.1821573840445037,-0.17315997507692327,-0.1769763254920933,-0.18926990738122368,-0.1840646869832976,-0.18029099051201625
2021-01-02 01:00:00,-0.18577272011674634,-0.1774088399721998,-0.1815602724435016,-0.19247423039906236,-0.1871908983308861,-0.1828075732014492
2021-01-02 02:00:00,-0.18478566075264724,-0.1768187065215271,-0.1810208178095964,-0.19076558667745974,-0.1856945212196171,-0.18075543002987993
2021-01-02 03:00:00,-0.1859170806016866,-0.17845067781638502,-0.18256892046018236,-0.19121624434842283,-0.18640738288920883,-0.18112147762809855
2021-01-02 04:00:00,-0.18484266351815087,-0.17758120028533697,-0.18151103287023945,-0.18949604306533707,-0.18500233232037633,-0.17961236539247832
2021-01-02 05:00:00,-0.1874344357773835,-0.18074862633330874,-0.18430844249699274,-0.1914020376009441,-0.18736748914766044,-0.18166036528728946
2021-01-02 06:00:00,-0.19734319117798865,-0.19154727035467556,-0.19467287111411025,-0.20015804618056554,-0.19686117544398268,-0.19044066655274527
2021-01-02 07:00:00,-0.20248970788626836,-0.19688032174394904,-0.19950733366234535,-0.20391407920882548,-0.20151752070505885,-0.19504860089591097
2021-01-02 08:00:00,-0.20314399670653233,-0.1975558503092783,-0.1993918016609536,-0.20368916470101972,-0.20205597222985416,-0.19625787073456313
2021-01-02 09:00:00,-0.20812046461397155,-0.20265914609895502,-0.2037683667072589,-0.20828449476015293,-0.2071563459190805,-0.20208078827696324
2021-01-02 10:00:00,-0.20955225022125368,-0.20389816030338642,-0.20438663082644715,-0.20954269887799026,-0.20884566888695844,-0.2044333408202148
2021-01-02 11:00:00,-0.20884052250109048,-0.20274113936532595,-0.20282055943876287,-0.2091985888398698,-0.20861224975843873,-0.20504724359544718
2021-01-02 12:00:00,-0.20868552033689786,-0.2022688930417812,-0.20213617734520317,-0.20971505919112743,-0.20902269583812844,-0.20599766767031674
2021-01-02 13:00:00,-0.21071742687251171,-0.20399419709729533,-0.2039425587848575,-0.21240927941988413,-0.21148070567823363,-0.20872900293613816
2021-01-02 14:00:00,-0.21537573473836807,-0.20861848648029568,-0.2087648967968952,-0.2175157153772091,-0.21638957275435639,-0.21361318480547054
2021-01-02 15:00:00,-0.22780883602064766,-0.22167739700680722,-0.2219900181415661,-0.2297805342029503,-0.2287492726178582,-0.2254473427222865
2021-01-02 16:00:00,-0.23559102191507614,-0.22986250566260147,-0.23012619251817512,-0.23679193978005275,-0.23615350444506844,-0.23254242068318282
2021-01-02 17:00:00,-0.23825011151826808,-0.23276371527550516,-0.23272764696098985,-0.23887594256921985,-0.2385694709294388,-0.23520781242839106
2021-01-02 18:00:00,-0.23300352377292027,-0.22717901433997623,-0.22686316581069005,-0.2336853980937053,-0.2333523004490735,-0.2306859274014752
2021-01-02 19:00:00,-0.22660192130773166,-0.22014844065618766,-0.21987031775211996,-0.22813789942212026,-0.22729251831642855,-0.2254716790215604
2021-01-02 20:00:00,-0.2308290885168276,-0.2245612048573269,-0.22456329830242572,-0.23308037065342319,-0.23185180186776622,-0.22980829415722964
2021-01-02 21:00:00,-0.23075062793906098,-0.2242395557405793,-0.22457699292244726,-0.23303462015532583,-0.23168519852865083,-0.22933103228813556
2021-01-02 22:00:00,-0.22841510644395718,-0.22172768330261877,-0.22224668323337077,-0.23082084557675098,-0.22936461463659602,-0.22699152016331214
2021-01-02 23:00:00,-0.23196770458339422,-0.22554032657542628,-0.22620089573098673,-0.23441570513912063,-0.23289614748472603,-0.2302876494714225
2021-01-03 00:00:00,-0.2237548359733207,-0.21677463581222273,-0.21748566571735295,-0.22622610429905182,-0.22461212354801202,-0.22216202954718672
2021-01-03 01:00:00,-0.22165210121186302,-0.21468877945187437,-0.21547412665801313,-0.22457411443543634,-0.22272237501864067,-0.22031351752491846
2021-01-03 02:00:00,-0.2190492075255428,-0.21181351983550828,-0.21283145751481514,-0.22227943692647956,-0.22014274910232523,-0.21772549602148789
