,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.18650774543109155,-0.18466114358043356,-0.18919186558574963
2021-01-02 00:00:00,-0.18464824531372348,-0.18297476381589395,-0.18698466112962298
2021-01-02 01:00:00,-0.18376864755804512,-0.18216016051764466,-0.18622425799467668
2021-01-02 02:00:00,-0.18390019158307402,-0.18279615483893358,-0.1854183450179696
2021-01-02 03:00:00,-0.1876749928298182,-0.18722922507323553,-0.18779615420753082
2021-01-02 04:00:00,-0.1906285586908203,-0.19146401876077096,-0.18994138294950097
2021-01-02 05:00:00,-0.19142097879986963,-0.19395498508451908,-0.19028291258611113
2021-01-02 06:00:00,-0.19366683231759207,-0.19771624772507113,-0.19164743028384673
2021-01-02 07:00:00,-0.1981487055681338,-0.2031925681912522,-0.19584929222659053
2021-01-02 08:00:00,-0.2011467750231391,-0.20715311362632816,-0.19876288260849828
2021-01-02 09:00:00,-0.2061788371043738,-0.2125043392008354,-0.2038186829891036
2021-01-02 10:00:00,-0.20955466111526005,-0.21602387368690973,-0.2075431718479716
2021-01-02 11:00:00,-0.21513887878416826,-0.22106650136959838,-0.2134744535161564
2021-01-02 12:00:00,-0.2199545975975355,-0.22563523209702818,-0.21786571872998667
2021-01-02 13:00:00,-0.2269948557715794,-0.23198771992880513,-0.22524718637089974
2021-01-02 14:00:00,-0.23180943112158586,-0.23623788176391003,-0.23091885611764357
2021-01-02 15:00:00,-0.23416190116307128,-0.23794827425902693,-0.23442606406868827
2021-01-02 16:00:00,-0.2349920555630277,-0.23789988288959696,-0.2363752345828119
2021-01-02 17:00:00,-0.23853999367898487,-0.2403935020483422,-0.23982225062254298
2021-01-02 18:00:00,-0.23901901335010023,-0.24061935893137165,-0.24034778638317655
2021-01-02 19:00:00,-0.24112229985599543,-0.24209836018079273,-0.2430078709379902
2021-01-02 20:00:00,-0.24072213341824233,-0.24171502552371088,-0.242641299453778
2021-01-02 21:00:00,-0.23826903860100457,-0.23896179444352472,-0.24144180638827617
2021-01-02 22:00:00,-0.23621903748772372,-0.23653033395307377,-0.2395730213484183
2021-01-02 23:00:00,-0.23342944427266338,-0.23327516819602134,-0.23722764077976993
2021-01-03 00:00:00,-0.2279667081512089,-0.22780159204190625,-0.23188142357478314
2021-01-03 01:00:00,-0.2230810551186938,-0.22285647891462845,-0.22666622440167933
2021-01-03 02:00:00,-0.21914141219385364,-0.21849251960585458,-0.22300874249575547
2021-01-03 03:00:00,-0.21550492427523443,-0.21442782752787498,-0.21952964087411975
2021-01-03 04:00:00,-0.21043558528843698,-0.2093764180465752,-0.21420668171389207
2021-01-03 05:00:00,-0.20512611899586702,-0.20394656793137794,-0.20914246544295112
2021-01-03 06:00:00,-0.20196942830344855,-0.20053877268492304,-0.2056221534017914
2021-01-03 07:00:00,-0.19921418472774738,-0.1978897797247094,-0.2021355049219743
2021-01-03 08:00:00,-0.19905940552722656,-0.19787669850386158,-0.20121401066875538
2021-01-03 09:00:00,-0.19571171071501647,-0.19531341955717513,-0.19767782735614753
2021-01-03 10:00:00,-0.19403145991409082,-0.19436846143579217,-0.19526388472438433
2021-01-03 11:00:00,-0.19190502970977263,-0.19283676939470445,-0.1931337039602426
2021-01-03 12:00:00,-0.1904303736211227,-0.19165758423849083,-0.19179077485075935
2021-01-03 13:00:00,-0.18843498431795463,-0.18979053726294137,-0.18999128369056723
2021-01-03 14:00:00,-0.1889550771929907,-0.19029960715117916,-0.18980302388284154
2021-01-03 15:00:00,-0.19029919550436925,-0.19221916196425753,-0.18955919175577995
2021-01-03 16:00:00,-0.19169088189155797,-0.19412362306097303,-0.19106623072680834
