,predict_1,predict_2,predict_3
2021-01-01 23:00:00,1.7894207900514383,1.8281888915931321,1.8676407248165012
2021-01-02 00:00:00,1.7890792922039709,1.8281866836329117,1.8675921496916459
2021-01-02 01:00:00,1.7923956484554542,1.8322750899748974,1.8717206673109748
2021-01-02 02:00:00,1.8048614238681249,1.8458695010537136,1.8854203244936434
2021-01-02 03:00:00,1.819804530648415,1.862184855111165,1.9018968596472061
2021-01-02 04:00:00,1.8342210389160698,1.8781715910891035,1.9180830480317472
2021-01-02 05:00:00,1.8495928579725445,1.8951960683707685,1.935295937918911
2021-01-02 06:00:00,1.8610396597433652,1.908220089725905,1.9485414912828576
2021-01-02 07:00:00,1.8726645703053215,1.9212212954920944,1.9617263257407345
2021-01-02 08:00:00,1.8819714906289189,1.9315368856431787,1.9722089848818518
2021-01-02 09:00:00,1.8904791293526246,1.94053873946295,1.9813227086861382
2021-01-02 10:00:00,1.898834786814473,1.948778479013212,1.9895848958319768
2021-01-02 11:00:00,1.9024988968007155,1.9517776249796555,1.9925836738050502
2021-01-02 12:00:00,1.9091842323556083,1.9574609145877226,1.998057575185522
2021-01-02 13:00:00,1.9134205720323805,1.9605126836060927,2.0008039097066956
2021-01-02 14:00:00,1.9150441587813312,1.9609149003596293,2.0008388690768566
2021-01-02 15:00:00,1.9085623235601124,1.953236718692164,1.9928931562293175
2021-01-02 16:00:00,1.8880555250170423,1.9315361496564387,1.9711572598300608
2021-01-02 17:00:00,1.858467386086256,1.90082783890702,1.940518499827594
2021-01-02 18:00:00,1.8325930362466774,1.8739834585438162,1.913679271371572
2021-01-02 19:00:00,1.808546141483094,1.848923846025674,1.8886064110921055
2021-01-02 20:00:00,1.789527508128772,1.8289440139886097,1.8685930916583606
2021-01-02 21:00:00,1.7791931503158116,1.817937332288448,1.8575345228930127
2021-01-02 22:00:00,1.7767470983846518,1.8151678141849565,1.8546991339762706
2021-01-02 23:00:00,1.780145885151041,1.818660071267355,1.8581384000133725
2021-01-03 00:00:00,1.7861213614949807,1.8251599381637096,1.8646209712213313
2021-01-03 01:00:00,1.7984292677518718,1.8383955557066627,1.8778827162935627
2021-01-03 02:00:00,1.8173110075725107,1.8584585542453733,1.8979942899571287
2021-01-03 03:00:00,1.8380658336470388,1.8805631800014857,1.9201633145530113
2021-01-03 04:00:00,1.8590348318629744,1.9030122475520268,1.94266758110907
2021-01-03 05:00:00,1.8773579577477775,1.9229302567029118,1.9626415252522125
2021-01-03 06:00:00,1.8908765621923496,1.9379878094213079,1.9777980681871696
2021-01-03 07:00:00,1.8975070667350953,1.9459725295660792,1.9859877606390954
2021-01-03 08:00:00,1.897503386801394,1.9470087988963254,1.9873349843670893
2021-01-03 09:00:00,1.8968196551197192,1.9470065909361045,1.987603619527274
2021-01-03 10:00:00,1.897920323289735,1.9483538146640984,1.9891109203712678
2021-01-03 11:00:00,1.9016944632936426,1.9519148865067084,1.9926900238890135
2021-01-03 12:00:00,1.906252061182526,1.9558995187183217,1.996576033877436
2021-01-03 13:00:00,1.9095378739842892,1.9583120832528005,1.9988126975809992
2021-01-03 14:00:00,1.908016957385601,1.9556673149017785,1.9959986522797242
2021-01-03 15:00:00,1.9012098160252,1.9475909644078482,1.9877798883515592
2021-01-03 16:00:00,1.885860812557672,1.9309480962509937,1.9710796132289663
2021-01-03 17:00:00,1.8572839194079638,1.90101956345285,1.9412077514098205
2021-01-03 18:00:00,1.8282853058561024,1.8706023354591927,1.9107448922382688
2021-01-03 19:00:00,1.8058686217221318,1.8468376916104878,1.8868293711078166
2021-01-03 20:00:00,1.7871841263478747,1.8269748814651203,1.8667807243105408
2021-01-03 21:00:00,1.7766749716841095,1.8155369115351827,1.8551414620071496
2021-01-03 22:00:00,1.7733115122812513,1.8115688390252247,1.851005952513789
2021-01-03 23:00:00,1.7731414993442578,1.8112472128197434,1.850576872244234
2021-01-04 00:00:00,1.7736861295320292,1.8121156771732165,1.851403385353514
2021-01-04 01:00:00,1.7794974808328972,1.818799540754629,1.8581442879072942
2021-01-04 02:00:00,1.7904817149374819,1.8311593340767067,1.870653854531009
2021-01-04 03:00:00,1.8077873391539154,1.8502449422243896,1.8899407550521454
2021-01-04 04:00:00,1.824687066683111,1.8690221719279156,1.9089619643600582
2021-01-04 05:00:00,1.8419003245636452,1.8881224998104034,1.9283220955618479
2021-01-04 06:00:00,1.8574988275361113,1.9053806528820916,1.9458374759992467
2021-01-04 07:00:00,1.8729876684842832,1.9220952797461193,1.9627570751704289
2021-01-04 08:00:00,1.8852330158682546,1.935001911216189,1.9758355595443424
2021-01-04 09:00:00,1.8953712332149433,1.9451173129739305,1.9860367037573208
2021-01-04 10:00:00,1.9067304525636763,1.9558516795802068,1.9966698721868155
2021-01-04 11:00:00,1.916098827780083,1.9641307944210706,2.0046947036089295
2021-01-04 12:00:00,1.922409914077568,1.969075889328686,2.009264445279027
2021-01-04 13:00:00,1.9255923207423291,1.9707590910035955,2.0104917031683627
2021-01-04 14:00:00,1.9260007933831575,1.969705157991584,2.0089545948613896
2021-01-04 15:00:00,1.9174427395677456,1.9598569194205466,1.9987913539655326
2021-01-04 16:00:00,1.894394210817286,1.9357423138768617,1.9746546688196407
2021-01-04 17:00:00,1.8654769238002205,1.9060320011471967,1.9450429783131669
2021-01-04 18:00:00,1.8359380959810299,1.875874208479471,1.915026495099566
2021-01-04 19:00:00,1.806155656550822,1.845487155942163,1.8848009916517388
2021-01-04 20:00:00,1.783324611882101,1.8221479124293123,1.861586129897987
2021-01-04 21:00:00,1.7745531219120219,1.813007693102377,1.8525268691124772
2021-01-04 22:00:00,1.7760081676974595,1.8143067096988856,1.8538843966548346
2021-01-04 23:00:00,1.7886553638415976,1.8271187668728355,1.8667108055702188
2021-01-05 00:00:00,1.8093019998653115,1.8482754417075302,1.8878086014656947
2021-01-05 01:00:00,1.8350791994551794,1.8749152177569495,1.9142945562864053
2021-01-05 02:00:00,1.858499033516086,1.8994607435370399,1.9386557173880679
2021-01-05 03:00:00,1.88413713161205,1.9264501132880687,1.9654036834883013
2021-01-05 04:00:00,1.903684571439228,1.9474261033780365,1.9862321082368526
2021-01-05 05:00:00,1.9164473175015826,1.9615699285584354,2.0003924931189063
2021-01-05 06:00:00,1.9234572232089175,1.9698184999495796,2.008817333334336
2021-01-05 07:00:00,1.9226844371316743,1.9699399377617177,2.009312284417142
2021-01-05 08:00:00,1.9207532079253071,1.9684503005994896,2.00819248059188
2021-01-05 09:00:00,1.9198817996248727,1.9673934236405168,2.00739835089917
2021-01-05 10:00:00,1.9215760411008858,1.968385165772979,2.0084589077918436
2021-01-05 11:00:00,1.9233854645017447,1.9691016488645943,2.0090694087928656
2021-01-05 12:00:00,1.9257454059842973,1.9702402203517324,2.009913585583911
2021-01-05 13:00:00,1.9293215655550822,1.972613409595609,2.0118319350223244
2021-01-05 14:00:00,1.931563381165827,1.9736382711313811,2.0123703093228036
2021-01-05 15:00:00,1.928117123254693,1.9691137926458082,2.0074932931886598
