,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.3195470827392901,-0.3258996245993623,-0.31861400610478263,-0.3203523724841115,-0.3249919194709525,-0.328695880553452
2021-01-02 00:00:00,-0.3439938764352257,-0.3491312811442834,-0.3406834060370394,-0.34393690671640564,-0.34526589036914046,-0.3493698476503373
2021-01-02 01:00:00,-0.3572139180868248,-0.3610887883257845,-0.3525141486239719,-0.3544098555154742,-0.3580026652379269,-0.35955785491938586
2021-01-02 02:00:00,-0.36595909520141845,-0.3692266292046703,-0.36088841848275677,-0.3613162025214657,-0.36632870135435025,-0.36627665723927816
2021-01-02 03:00:00,-0.36833481611854135,-0.3710971504619145,-0.3632464815751232,-0.3619409177741708,-0.36954400537069043,-0.3675353813366655
2021-01-02 04:00:00,-0.37836037139982914,-0.380481354960858,-0.37253551969222054,-0.3714352513380438,-0.37817710176603947,-0.37600639748793274
2021-01-02 05:00:00,-0.3950120718889969,-0.3958487739747011,-0.38726456187315206,-0.3873438362127173,-0.39224546249331427,-0.38998488918078833
2021-01-02 06:00:00,-0.4004939900526481,-0.40048153663939867,-0.3920762261834101,-0.3909394340127631,-0.39808499807624687,-0.39387221283299745
2021-01-02 07:00:00,-0.40411124192200076,-0.4038110589011382,-0.39572080121317554,-0.39363885073845084,-0.4018218584743456,-0.3967382636628357
2021-01-02 08:00:00,-0.39816752517300413,-0.39783100420751094,-0.39062047793610677,-0.38637423576173957,-0.39831650145239805,-0.3912948209699699
2021-01-02 09:00:00,-0.3977836068884274,-0.39758769796954874,-0.3907728928445323,-0.3862907793057846,-0.39833936368866185,-0.3915135921251124
2021-01-02 10:00:00,-0.40539989138555454,-0.4045062195810303,-0.3976366751992684,-0.3938725845766765,-0.4051553769806353,-0.3984517232156658
2021-01-02 11:00:00,-0.41982112980020236,-0.41779326803078476,-0.4106248417310372,-0.4079698483750004,-0.4176523771764109,-0.41113580341794176
2021-01-02 12:00:00,-0.4235844769354361,-0.4208491869447165,-0.41408586831925365,-0.4104127619621183,-0.4220538223367968,-0.4140996228353798
2021-01-02 13:00:00,-0.4247106744112291,-0.42179304414591756,-0.4155880845264428,-0.411020934621104,-0.423830757122831,-0.41525147062502976
2021-01-02 14:00:00,-0.4145999898274304,-0.41217436232139004,-0.4066558274053488,-0.40071712919601987,-0.41601503214187374,-0.40664197995330287
2021-01-02 15:00:00,-0.4002045875984791,-0.3987995823633712,-0.39397156133123334,-0.38697934153537283,-0.40418317432390394,-0.3947780592430118
2021-01-02 16:00:00,-0.38295670318397623,-0.3829403464620964,-0.3784791435052973,-0.3712107181558755,-0.38922402280561774,-0.3806264279316216
2021-01-02 17:00:00,-0.3718867340362946,-0.3730529868935091,-0.36838909069568804,-0.3622009524776919,-0.37867403012905854,-0.3719065293872059
2021-01-02 18:00:00,-0.3666553711123477,-0.368406190904926,-0.36335781880700957,-0.35836195550376415,-0.37329350505387815,-0.367895415089861
2021-01-02 19:00:00,-0.3602607292806189,-0.3627752964618808,-0.35729440059334705,-0.3531786404503393,-0.3667368759139874,-0.36258282617203375
2021-01-02 20:00:00,-0.35453346028877053,-0.35743268924196736,-0.3520864575211827,-0.3475778572453001,-0.3619275350017237,-0.35768909944461735
