,predict_1,predict_2,predict_3
2021-01-01 23:00:00,0.6222048972048877,0.5827068738590901,0.5897660795741563
2021-01-02 00:00:00,0.6025007797293741,0.5743347920632778,0.5777777175311898
2021-01-02 01:00:00,0.5918614771501209,0.5765073106591996,0.5767735648383613
2021-01-02 02:00:00,0.5871609876776298,0.5854594752613107,0.5833700125259386
2021-01-02 03:00:00,0.5886491170484527,0.5999023725054504,0.5971642891272599
2021-01-02 04:00:00,0.5961544728096725,0.6181018483520412,0.6169819184060413
2021-01-02 05:00:00,0.6060516650529029,0.6366677527436007,0.6384961622622658
2021-01-02 06:00:00,0.6180320980212068,0.6552860177449037,0.6609852834551704
2021-01-02 07:00:00,0.6337305171742378,0.674793599464345,0.6853280372392583
2021-01-02 08:00:00,0.6568776717947715,0.697395370951399,0.7139123194900174
2021-01-02 09:00:00,0.6843030806966108,0.7214380164387518,0.7431639681838538
2021-01-02 10:00:00,0.7111821651864896,0.7439541634917739,0.7686092143312329
2021-01-02 11:00:00,0.7405484903162904,0.7675464311567446,0.7925824285652024
2021-01-02 12:00:00,0.7721131952694338,0.7926546996079014,0.8145852757224639
2021-01-02 13:00:00,0.8026997044804045,0.8166833375951461,0.8318189041242439
2021-01-02 14:00:00,0.8278971231714293,0.8352992095155651,0.8409400521445154
2021-01-02 15:00:00,0.8431120761703879,0.8444390554744774,0.8394142875883223
2021-01-02 16:00:00,0.841244962556891,0.8371062089372541,0.822852285313593
2021-01-02 17:00:00,0.8243465888330967,0.8131138181484667,0.7942526394835581
2021-01-02 18:00:00,0.7994484328835614,0.776244354845732,0.760504264177573
2021-01-02 19:00:00,0.7658230619350176,0.7259297335349166,0.7218800025241671
2021-01-02 20:00:00,0.7207389815586422,0.6691288579342991,0.6773596522347161
2021-01-02 21:00:00,0.6700154624941022,0.6206628437448105,0.6320046272406463
2021-01-02 22:00:00,0.6334596682797787,0.593617216779273,0.6021156213380192
2021-01-02 23:00:00,0.6113755042340766,0.5824417843126253,0.5874433552680776
2021-01-03 00:00:00,0.598996766883428,0.5816783596028617,0.5836467483993725
2021-01-03 01:00:00,0.5947306056375231,0.5891120027069222,0.589184241841876
2021-01-03 02:00:00,0.5980099720039452,0.6029018441316717,0.6029483018085678
2021-01-03 03:00:00,0.607953542154709,0.6207527119089435,0.6229939438339834
2021-01-03 04:00:00,0.6243154669136574,0.6414699481536648,0.6480076536824744
2021-01-03 05:00:00,0.6432687472848577,0.662482937287912,0.6738581122390168
2021-01-03 06:00:00,0.6595699196970959,0.6808823151576853,0.6960360371937568
2021-01-03 07:00:00,0.672079925511172,0.6960993102523316,0.7139086181915835
2021-01-03 08:00:00,0.6837101869306461,0.7099503347783506,0.7299416857754429
2021-01-03 09:00:00,0.6948319665238731,0.7223188935583056,0.7440752533845079
2021-01-03 10:00:00,0.7086859584701882,0.735227905725119,0.7584331005340277
2021-01-03 11:00:00,0.7283713141915709,0.7510654745546226,0.7748604521243466
2021-01-03 12:00:00,0.7552717768706805,0.7719150162644877,0.7939288715938158
2021-01-03 13:00:00,0.7870251204129788,0.7972789614772986,0.8134151229856437
2021-01-03 14:00:00,0.8180551791888757,0.822571560972019,0.8287604829389117
2021-01-03 15:00:00,0.8393744029069211,0.8385661797230077,0.8331653152451121
2021-01-03 16:00:00,0.8421111940214343,0.8361887974495368,0.8206916523527287
2021-01-03 17:00:00,0.8255204109606059,0.8121856537506438,0.791945135171902
2021-01-03 18:00:00,0.7996574286141036,0.7732625760641803,0.7567602412728271
2021-01-03 19:00:00,0.7639816978718333,0.7193440706651902,0.7156963772429645
