,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.3028924245696787,-0.3037459384603051,-0.2962947387872101
2021-01-02 00:00:00,-0.32008870553656604,-0.31313194597121846,-0.30962777940797437
2021-01-02 01:00:00,-0.32957433946540243,-0.31738868687959454,-0.3176272574192474
2021-01-02 02:00:00,-0.33473042051356605,-0.31909988241357423,-0.3214996325658677
2021-01-02 03:00:00,-0.33594066739444406,-0.3183414275406222,-0.3217577858340866
2021-01-02 04:00:00,-0.32300259271017917,-0.30437955105979486,-0.3091281058207754
2021-01-02 05:00:00,-0.31131370199391173,-0.2951489874040095,-0.2998767604938588
2021-01-02 06:00:00,-0.30832586099793974,-0.2955671328967706,-0.2985411765378249
2021-01-02 07:00:00,-0.3061671553937671,-0.295848351536245,-0.2974883146571806
2021-01-02 08:00:00,-0.2971073173531083,-0.28913697554925455,-0.2907137563000843
2021-01-02 09:00:00,-0.2981169602089,-0.2935384459530087,-0.29402795707465457
2021-01-02 10:00:00,-0.2893619009806647,-0.2866119454143083,-0.28744705648809965
2021-01-02 11:00:00,-0.2782694746751983,-0.2786331158583259,-0.2798334667053319
2021-01-02 12:00:00,-0.2633204497848036,-0.267206431977998,-0.26855560394977146
2021-01-02 13:00:00,-0.265137437727042,-0.2725657433063908,-0.2717840517846739
2021-01-02 14:00:00,-0.2681527211861745,-0.2763350284232329,-0.2742490396371852
2021-01-02 15:00:00,-0.27542082520180294,-0.28360459781310776,-0.2805644600842891
2021-01-02 16:00:00,-0.2800567174233175,-0.2870248954892866,-0.28420597217917604
2021-01-02 17:00:00,-0.284169946809715,-0.28998504662125135,-0.2876681376909672
2021-01-02 18:00:00,-0.27628185627200524,-0.2808812092915308,-0.2802272146684316
2021-01-02 19:00:00,-0.2607589375403715,-0.26613781256649593,-0.26705216803460086
2021-01-02 20:00:00,-0.24493099259546747,-0.25266360121638054,-0.25390102412873783
2021-01-02 21:00:00,-0.2273032635825949,-0.23795356554399494,-0.23889745686704095
2021-01-02 22:00:00,-0.22540147424240714,-0.2388757997775287,-0.23742172984671195
2021-01-02 23:00:00,-0.2282200930591678,-0.24202372815221485,-0.23840444407187117
2021-01-03 00:00:00,-0.2268890003800451,-0.2400340163572412,-0.23598227559669072
2021-01-03 01:00:00,-0.23249959484544946,-0.24494332457613877,-0.2403044064519595
2021-01-03 02:00:00,-0.2441933574553154,-0.25457262227362865,-0.24935014264435068
2021-01-03 03:00:00,-0.25655580649241366,-0.26363343088684027,-0.2586068927282282
2021-01-03 04:00:00,-0.256439242631902,-0.2599753619660521,-0.25702386986372533
2021-01-03 05:00:00,-0.24513325230314387,-0.2472706053111542,-0.24696656870127104
2021-01-03 06:00:00,-0.2395083466502938,-0.24227246115742096,-0.24251205936212977
2021-01-03 07:00:00,-0.2528271902686186,-0.25532464472456384,-0.2532996497626696
2021-01-03 08:00:00,-0.2815595824134571,-0.2811297710192276,-0.2766785540144322
2021-01-03 09:00:00,-0.30709471826092427,-0.3014481745493964,-0.2972565190945632
