,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.4125703423371831,-0.3750056064033235,-0.3963875882286446
2021-01-02 00:00:00,-0.39262524818103306,-0.37387186610307066,-0.379017971392164
2021-01-02 01:00:00,-0.36001525713729343,-0.3586586986400462,-0.34893493267635145
2021-01-02 02:00:00,-0.33325074845376734,-0.34099875057458173,-0.32364701965329234
2021-01-02 03:00:00,-0.3127269126861756,-0.3230164781642283,-0.30379969973423504
2021-01-02 04:00:00,-0.33286979105590986,-0.3287473395186391,-0.32142948106245794
2021-01-02 05:00:00,-0.34124380020841605,-0.33090555229218455,-0.3286778741508367
2021-01-02 06:00:00,-0.375062633502639,-0.35182300415113166,-0.3597933836189182
2021-01-02 07:00:00,-0.41705687301431393,-0.3838542220941423,-0.399440663568921
2021-01-02 08:00:00,-0.45905205720460807,-0.42115325142169335,-0.4399285815329097
2021-01-02 09:00:00,-0.4888970054190816,-0.4536478657167349,-0.469531849467291
2021-01-02 10:00:00,-0.4842119032961838,-0.46280592663393366,-0.46627799843113604
2021-01-02 11:00:00,-0.458570365576651,-0.45405892687325916,-0.44272375961013
2021-01-02 12:00:00,-0.43903526194125675,-0.44391213382386296,-0.42461609685771434
2021-01-02 13:00:00,-0.4242174424803896,-0.4326991449954905,-0.4106889518883662
2021-01-02 14:00:00,-0.40511726888129945,-0.41602512651565315,-0.3926632872401017
2021-01-02 15:00:00,-0.3792568176363984,-0.3926063231193607,-0.3682236326385572
2021-01-02 16:00:00,-0.36346906514785693,-0.3730668109837433,-0.3528378409025078
2021-01-02 17:00:00,-0.36671271365492397,-0.36501972361207335,-0.35481499027402963
2021-01-02 18:00:00,-0.3790349441180232,-0.36533354584938926,-0.36529682934038754
2021-01-02 19:00:00,-0.36147881623281475,-0.3501446881161667,-0.3485845828657578
2021-01-02 20:00:00,-0.32889080471161636,-0.32437990132610883,-0.3180695111280736
2021-01-02 21:00:00,-0.31291389607421305,-0.306150123117511,-0.30260971956684934
2021-01-02 22:00:00,-0.3553117022920329,-0.3254712570456445,-0.3409965463244702
2021-01-02 23:00:00,-0.36706640132997226,-0.3340302972503749,-0.35222877510738804
2021-01-03 00:00:00,-0.3742399758717063,-0.3424362365402117,-0.3595650233073574
2021-01-03 01:00:00,-0.36862436530884424,-0.34357810107659015,-0.35500014728340323
2021-01-03 02:00:00,-0.3687124093561587,-0.3472746914923016,-0.35526314581100327
2021-01-03 03:00:00,-0.36089708313907876,-0.34533274714399054,-0.3481450553935067
2021-01-03 04:00:00,-0.34546714342222296,-0.33684411698568184,-0.3336589755744338
2021-01-03 05:00:00,-0.34528645789164714,-0.33586076952161403,-0.3330809582166002
2021-01-03 06:00:00,-0.34961151150346037,-0.3379762828215692,-0.3367475708307941
2021-01-03 07:00:00,-0.3474109141491979,-0.33672049004370885,-0.334598867822016
2021-01-03 08:00:00,-0.3505634956373689,-0.3387194300020482,-0.3374750363461936
2021-01-03 09:00:00,-0.3461065019117334,-0.336202365310336,-0.3333753830529341
2021-01-03 10:00:00,-0.37593696505404506,-0.35535925111586864,-0.3608908482601917
2021-01-03 11:00:00,-0.39059425212821375,-0.3689547509112844,-0.3749658039441657
2021-01-03 12:00:00,-0.37504824289833916,-0.36390135008402713,-0.3611215387790133
2021-01-03 13:00:00,-0.3425012934077909,-0.344417920369106,-0.33107339019353843
2021-01-03 14:00:00,-0.33048076180639374,-0.33306351315143135,-0.31949503116452627
2021-01-03 15:00:00,-0.3324922345010818,-0.3292501604583802,-0.32069288365373905
2021-01-03 16:00:00,-0.31759547139693234,-0.3156050335461663,-0.30648208318431647
2021-01-03 17:00:00,-0.30099148509206897,-0.2995730186559733,-0.2907269221081392
2021-01-03 18:00:00,-0.3128987812163051,-0.30057525969242616,-0.30115466257890133
2021-01-03 19:00:00,-0.3370907410838815,-0.3130302175015305,-0.32324634996157986
2021-01-03 20:00:00,-0.3535403039237843,-0.32552693010560574,-0.33881799147132363
2021-01-03 21:00:00,-0.3567355219069709,-0.33215133147668074,-0.3425621936894454
2021-01-03 22:00:00,-0.34639708505501565,-0.3296820675231027,-0.3335443545686312
2021-01-03 23:00:00,-0.3232789098846568,-0.3165891997317041,-0.3123135843009651
2021-01-04 00:00:00,-0.2892876097638454,-0.292646383105312,-0.2805395078781151
2021-01-04 01:00:00,-0.2836593405074854,-0.2822457864002098,-0.27456605305428006
2021-01-04 02:00:00,-0.2894042460840358,-0.2795660480502622,-0.2791377937428675
2021-01-04 03:00:00,-0.3075719274180614,-0.28743711030587804,-0.2955361550016069
2021-01-04 04:00:00,-0.3417647589776467,-0.31007828575208873,-0.32735746535541954
2021-01-04 05:00:00,-0.33715012987974513,-0.3132064945318831,-0.32410997515530093
2021-01-04 06:00:00,-0.3134618096733798,-0.30211521179895773,-0.3027490911524765
2021-01-04 07:00:00,-0.2717340325109089,-0.27497113124621575,-0.26401096990564277
2021-01-04 08:00:00,-0.23647264347579922,-0.24555711392855817,-0.23050410098078433
2021-01-04 09:00:00,-0.2614310525964628,-0.25061580495608327,-0.2523035677772406
2021-01-04 10:00:00,-0.3000862940391008,-0.2711077105863442,-0.2874851629583107
2021-01-04 11:00:00,-0.3432828575187863,-0.30266684113402686,-0.3281705187537233
2021-01-04 12:00:00,-0.36376720572009313,-0.32614884352994733,-0.3488771813234277
2021-01-04 13:00:00,-0.3628367602587036,-0.3366066247808016,-0.34956056183659534
2021-01-04 14:00:00,-0.3600354732597454,-0.34307087163662586,-0.3477503056878082
2021-01-04 15:00:00,-0.3476572863330991,-0.3405611124595692,-0.33648526506751486
2021-01-04 16:00:00,-0.33261485378586086,-0.332788233801781,-0.3222849820200534
2021-01-04 17:00:00,-0.3098167357317049,-0.31688677349676875,-0.3006645633112328
2021-01-04 18:00:00,-0.3074589438551987,-0.31060787258604194,-0.2977056409400086
2021-01-04 19:00:00,-0.3505283535927327,-0.33390969327998354,-0.33677628906081947
2021-01-04 20:00:00,-0.3661843234138884,-0.34658759524323157,-0.3516476088208237
2021-01-04 21:00:00,-0.3718444283397173,-0.35447868468557553,-0.3575050571102144
2021-01-04 22:00:00,-0.387067105567509,-0.36837717440347306,-0.3720718124833715
2021-01-04 23:00:00,-0.416815728052106,-0.3927704452848123,-0.4001574227266355
2021-01-05 00:00:00,-0.4092105928278099,-0.3950730364406668,-0.39378424288970726
2021-01-05 01:00:00,-0.389938928570038,-0.3867121583209683,-0.3761239799313698
2021-01-05 02:00:00,-0.3841443014088276,-0.3831545301301489,-0.3705746228290048
2021-01-05 03:00:00,-0.4085915764179007,-0.39780448020037484,-0.39300507196454737
2021-01-05 04:00:00,-0.424687325625606,-0.4096942367915801,-0.4081352336662269
2021-01-05 05:00:00,-0.44477002796729387,-0.42567634116138925,-0.42730799007256304
2021-01-05 06:00:00,-0.48101233979134855,-0.4539817466300662,-0.4618673569364185
