,predict_1,predict_2,predict_3
2021-01-01 23:00:00,0.9517860373478535,0.9716663173871676,0.9464148633256357
2021-01-02 00:00:00,0.9392277912391619,0.9674936223363769,0.9351290481608092
2021-01-02 01:00:00,0.9336468338529651,0.9671817177088453,0.9358381741705118
2021-01-02 02:00:00,0.9334774136656298,0.9696467430127129,0.9464560556056074
2021-01-02 03:00:00,0.9381760433347324,0.9748190131243755,0.9649363441207615
2021-01-02 04:00:00,0.9465977109424759,0.9824705044066413,0.9877356947571205
2021-01-02 05:00:00,0.959932968423592,0.9936572113907408,1.015316929169918
2021-01-02 06:00:00,0.9768740569436363,1.0078838965035253,1.044513721972117
2021-01-02 07:00:00,0.9979052941782688,1.02563839605429,1.075170727510924
2021-01-02 08:00:00,1.0244206657080308,1.0481755275966913,1.1080569290119051
2021-01-02 09:00:00,1.0535937380662403,1.0733296327943138,1.1392390602877283
2021-01-02 10:00:00,1.083825636040215,1.0994719887146718,1.1668670884834684
2021-01-02 11:00:00,1.1165052492583343,1.1276158809565953,1.192226123757297
2021-01-02 12:00:00,1.1495705775221965,1.1556885916445179,1.213301364134403
2021-01-02 13:00:00,1.1804796709167351,1.1810632787714137,1.22816625658931
2021-01-02 14:00:00,1.2045874477146075,1.1989360367675757,1.2335385226012765
2021-01-02 15:00:00,1.2165536736031477,1.2038489390918472,1.2261754379449092
2021-01-02 16:00:00,1.2072104070914147,1.1868160829888321,1.2003165140304826
2021-01-02 17:00:00,1.1729880145784535,1.1461983109573342,1.156606267474224
2021-01-02 18:00:00,1.1265490069719404,1.0980414821436402,1.108978366139635
2021-01-02 19:00:00,1.0756298889782951,1.0520193315127455,1.06285639955688
2021-01-02 20:00:00,1.0251897500437597,1.0130918787243826,1.0174294237831891
2021-01-02 21:00:00,0.9829126793668077,0.9859795932426316,0.9745016485480995
2021-01-02 22:00:00,0.9559630599135748,0.972195204422208,0.9436767799184512
2021-01-02 23:00:00,0.9420073095907067,0.9669974949938029,0.9291899990251098
2021-01-03 00:00:00,0.9355884320705368,0.9659383862695845,0.9272069658631779
2021-01-03 01:00:00,0.9340374426305456,0.9673209261797949,0.9343447973007903
2021-01-03 02:00:00,0.9373269606388817,0.9712505928453627,0.9500816435701772
2021-01-03 03:00:00,0.9445205037757194,0.9776259525518367,0.9713198735283195
2021-01-03 04:00:00,0.9558126484366829,0.9869625862369465,0.9969179938910555
2021-01-03 05:00:00,0.9705618304222736,0.9992230022526476,1.0247368169623636
2021-01-03 06:00:00,0.9873284432468858,1.0135823438978884,1.0522662829722513
2021-01-03 07:00:00,1.0053005723101958,1.02934109062835,1.0783761623085963
2021-01-03 08:00:00,1.0259020104684824,1.0474015899731897,1.10446035966381
2021-01-03 09:00:00,1.0478697704670052,1.0665776984007358,1.1286315931993118
2021-01-03 10:00:00,1.0734362029049915,1.0885691586212158,1.1527214128324248
2021-01-03 11:00:00,1.1017584130285005,1.1126002939163429,1.1752668354081048
2021-01-03 12:00:00,1.1328493833823245,1.1386797593159783,1.1959843075882262
2021-01-03 13:00:00,1.1632976166587716,1.1635441232335648,1.2117799797498257
2021-01-03 14:00:00,1.190581829859874,1.1846891296224045,1.221151152666252
2021-01-03 15:00:00,1.2075900959715065,1.1949262099656273,1.2190905275660526
2021-01-03 16:00:00,1.2034724048488077,1.183441632444472,1.1982585177944933
2021-01-03 17:00:00,1.1716360503812115,1.1452820911139598,1.1566581167652632
2021-01-03 18:00:00,1.1263407604824227,1.0981591339280656,1.1099369713628917
2021-01-03 19:00:00,1.0744732291698436,1.0513194469718437,1.063176069444848
2021-01-03 20:00:00,1.0221417639902497,1.011244636509927,1.016379637415901
2021-01-03 21:00:00,0.9795184516747735,0.9844849019408048,0.973498130190912
2021-01-03 22:00:00,0.9513811922594728,0.9706530317883373,0.9414122762877295
2021-01-03 23:00:00,0.9359841368002787,0.9652615144015386,0.9249564558788678
2021-01-04 00:00:00,0.9295583837890973,0.9645126520981964,0.9237554693754246
2021-01-04 01:00:00,0.9284991132886199,0.9662524344325492,0.9327172674682156
2021-01-04 02:00:00,0.9324751288524179,0.9705239747776457,0.9503848325017502
2021-01-04 03:00:00,0.9414089800964505,0.9777993767015846,0.9747564259341388
2021-01-04 04:00:00,0.9552851769439096,0.9886553321239682,1.00388418071777
2021-01-04 05:00:00,0.9727345664700247,1.0026831133261975,1.0344256375635195
2021-01-04 06:00:00,0.9931908104357752,1.019662866372165,1.0651540673207158
2021-01-04 07:00:00,1.0153290826113823,1.0385797283445142,1.0943030350163205
2021-01-04 08:00:00,1.039276417804299,1.059330647766203,1.1219387071403029
2021-01-04 09:00:00,1.0626104187549288,1.0795669973517812,1.145370218731101
2021-01-04 10:00:00,1.085240531202244,1.098745289758825,1.1644779766891802
2021-01-04 11:00:00,1.1068397244384878,1.1162144564326142,1.1788431422797483
2021-01-04 12:00:00,1.1273981705559206,1.1317645522329105,1.188542882778393
2021-01-04 13:00:00,1.1492027387530832,1.1477171473658305,1.196205172625953
2021-01-04 14:00:00,1.1670585911301699,1.159298305313664,1.1980255599813991
2021-01-04 15:00:00,1.1737572202463769,1.1597476388732955,1.189461124825006
2021-01-04 16:00:00,1.1578985362318603,1.1387976133207276,1.1638358867168392
2021-01-04 17:00:00,1.1111947817773413,1.0918537020095849,1.1185316991238001
2021-01-04 18:00:00,1.0538358362379734,1.0425373823029052,1.0702947910618552
2021-01-04 19:00:00,0.9975040890557176,1.0022271469399433,1.021974669336639
2021-01-04 20:00:00,0.9510813804073084,0.9757005319601744,0.975366787537665
2021-01-04 21:00:00,0.9200676177731364,0.9623220397738155,0.9391649007184394
2021-01-04 22:00:00,0.9035803521039134,0.9573021224541538,0.921919207724555
2021-01-04 23:00:00,0.8973716623883703,0.9565321887930647,0.923558466335914
2021-01-05 00:00:00,0.8991693606234785,0.9590037660354256,0.9406464274771824
2021-01-05 01:00:00,0.9085044978781918,0.9655132382606877,0.9693641603321419
2021-01-05 02:00:00,0.9251417301395942,0.9771678021860848,1.0056847100374124
2021-01-05 03:00:00,0.9495737470047542,0.9953680762187808,1.0476325255830452
2021-01-05 04:00:00,0.9785695934711272,1.0186280240868106,1.0893555530166679
2021-01-05 05:00:00,1.0073946446519626,1.043277063803544,1.1258967655393415
2021-01-05 06:00:00,1.0302470781233368,1.0638962569062662,1.1527266705608454
2021-01-05 07:00:00,1.0484806376213411,1.0808167998414056,1.172755461206007
2021-01-05 08:00:00,1.0677049149300324,1.0984924334658623,1.191861277848977
2021-01-05 09:00:00,1.08894039469177,1.117602618067828,1.2104859314533394
2021-01-05 10:00:00,1.113523470138858,1.1392023775209787,1.2292331710180295
2021-01-05 11:00:00,1.1407532860728404,1.1625699470453703,1.246778615197981
2021-01-05 12:00:00,1.1700497128286087,1.1871013349776782,1.262194274926971
2021-01-05 13:00:00,1.1966853650070064,1.2080594493432006,1.2712494583653235
2021-01-05 14:00:00,1.2167779763863802,1.2215117923918355,1.2713498405340906
2021-01-05 15:00:00,1.2275401824666194,1.2249112778122901,1.2617429191641008
2021-01-05 16:00:00,1.214176775916421,1.2036996600487688,1.2322860103593123
2021-01-05 17:00:00,1.1678853891463303,1.1518280438856476,1.1808217063725228
2021-01-05 18:00:00,1.1056337633150777,1.0912994565459315,1.1253970386750027
2021-01-05 19:00:00,1.0387823126649636,1.0358350323327392,1.070792738387344
2021-01-05 20:00:00,0.980924691806941,0.9960778291114873,1.0192726418131999
2021-01-05 21:00:00,0.9406189861792338,0.9739260890623107,0.9771024243553788
2021-01-05 22:00:00,0.918166665840662,0.9644029677945312,0.9527367357564469
2021-01-05 23:00:00,0.9093107907535122,0.962064168416821,0.948710043779488
2021-01-06 00:00:00,0.9104403934826304,0.964481307947997,0.9618418676147945
2021-01-06 01:00:00,0.9196694459554433,0.9714424594886473,0.9870783775943925
2021-01-06 02:00:00,0.9362693079009952,0.98362587000502,1.0202468382234264
2021-01-06 03:00:00,0.9596095776816648,1.001591204465448,1.0581185795890122
2021-01-06 04:00:00,0.9866207530014826,1.0237142292286356,1.0956942299563923
2021-01-06 05:00:00,1.0130826170335496,1.046660614262478,1.1287091244714822
2021-01-06 06:00:00,1.0317603332508942,1.0638713433623659,1.1509781927525662
2021-01-06 07:00:00,1.0439169293523223,1.0756186050842234,1.165157881862084
2021-01-06 08:00:00,1.0601352015467382,1.0906741508604716,1.1819505811084752
2021-01-06 09:00:00,1.0792810578138339,1.1079197831882588,1.1994127105149937
2021-01-06 10:00:00,1.102545414084924,1.1283338439944508,1.2179208852128087
2021-01-06 11:00:00,1.128730923822395,1.1507587028130415,1.235595588623776
