,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.8471110337572894,1.9627085444276808,1.8388554359280829,2.05782395922616,2.001602601368413,2.076734167926208
2021-01-02 00:00:00,1.7808930148498385,1.929242235159244,1.7699273133935687,2.0331791658376117,1.9658834471643587,2.0473298239214492
2021-01-02 01:00:00,1.7041499255887846,1.881840846428941,1.6853911052842554,1.9902482783604274,1.91546453775862,2.001079219009958
2021-01-02 02:00:00,1.6311575176619253,1.8325471994266773,1.6062138143634506,1.9387870511510572,1.8569891749009222,1.9486301970206301
2021-01-02 03:00:00,1.6421466137489205,1.8579775497130466,1.620587784831483,1.9802554841918352,1.8963619517232697,1.9875751034479796
2021-01-02 04:00:00,1.6791778007141396,1.9024553829789261,1.664832445166333,2.0402366105543894,1.9557618858547507,2.0459085517688815
2021-01-02 05:00:00,1.8189493119977427,2.038683091067805,1.8215111207341763,2.2010400882039747,2.1190602751975387,2.1995741535745674
2021-01-02 06:00:00,1.9912381999249962,2.1970701547107523,2.0087717989493155,2.3706148122789976,2.2917288908499516,2.35866131604277
2021-01-02 07:00:00,2.185627280125311,2.3708661595512512,2.2167761675435673,2.5435865914105595,2.4661012543201344,2.518195876655584
2021-01-02 08:00:00,2.384778424414559,2.5468208507723,2.4281074073021824,2.709453363187671,2.6311757021574795,2.6693253844842286
2021-01-02 09:00:00,2.559575951462962,2.696107016375046,2.610271149524124,2.843165858457511,2.7664073016720105,2.791377879794211
2021-01-02 10:00:00,2.7092501585852564,2.8184079587964486,2.7653740710389916,2.9465937142375367,2.873148107844398,2.8874383603363643
2021-01-02 11:00:00,2.7382040109405144,2.8154467012411866,2.7924793608788496,2.9268327916929366,2.8676977389176006,2.87897839784041
2021-01-02 12:00:00,2.7971675675385512,2.8415350013486944,2.853276785844062,2.932449049819422,2.8854548436701704,2.89400335774358
2021-01-02 13:00:00,3.020527321026959,3.0364107285369037,3.0859961317190376,3.0973336337941877,3.0506499381981973,3.045942397132938
2021-01-02 14:00:00,3.1350952746013876,3.12758598482672,3.204150037492307,3.167180720624873,3.124647348525961,3.113214914519521
2021-01-02 15:00:00,3.1628492337477163,3.1406044201210817,3.233295493806644,3.170316374518268,3.1309012553477484,3.118975407311469
2021-01-02 16:00:00,2.9689431269982403,2.9421133524375835,3.0298084157269614,2.986701005127032,2.957607945051757,2.956468955220336
2021-01-02 17:00:00,2.829848319909167,2.8073658864382245,2.8827400997857726,2.864849007602686,2.8394333514645407,2.8452501073766623
2021-01-02 18:00:00,2.488781092071824,2.492352156778385,2.5233788507535144,2.5745344010110127,2.551909472971108,2.5790149561550213
2021-01-02 19:00:00,2.205132215140323,2.2435440720064386,2.220443517589807,2.3378623292637615,2.310118810696434,2.3554351771313637
2021-01-02 20:00:00,2.0589219601177984,2.1247034081477496,2.063263500885845,2.2232263185817684,2.1873710501625863,2.2425417764223123
2021-01-02 21:00:00,1.8091500552287862,1.912193543026319,1.7872633147930854,1.9935273935430624,1.9455227713593501,2.01574146546486
2021-01-02 22:00:00,1.7375990272362751,1.8598843087891757,1.708488952884109,1.9367557785031346,1.8820548782984678,1.9571319218325898
2021-01-02 23:00:00,1.6671388464053456,1.8041173094620413,1.6288513097669681,1.8703745772127747,1.81126175900383,1.8900831035183123
2021-01-03 00:00:00,1.692363091928467,1.841662404926992,1.6630828748073905,1.926238248567699,1.8632173669633176,1.9446210146841252
2021-01-03 01:00:00,1.7777805622431133,1.935978728743759,1.766038197715579,2.04850516243532,1.9826133149496323,2.063506147675598
2021-01-03 02:00:00,1.8928206620012682,2.0541983714959255,1.8977256073472748,2.187958429403438,2.1210422451112882,2.196729869172932
2021-01-03 03:00:00,2.0058988996274536,2.166595071326192,2.023128368452346,2.3117724824038093,2.2444891377501133,2.3130903154866416
2021-01-03 04:00:00,2.1925602112702953,2.345013159159384,2.224857562378696,2.4962973422324928,2.427487739604049,2.4825246717773135
2021-01-03 05:00:00,2.3457264053804185,2.490862827518253,2.388365149989622,2.640938803588042,2.5686644754836068,2.612779981989329
2021-01-03 06:00:00,2.5016038631819386,2.6374854854113297,2.551102454883117,2.7827872167166845,2.707067884229926,2.7381953104580132
2021-01-03 07:00:00,2.486006604874252,2.6174502076518618,2.5334795309051197,2.7623271620671077,2.6891255558721108,2.7203396002370974
2021-01-03 08:00:00,2.401643439694683,2.5290007158576113,2.4431774163703026,2.6737400093052845,2.6066720499295046,2.643115470965761
2021-01-03 09:00:00,2.346083318507019,2.4653798876487656,2.3826564734045697,2.6063526455496864,2.546082276479985,2.585790698582819
2021-01-03 10:00:00,2.303030237586708,2.4085357685879956,2.3335227219362706,2.5422513573627246,2.4919938902433953,2.5331115971673515
2021-01-03 11:00:00,2.454104449015457,2.5396160778851704,2.4955663083583453,2.6621552201830476,2.611906646890275,2.6447511616759667
2021-01-03 12:00:00,2.6145204651776597,2.679001094401669,2.6628850939928617,2.787647112897741,2.738871434620376,2.7598001552606783
2021-01-03 13:00:00,2.7028854656196217,2.7483447133116248,2.7545854727376327,2.844366525042662,2.7992551033066473,2.8141963452337513
2021-01-03 14:00:00,2.7496813007678487,2.7806167363487444,2.804895142751969,2.8663304097565394,2.8232382733370014,2.837026991348793
2021-01-03 15:00:00,2.756320928980518,2.778404106976688,2.812628518287054,2.858393636274984,2.817282116360807,2.8319397225583747
2021-01-03 16:00:00,2.699242863612496,2.7201642371786865,2.753142352706784,2.8013888483040272,2.7626515933923708,2.781752826019332
2021-01-03 17:00:00,2.654594114201484,2.6784978198249947,2.7046555304484556,2.7635927922549337,2.7260310692012033,2.7465678814408454
2021-01-03 18:00:00,2.591306611144458,2.622801004390036,2.636729896842123,2.7150205119240387,2.677071714071037,2.7001504206093885
2021-01-03 19:00:00,2.403883523922632,2.4569009774353643,2.440233946468154,2.562276774575358,2.5216335339637945,2.5581556460306722
2021-01-03 20:00:00,2.1671223205657584,2.2520401898407862,2.1882322045861393,2.367566549898725,2.321808005608684,2.37472646696496
2021-01-03 21:00:00,2.0032955219190702,2.115165939230048,2.010049803156699,2.233812679000991,2.1827505139223375,2.2455774714389722
2021-01-03 22:00:00,1.9010692994444738,2.036742496781949,1.9022599121387347,2.1558528755981725,2.0959923959263,2.1687063884131246
2021-01-03 23:00:00,1.8611946014538407,2.020011468932342,1.8648513175770236,2.14582991975691,2.0759741324437235,2.1558544223506173
2021-01-04 00:00:00,1.8305503420206481,2.009832484438227,1.8320433448178362,2.144631959988537,2.0699350308676854,2.1514539116456186
2021-01-04 01:00:00,1.9163115780661155,2.1041942441080552,1.9281287667431595,2.256870504381339,2.1799829871107668,2.255454259174216
2021-01-04 02:00:00,1.9592496192733564,2.157321710388413,1.9790004879270664,2.319616837426797,2.2376816868972003,2.3125046763422903
2021-01-04 03:00:00,2.0126104518287993,2.2190634277210775,2.039771424756664,2.3895648498544952,2.3028713087730215,2.375386930258821
2021-01-04 04:00:00,2.110721539424433,2.3195166852060067,2.145541450425985,2.4969848736941347,2.407114303091372,2.471736846852177
2021-01-04 05:00:00,2.294796100947671,2.497401723477965,2.3404084771316933,2.6769170388265735,2.5821484832638046,2.6314898862477967
2021-01-04 06:00:00,2.3257806459186843,2.520777019797576,2.371289776377027,2.6973531188132585,2.606149054259161,2.651891164304477
2021-01-04 07:00:00,2.499582837768962,2.679178390900636,2.552542094720965,2.847144105745123,2.7532254906506837,2.7848639252176683
2021-01-04 08:00:00,2.5835040184374756,2.7475030866376855,2.6397209293819444,2.906245129966677,2.813213384055183,2.8386883968183914
2021-01-04 09:00:00,2.523849450184796,2.6728281987391695,2.5769088593575895,2.825640766571637,2.7418036905673007,2.7723766060439847
2021-01-04 10:00:00,2.5125755583039315,2.6451393965395713,2.5647579588406146,2.7887859093851066,2.7127808143842014,2.7451819912504485
2021-01-04 11:00:00,2.5574899624473106,2.6741935944596746,2.6127521404453256,2.806643166358467,2.7351205599421258,2.766336731091724
2021-01-04 12:00:00,2.719335757900527,2.822366678334447,2.783713528086968,2.939608580197546,2.8647792103986216,2.886866448619959
2021-01-04 13:00:00,2.888783454931034,2.97801173658116,2.9581814035206073,3.0785344045820424,3.002437471154736,3.011801317110527
2021-01-04 14:00:00,2.901041274710744,2.9795948377082486,2.970608012660839,3.0737812343196658,3.0021801302167597,3.0111567080292234
