,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.1687841175973882,-0.1624960560810344,-0.1567833168159924
2021-01-02 00:00:00,-0.17084743129789726,-0.16494438444095577,-0.1598348576808845
2021-01-02 01:00:00,-0.17666721101547744,-0.1715547378176101,-0.16665755638966673
2021-01-02 02:00:00,-0.187495854262122,-0.18405251789467042,-0.17933397939392687
2021-01-02 03:00:00,-0.20426011663011168,-0.202882374425299,-0.19856691265127946
2021-01-02 04:00:00,-0.21381036913269874,-0.21329488378594497,-0.21112434800317065
2021-01-02 05:00:00,-0.2173855686820667,-0.21709728194290617,-0.21730718536425786
2021-01-02 06:00:00,-0.21755956996068354,-0.21692513732372248,-0.2192913488658878
2021-01-02 07:00:00,-0.21111978707891088,-0.20906670518636505,-0.21352621951510126
2021-01-02 08:00:00,-0.2013946856923136,-0.19751905039314632,-0.2030634189011134
2021-01-02 09:00:00,-0.19602676037373962,-0.19099953206115156,-0.19609295431874812
2021-01-02 10:00:00,-0.18913274172542688,-0.18303430164422552,-0.1878010729280698
2021-01-02 11:00:00,-0.1875635012449478,-0.18115338455194419,-0.18459175637352015
2021-01-02 12:00:00,-0.19498598167496567,-0.1898266076453301,-0.19146103301677792
2021-01-02 13:00:00,-0.1986958293953997,-0.1938026841836154,-0.19529693176785928
2021-01-02 14:00:00,-0.19940394315834437,-0.19419552910237625,-0.19557385655853204
2021-01-02 15:00:00,-0.19286422356447347,-0.1862972998736906,-0.18809159976719858
2021-01-02 16:00:00,-0.18484898442933678,-0.17702590954553266,-0.17851026840018686
2021-01-02 17:00:00,-0.19079049642627405,-0.1839814401281094,-0.18331102462409038
2021-01-02 18:00:00,-0.18809777517792192,-0.18097361148421987,-0.1807004807367366
2021-01-02 19:00:00,-0.18460899101651934,-0.1770617511450251,-0.17646806411018967
2021-01-02 20:00:00,-0.18882518205410687,-0.18217943106173762,-0.18036147894153753
2021-01-02 21:00:00,-0.18042125530285313,-0.17253747572801686,-0.17190520246670088
2021-01-02 22:00:00,-0.18271443151362038,-0.17554009765306128,-0.1734448978448957
2021-01-02 23:00:00,-0.18335041809380276,-0.17655100835225823,-0.1744723570303448
2021-01-03 00:00:00,-0.18026186512673203,-0.17338778538624505,-0.17172793185299517
2021-01-03 01:00:00,-0.18045055823216788,-0.1740056493558732,-0.17210931391786427
2021-01-03 02:00:00,-0.1773458200382994,-0.1705857230421441,-0.1691913718078369
2021-01-03 03:00:00,-0.17455243555894046,-0.16765773075388063,-0.16626765790870202
2021-01-03 04:00:00,-0.17142412586270306,-0.1643515046493521,-0.16300817118729533
2021-01-03 05:00:00,-0.16243696587646583,-0.1542603184571285,-0.15348128837626923
