,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.4059831511207732,1.3515253971798766,1.4159481172835504,1.351390078226631,1.4036424133930883,1.5178191670032255
2021-01-02 00:00:00,1.3904968915021105,1.3322744129936503,1.4115394650096933,1.332336889446184,1.3909832832924414,1.5256316933026581
2021-01-02 01:00:00,1.3819748792457438,1.325039247561399,1.4182654053292754,1.3237857401895323,1.3876154382883719,1.543243525108441
2021-01-02 02:00:00,1.3798965706350468,1.3283353707186136,1.4331227540033298,1.3243350286775932,1.3921265183247686,1.5672085397445863
2021-01-02 03:00:00,1.383606355147266,1.3406792048565637,1.4536903944062707,1.332499552353543,1.4031981301714385,1.5948650722350797
2021-01-02 04:00:00,1.3924575314578114,1.360809846287926,1.478397057765049,1.3470294459705507,1.4197805573604299,1.6245182456864335
2021-01-02 05:00:00,1.406136484584772,1.387525113587489,1.5063308120034442,1.3671363295401424,1.4410635671530547,1.6550137025767884
2021-01-02 06:00:00,1.425311516455833,1.4205956089107035,1.5375601290721252,1.3932509263722963,1.4671284069539532,1.6858243433644546
2021-01-02 07:00:00,1.4512380115380716,1.460668229696584,1.5727216524273149,1.4265300314110112,1.4987315181166725,1.7168298658578718
2021-01-02 08:00:00,1.4853768261832658,1.5085825698148747,1.612610626062362,1.4682959601749799,1.5368122887369315,1.7480284209781753
2021-01-02 09:00:00,1.5271340698798417,1.5626786047070438,1.65606891024864,1.5174176927589171,1.5802935463272803,1.778198664119198
2021-01-02 10:00:00,1.5731489017103368,1.6182309853192156,1.6994725065266911,1.56980338573437,1.6255049253749227,1.804624634625549
2021-01-02 11:00:00,1.6185672375090405,1.6695212951820397,1.7381743995472516,1.6201618719150104,1.6676918277603134,1.8241877209109796
2021-01-02 12:00:00,1.6609210052537542,1.71436683677803,1.770298390622754,1.666203935634233,1.704825870002089,1.8360217135766392
2021-01-02 13:00:00,1.6946104377022486,1.7475091660134852,1.7912922717202453,1.7023653063607331,1.7321111018533766,1.8377676922860111
2021-01-02 14:00:00,1.7134352932593102,1.7631727691050347,1.796020982735692,1.722505697480652,1.7442293483698914,1.8267327818531616
2021-01-02 15:00:00,1.712898500061756,1.7574864593686903,1.7809039225302532,1.7221557172810777,1.7375290710236369,1.8013066587181208
2021-01-02 16:00:00,1.686830074168515,1.724251339993867,1.7401261303047884,1.6945280136110585,1.7064957002818706,1.7580175932642659
2021-01-02 17:00:00,1.639636986872658,1.6666879460351174,1.6770491193690746,1.642896240517974,1.6546609207425713,1.6993607773371375
2021-01-02 18:00:00,1.5852596118296622,1.59917880512724,1.605505456477535,1.5806686852059468,1.5952330389290608,1.6360417051682887
2021-01-02 19:00:00,1.534053547120546,1.5325887124475757,1.5361381874255358,1.5182896735251317,1.5380419822143347,1.576408771715274
2021-01-02 20:00:00,1.4926653907718082,1.4747350691398355,1.4771251716699259,1.4637815181770117,1.4898906798379588,1.5270577533521728
2021-01-02 21:00:00,1.462149874177411,1.4280641505086973,1.4321929474980886,1.4202841792038137,1.4526986437590779,1.4911894055929595
2021-01-02 22:00:00,1.4408976263331637,1.393239439670261,1.403389453801193,1.3887271829473145,1.4265244281417258,1.4708320278699583
2021-01-02 23:00:00,1.4267311607620154,1.3709524360870544,1.39099944872433,1.368887799453414,1.4110193415382637,1.4665031941670734
2021-01-03 00:00:00,1.4174349447884667,1.3588681453824103,1.3911574048854893,1.3580924287825211,1.4037647887942843,1.4745173821280924
2021-01-03 01:00:00,1.4117962628410492,1.3543753880365772,1.3994557906646705,1.3537345981610835,1.4024396716409488,1.4904404165875624
2021-01-03 02:00:00,1.409697362215728,1.3566233076085472,1.4135223499444576,1.3548313820910338,1.4061721213774279,1.5116425151717041
2021-01-03 03:00:00,1.4103512357250032,1.3640111621288293,1.4306978271546298,1.3596508660689062,1.413511171422233,1.5354086417645592
2021-01-03 04:00:00,1.4128021897595344,1.3749363605490683,1.4491779695852456,1.366612479894638,1.423110580296822,1.5600060974049625
2021-01-03 05:00:00,1.4157267881467719,1.3871412896414301,1.4671890623439692,1.3737915005686483,1.4332480711209008,1.5838784059507784
2021-01-03 06:00:00,1.4189195870183613,1.3996769797197168,1.4843749616350124,1.380799901692914,1.4433565930427732,1.6065202085451449
2021-01-03 07:00:00,1.424018954297046,1.414057658275651,1.5021732982589644,1.3896182148290999,1.4548031196373383,1.628546099779646
2021-01-03 08:00:00,1.4343447149691189,1.433894800461837,1.5234032450914552,1.4042576523606398,1.470598007328248,1.651267020536324
2021-01-03 09:00:00,1.4529701501723085,1.4623796362344643,1.5502224530362652,1.428239700935413,1.493393003304881,1.6753243210176019
2021-01-03 10:00:00,1.4829975659792427,1.5026576168396595,1.584870408745089,1.4649417871479669,1.5258696641492147,1.7015296908121815
2021-01-03 11:00:00,1.5256913401042027,1.555375023356816,1.6278731471384533,1.515250796460816,1.5688147449016308,1.729765405232374
2021-01-03 12:00:00,1.573257997363326,1.6099822445059042,1.670447683693017,1.5694590088040812,1.6137835023892098,1.7533759570535163
2021-01-03 13:00:00,1.6207006262568142,1.6610919609996557,1.708530863719069,1.62215898915376,1.6562565637370126,1.77028908919574
2021-01-03 14:00:00,1.656978208788296,1.6966980477399596,1.732125334157362,1.661607797970082,1.6859048063113948,1.7744380859709055
2021-01-03 15:00:00,1.670595273805998,1.7051546138110711,1.7310435669890971,1.6759864593490734,1.6923670567783997,1.7598184840126363
2021-01-03 16:00:00,1.6532381386055888,1.6781095380813618,1.6978889105612138,1.6563963092729936,1.6682547321927381,1.7222911482997092
2021-01-03 17:00:00,1.606664212565783,1.6166487341383668,1.634530727572752,1.6032591618536578,1.6151845998740573,1.6642695189787886
2021-01-03 18:00:00,1.5491048249445727,1.5407358659887402,1.5608872115001124,1.5347542079283554,1.5513157349229119,1.6022730985247897
2021-01-03 19:00:00,1.4918702868601912,1.4638817606645298,1.4905304331086344,1.4629790739826305,1.4885421970517023,1.5480703213527311
2021-01-03 20:00:00,1.441316582777643,1.3945395102098903,1.4322624280372291,1.3963191645676685,1.4339144679370293,1.5088736596542582
2021-01-03 21:00:00,1.400308972462432,1.3375725282338928,1.3915782664415257,1.3406604339044572,1.3910843662703523,1.4883104738503992
2021-01-03 22:00:00,1.3689483707943908,1.2948445181335986,1.3698927177834281,1.2987198512368587,1.3608511984152531,1.4861857421536717
2021-01-03 23:00:00,1.3468863945056913,1.2675675230881607,1.3657008559982282,1.2714347874836496,1.3432220384992046,1.4999068318656592
2021-01-04 00:00:00,1.3343046455538774,1.2559228648916592,1.375753121096474,1.258682923276327,1.3376616622400526,1.5253166775034255
2021-01-04 01:00:00,1.3316210437786107,1.2597026062209082,1.3966160537907624,1.2598789971380169,1.343530554506066,1.558174332642829
2021-01-04 02:00:00,1.3394828228150633,1.278880635841037,1.4261910056028901,1.2747996627549978,1.3605603327066411,1.5955292837761867
2021-01-04 03:00:00,1.3576548134513209,1.312466407807749,1.462745165506306,1.3022832503389932,1.3879059117681338,1.6352353386854077
2021-01-04 04:00:00,1.3855507176056923,1.3586855908690876,1.5051966542673594,1.3408483115236012,1.4244114352941513,1.6760458540035
2021-01-04 05:00:00,1.4215284691977055,1.4138831724700995,1.5517564040358724,1.3877127110431686,1.467698987865299,1.716463019817748
2021-01-04 06:00:00,1.4631693890239137,1.4737233428376397,1.6001786524985504,1.4394704456297922,1.514815086241173,1.754947786153494
2021-01-04 07:00:00,1.5076910056225072,1.5340155289384436,1.6480186932661152,1.4927034649866033,1.562725784234428,1.7899841324728447
2021-01-04 08:00:00,1.5527317090877124,1.5917349179141025,1.693265541008335,1.544855725763621,1.609086954139462,1.8203875276488386
2021-01-04 09:00:00,1.5953884175863484,1.6435229101548678,1.7332619012992394,1.5929743610800624,1.6511037412693437,1.8444495348763161
2021-01-04 10:00:00,1.6358040144851964,1.6895315783891487,1.7678349693140623,1.6375349204001903,1.6888229329226074,1.8618122733460107
2021-01-04 11:00:00,1.674450547205216,1.730122445551248,1.7969506771755477,1.679255854911796,1.7225034561729378,1.8721418442411977
2021-01-04 12:00:00,1.7076855545146536,1.7616902561174683,1.817302759809074,1.7145137544986966,1.7488695277306268,1.8733997781957998
2021-01-04 13:00:00,1.731270499395161,1.7805890748290991,1.8255801333284345,1.7391802424166976,1.7644536764637075,1.8640104919194183
2021-01-04 14:00:00,1.741178648407383,1.7838728147611929,1.8192352153202687,1.7493788649086817,1.766342370441782,1.8434475022299843
2021-01-04 15:00:00,1.7291851866978571,1.7640167335248216,1.7918930542530402,1.7366514869881367,1.7477218100828709,1.808825013380063
2021-01-04 16:00:00,1.6877202095272148,1.7127909733241666,1.7370671935364304,1.6923736686361568,1.701769678835681,1.756993539769642
2021-01-04 17:00:00,1.6200881889239054,1.6316285142463103,1.6579464537208364,1.6178629625925418,1.6310838764717563,1.6914156776864093
2021-01-04 18:00:00,1.5450796043879245,1.5394647083186244,1.5734264316380493,1.5311211041563089,1.5533027102442547,1.6267277268311047
2021-01-04 19:00:00,1.4766825133963688,1.4521299679592892,1.4982607594476485,1.4472707568021823,1.4821209625158676,1.5739885516127738
2021-01-04 20:00:00,1.4233426957269752,1.3816688006610216,1.4429892146920673,1.3782921585241739,1.4268651069142861,1.5405859225026595
2021-01-04 21:00:00,1.3858372127642615,1.3310462884316472,1.4100920845205474,1.3283086431241216,1.389113864560709,1.527190690915972
2021-01-04 22:00:00,1.3634255924721448,1.3010967020350888,1.3993786336466085,1.2990611463690405,1.3687326449268977,1.532334884348941
2021-01-04 23:00:00,1.3540803478923475,1.2904778343466898,1.4065550768167476,1.2886722928848127,1.363733912364581,1.5515293875807692
2021-01-05 00:00:00,1.3561331896441418,1.2967307466731874,1.4262044534491753,1.2940583234201455,1.3715629122757131,1.5792792425212132
2021-01-05 01:00:00,1.368618730462323,1.3178374215813964,1.4545341907279792,1.3128515205057436,1.3903332480226267,1.6115442118519394
2021-01-05 02:00:00,1.3898318674869572,1.3509579540993308,1.4885031142484357,1.3420678070509044,1.417736652823146,1.6454340172100843
2021-01-05 03:00:00,1.4173737010551757,1.392482269891707,1.5257221020525802,1.3782617327719535,1.4510689328873807,1.6791997661862479
2021-01-05 04:00:00,1.4477841563504692,1.437755004738026,1.5635932543688678,1.4170626355607894,1.486858750827557,1.7115242422367865
2021-01-05 05:00:00,1.4771129005101906,1.4813604868084351,1.5991065229534565,1.4537420845654299,1.5210795973350912,1.7409189368759985
2021-01-05 06:00:00,1.502120067200752,1.5190642694711638,1.6297236828526933,1.4846812083178134,1.5505079676227094,1.7661054081836969
2021-01-05 07:00:00,1.524021117595571,1.5519263231769562,1.6564471309254134,1.511434577848518,1.5761234252269083,1.7875918166513864
2021-01-05 08:00:00,1.5460809646419422,1.58321357805005,1.6816099564367268,1.5377113332937955,1.6006962264824551,1.8062917193033807
2021-01-05 09:00:00,1.5723873053490471,1.6170520014288468,1.7080924639301691,1.5680022708552284,1.6277157513042226,1.8232918141849157
2021-01-05 10:00:00,1.6053060921563558,1.6553874966708264,1.7371692851028127,1.604744364410481,1.6589420426074897,1.8386757020737319
