,predict_1,predict_2,predict_3
2021-01-01 23:00:00,1.563199500934966,1.5238237321303614,1.5435317969893876
2021-01-02 00:00:00,1.5449988074362588,1.502009310953599,1.524826277885833
2021-01-02 01:00:00,1.5073990638326227,1.457904354830661,1.4858987327344026
2021-01-02 02:00:00,1.4987103984004355,1.4502058126931594,1.479055455270606
2021-01-02 03:00:00,1.5107370805522282,1.471008262511909,1.4956327216566736
2021-01-02 04:00:00,1.5105384178525036,1.4786452240461383,1.4990558104812706
2021-01-02 05:00:00,1.5079460387985797,1.485066234516068,1.499801931511185
2021-01-02 06:00:00,1.5407997256721535,1.5348533305425147,1.5396683633486126
2021-01-02 07:00:00,1.5520861838376732,1.5564774028843587,1.5542544591136451
2021-01-02 08:00:00,1.5643369536478413,1.5775388392590997,1.5690339005718401
2021-01-02 09:00:00,1.630675794428858,1.6603001248623839,1.643078727299545
2021-01-02 10:00:00,1.7099359278839308,1.753262280900503,1.7294529188616887
2021-01-02 11:00:00,1.7794701929358456,1.8291545257263766,1.8027602284428252
2021-01-02 12:00:00,1.8393507075281526,1.8894882426234565,1.8636945737357147
2021-01-02 13:00:00,1.8486404847203821,1.8907952595092357,1.8683211428274022
2021-01-02 14:00:00,1.835176857377005,1.8656512321505199,1.848359263409677
2021-01-02 15:00:00,1.875538157516082,1.9026983937630972,1.889187493397742
2021-01-02 16:00:00,1.8217274409420754,1.835696763945919,1.8280865807901931
2021-01-02 17:00:00,1.8027473709542297,1.81122499956233,1.8070060998646755
2021-01-02 18:00:00,1.7790622335232726,1.7825816085030648,1.781022855524788
2021-01-02 19:00:00,1.737837258172838,1.735209786875605,1.7358840799805095
2021-01-02 20:00:00,1.6568695922285999,1.6403387288088913,1.647141887041357
2021-01-02 21:00:00,1.5852172251080887,1.5548565859385768,1.5695868692542851
2021-01-02 22:00:00,1.5158074746825707,1.470005765092861,1.4950921270985909
2021-01-02 23:00:00,1.517160604516169,1.4725901203005187,1.4983643096096744
2021-01-03 00:00:00,1.4796131609225336,1.4292534232893623,1.459565919381277
2021-01-03 01:00:00,1.5017907819839018,1.4607763117568981,1.4862788503671605
2021-01-03 02:00:00,1.5009250766427664,1.4650229565615214,1.487631013472293
2021-01-03 03:00:00,1.5359846445296323,1.5129187450174517,1.5284451292247572
2021-01-03 04:00:00,1.561953581288226,1.5490792232811854,1.5590624831383657
2021-01-03 05:00:00,1.5858558459326049,1.5826116502106065,1.5876161617960036
