,predict_1,predict_2,predict_3
2021-01-01 23:00:00,0.0070205497039654285,0.007108547266811677,0.009387023286825308
2021-01-02 00:00:00,0.006916568511197624,0.007078992015358443,0.009226429160649377
2021-01-02 01:00:00,0.00676291298348114,0.006957698958319242,0.00896472625034564
2021-01-02 02:00:00,0.0065341592485981675,0.006737472813909337,0.008583702262834988
2021-01-02 03:00:00,0.006283893006453961,0.006462923514326313,0.00816462395376752
2021-01-02 04:00:00,0.0060423662203846346,0.006177854272745448,0.00776411647956686
2021-01-02 05:00:00,0.005757423283297175,0.005849091825128716,0.007316990424289863
2021-01-02 06:00:00,0.005440203436640853,0.0054923223746874,0.006831679668624163
2021-01-02 07:00:00,0.005154286732652752,0.005158316253425735,0.006395863977013291
2021-01-02 08:00:00,0.004875214917338666,0.0048379591661271565,0.0059816341307565996
2021-01-02 09:00:00,0.0046193423854233445,0.004541771054789506,0.005605059320884065
2021-01-02 10:00:00,0.004380997657719737,0.004269980082368577,0.005260093229066953
2021-01-02 11:00:00,0.004139739777991175,0.003999753655930277,0.004916373884829767
2021-01-02 12:00:00,0.00394836809881309,0.003786502779026271,0.0046418368082622175
2021-01-02 13:00:00,0.003782314359051936,0.003601372986424753,0.004403659128436974
2021-01-02 14:00:00,0.003625452326938755,0.0034303322563439403,0.004179823120119205
2021-01-02 15:00:00,0.0034961613434310174,0.0032896209020306794,0.003993854013787421
2021-01-02 16:00:00,0.0032033590073839158,0.0029854633845939754,0.0035660158769525996
2021-01-02 17:00:00,0.003143001756897565,0.002923020072797433,0.003475932252796174
2021-01-02 18:00:00,0.0030959553702790965,0.0028810543862840404,0.003409186439547393
2021-01-02 19:00:00,0.0037536228673599598,0.003405894374042262,0.00432281610399049
2021-01-02 20:00:00,0.004702638161644693,0.004279831832852979,0.005731559382521734
2021-01-02 21:00:00,0.005441054973386622,0.005066896246242472,0.006887954431937085
2021-01-02 22:00:00,0.005891676811093566,0.005635233871788742,0.007635106625415389
2021-01-02 23:00:00,0.006095544486440244,0.0059740884558611845,0.00800891088511034
2021-01-03 00:00:00,0.006115614677873749,0.006115007601437766,0.008083789077998033
2021-01-03 01:00:00,0.005978040564202744,0.0060649950963938964,0.007895921329926892
2021-01-03 02:00:00,0.005787320779184091,0.005913368589248652,0.00759715823665949
2021-01-03 03:00:00,0.005580548100489441,0.0057094357244860255,0.007255916090228132
2021-01-03 04:00:00,0.005369358838864649,0.005474794570475686,0.0068990936733863695
2021-01-03 05:00:00,0.005132647920898126,0.005201553133550016,0.006509774332696935
2021-01-03 06:00:00,0.0049006021205100225,0.004927301260677225,0.006131398665208981
2021-01-03 07:00:00,0.004689400635869742,0.00466942822856016,0.0057906617367511765
2021-01-03 08:00:00,0.004521236388767419,0.004455134321001072,0.005520484202374831
2021-01-03 09:00:00,0.004391627606856963,0.004284998094066475,0.005315626462773518
2021-01-03 10:00:00,0.004258751205472366,0.004126693746125551,0.005117083947841702
2021-01-03 11:00:00,0.0041191888146150935,0.003970540648910753,0.004913456658466306
2021-01-03 12:00:00,0.004009972096879366,0.0038447984142334357,0.004754435226950016
2021-01-03 13:00:00,0.0039154392950848105,0.003738376692706255,0.004620316152324
2021-01-03 14:00:00,0.003857473681295867,0.003668485490138221,0.004538454543253398
