,predict_1,predict_2,predict_3
2021-01-01 23:00:00,1.2401980447970558,1.2341140012209177,1.2615967051134935
2021-01-02 00:00:00,1.1978767121207383,1.1997664736661393,1.2319529252817174
2021-01-02 01:00:00,1.1764730490223672,1.1895001358574824,1.2251656919355427
2021-01-02 02:00:00,1.1730313238362193,1.199597543249775,1.2380530469809254
2021-01-02 03:00:00,1.1864546372932896,1.2270652073325123,1.267175876746815
2021-01-02 04:00:00,1.213017018094292,1.265834722156104,1.3056137920811044
2021-01-02 05:00:00,1.2426837037452363,1.304896695206573,1.342335690284067
2021-01-02 06:00:00,1.271780764464562,1.3410777266080265,1.3746903486431512
2021-01-02 07:00:00,1.3040440512592726,1.3784690536689825,1.406718599079091
2021-01-02 08:00:00,1.3440562382367678,1.421537342591247,1.4427090528065045
2021-01-02 09:00:00,1.390312369028055,1.4687468022492545,1.481341038322976
2021-01-02 10:00:00,1.4405309862871523,1.5179211910378174,1.5208862360585864
2021-01-02 11:00:00,1.4885005541587057,1.563113113694873,1.556488234781263
2021-01-02 12:00:00,1.5411415247228981,1.6109530497326734,1.5943698030076823
2021-01-02 13:00:00,1.593957435334583,1.657244955134392,1.6312540241791722
2021-01-02 14:00:00,1.640061059936986,1.6955093777669057,1.6618553805227068
2021-01-02 15:00:00,1.673543326465499,1.7200354060726397,1.6814477848487877
2021-01-02 16:00:00,1.6799906852805568,1.7159660991981323,1.6772447558156758
2021-01-02 17:00:00,1.6607501747478488,1.6852684629004022,1.6515225906672328
2021-01-02 18:00:00,1.6220808728831175,1.635856143061635,1.6112134461055234
2021-01-02 19:00:00,1.5567737394558931,1.561619767555651,1.5503546353463478
2021-01-02 20:00:00,1.464540563884336,1.4637105425798678,1.468134008658435
2021-01-02 21:00:00,1.3581547070066233,1.3560110306800603,1.3749803841391555
2021-01-02 22:00:00,1.2689328285906936,1.2701084823451083,1.2989504326498538
2021-01-02 23:00:00,1.2103058878546855,1.2186045276975033,1.2532430346694055
