,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.4012078741726851,-0.393647201724418,-0.3928472877378316
2021-01-02 00:00:00,-0.3744626779908814,-0.36820780242398654,-0.3643919085378743
2021-01-02 01:00:00,-0.4160166531681232,-0.405370877721556,-0.40563228612597835
2021-01-02 02:00:00,-0.4600122426094254,-0.4459689405652607,-0.44827017410479075
2021-01-02 03:00:00,-0.4536869276521174,-0.4411932921970435,-0.43978959167808673
2021-01-02 04:00:00,-0.441699566421776,-0.43042453242085077,-0.426609172166484
2021-01-02 05:00:00,-0.4031739869760068,-0.3960094827356394,-0.3875303233269236
2021-01-02 06:00:00,-0.38777992068204437,-0.3819229920955346,-0.37237240686809403
2021-01-02 07:00:00,-0.39366182323424626,-0.38748158496082963,-0.3788911099699911
2021-01-02 08:00:00,-0.42582644112210444,-0.41733696483297456,-0.41181497910542453
2021-01-02 09:00:00,-0.4358477607000235,-0.4276377651437655,-0.4220083415581104
2021-01-02 10:00:00,-0.41837231714569967,-0.41264662639314653,-0.4046524670902406
2021-01-02 11:00:00,-0.3998637625319821,-0.3960763645810823,-0.38673158333017743
2021-01-02 12:00:00,-0.3993519741125454,-0.39581531193115693,-0.38723255681290414
2021-01-02 13:00:00,-0.40445932797379947,-0.4008076147880695,-0.393037865421894
2021-01-02 14:00:00,-0.3965240816156027,-0.39373884408285464,-0.38518767996393866
2021-01-02 15:00:00,-0.367308028150082,-0.36689108387955527,-0.3558037815267162
2021-01-02 16:00:00,-0.3466115833795902,-0.3471496976318075,-0.33540062076358124
2021-01-02 17:00:00,-0.34755120215716284,-0.347359592785059,-0.33716936097194705
2021-01-02 18:00:00,-0.36429236842960344,-0.36248172034148674,-0.3546946101558559
2021-01-02 19:00:00,-0.4117350766453901,-0.4056461605513627,-0.4027566513755333
2021-01-02 20:00:00,-0.4531490268525983,-0.44401712909271995,-0.4440032902427853
2021-01-02 21:00:00,-0.4365631829935638,-0.42963973800038835,-0.4262978869815771
2021-01-02 22:00:00,-0.4208237502338784,-0.4147047373094018,-0.40997832536357437
2021-01-02 23:00:00,-0.42835685170862525,-0.4209710681711012,-0.417436789544843
2021-01-03 00:00:00,-0.40850696033928136,-0.4030842301164045,-0.39677065505749864
2021-01-03 01:00:00,-0.3826208401169212,-0.3790368270119773,-0.37009401276727383
2021-01-03 02:00:00,-0.3632137919454883,-0.3607403732293928,-0.35046803327836473
2021-01-03 03:00:00,-0.3439540972867279,-0.34284051456010445,-0.33132950860129495
2021-01-03 04:00:00,-0.3187787033985472,-0.31920190894822176,-0.30625621625376365
2021-01-03 05:00:00,-0.3199331978923299,-0.3197123455005697,-0.3084437506560408
2021-01-03 06:00:00,-0.32527399785453925,-0.32466786334248865,-0.31481068888950214
2021-01-03 07:00:00,-0.3281118514773991,-0.3274646628963903,-0.31843020629325036
2021-01-03 08:00:00,-0.3551874724360502,-0.35247875769561465,-0.3467416472237067
2021-01-03 09:00:00,-0.37123456168477265,-0.36780864587831175,-0.36324474258673056
2021-01-03 10:00:00,-0.39181097488796446,-0.38667928741911306,-0.383897287252288
2021-01-03 11:00:00,-0.4403664831704811,-0.43090238186127017,-0.43253949290573246
2021-01-03 12:00:00,-0.45386480490063563,-0.4439340248422122,-0.444936896769358
