,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.1735410945378329,-0.17712933670811581,-0.17915695562372724,-0.17577033797590436,-0.17688878089547727,-0.1798379385147474
2021-01-02 00:00:00,-0.17169576936549363,-0.17520961051355327,-0.17651978778949012,-0.1736983032234612,-0.1741150838138129,-0.1775961075925535
2021-01-02 01:00:00,-0.17624605496512902,-0.1801045684016394,-0.17966139904993117,-0.1776605734933802,-0.17763634258644467,-0.18165395283120167
2021-01-02 02:00:00,-0.17485212596447802,-0.1781417750292582,-0.1786277418269825,-0.1766814920051621,-0.176643729552795,-0.18019038807017368
2021-01-02 03:00:00,-0.17460266900235294,-0.17755375969954185,-0.1787903451486632,-0.17677517885127286,-0.1770153300662075,-0.18002239011244048
2021-01-02 04:00:00,-0.17135739081910412,-0.1737486082046502,-0.17665771065123093,-0.174204589816983,-0.1749186598091248,-0.17710155433244573
2021-01-02 05:00:00,-0.17323948942720085,-0.17567291983985733,-0.1783694286706713,-0.17603301179635794,-0.17766012394037584,-0.1793896892140897
2021-01-02 06:00:00,-0.18173869357252548,-0.18406742309046414,-0.1860083232315325,-0.18413265323139827,-0.18687101544691914,-0.18794288467523923
2021-01-02 07:00:00,-0.18845492554721704,-0.18958447242599785,-0.19357627832830404,-0.19135741956463348,-0.19485912278157513,-0.19439572354467022
2021-01-02 08:00:00,-0.1890550788080514,-0.1888625352562796,-0.19623286685232993,-0.19303627525945444,-0.19738372254351794,-0.1951605930263059
2021-01-02 09:00:00,-0.19477276364943563,-0.19415732558645266,-0.2026991473565916,-0.19898188347405438,-0.2041695003679856,-0.20083013074092204
2021-01-02 10:00:00,-0.19884494962892318,-0.1977081199914716,-0.20762337114526225,-0.20334164851043768,-0.20917414918913807,-0.20484342527683713
2021-01-02 11:00:00,-0.20207184109429327,-0.2005707836127008,-0.21168359901483358,-0.20682896603123946,-0.21288552392731802,-0.20790712900162078
2021-01-02 12:00:00,-0.20458960765056966,-0.2031473517019488,-0.2143161364531257,-0.20923848022406344,-0.21563894616848533,-0.21045443119028429
2021-01-02 13:00:00,-0.2068408791858553,-0.2054241578478827,-0.2167820695479981,-0.2114888976086408,-0.21753507083031842,-0.2124377691349652
2021-01-02 14:00:00,-0.21174869428986637,-0.210840147668034,-0.22083380086578686,-0.21580573033310668,-0.22147000827757174,-0.21690646086430737
2021-01-02 15:00:00,-0.22130448286136256,-0.2209047403298765,-0.22854037563145602,-0.22426609309885376,-0.22955904026170892,-0.22556682976169878
2021-01-02 16:00:00,-0.22895551535334174,-0.22836318431478342,-0.2351961202494095,-0.2313845401465554,-0.23620889573530518,-0.23225656058678273
2021-01-02 17:00:00,-0.23045693247733773,-0.22936510309562352,-0.23716010493725231,-0.2331972277707774,-0.23757953789032982,-0.2333202029951229
2021-01-02 18:00:00,-0.22550470153649482,-0.2241815321787317,-0.23352243441413884,-0.22898361241611492,-0.23316638843467757,-0.2287065753771717
2021-01-02 19:00:00,-0.22122019167304313,-0.2202922693167224,-0.2299543097408015,-0.22501994853188234,-0.2287335260797837,-0.22466030612838606
2021-01-02 20:00:00,-0.22614873117055573,-0.22631627957528455,-0.23294053300528195,-0.22876485992418832,-0.23256012125298375,-0.22940315775744352
2021-01-02 21:00:00,-0.2288206944073311,-0.22893717359076343,-0.23500069955840974,-0.23117711639033894,-0.23451569929964483,-0.23162264589532017
2021-01-02 22:00:00,-0.22953984434842228,-0.22950594805189278,-0.23558574783829728,-0.23187567680382998,-0.2350754377453863,-0.2321693697815851
2021-01-02 23:00:00,-0.22977343208949308,-0.22960637819306912,-0.23592295754687542,-0.23221081856858805,-0.23529686507768893,-0.23229077157041533
2021-01-03 00:00:00,-0.2185590626636731,-0.21790019778046799,-0.22690631789352056,-0.22228347443897978,-0.22532568953015458,-0.22199501875372557
2021-01-03 01:00:00,-0.21384878114978229,-0.21390821205696003,-0.2221077891248719,-0.21744151885010893,-0.22071651248694663,-0.2179524358395758
2021-01-03 02:00:00,-0.20927242147589342,-0.20973092058505072,-0.21757143966837195,-0.21289923529395133,-0.21586520619558486,-0.21370645266859867
2021-01-03 03:00:00,-0.20382100687899773,-0.20467129143146373,-0.2121584618533499,-0.20747268097819732,-0.21004893438034228,-0.20856118366767917
2021-01-03 04:00:00,-0.20033031771066312,-0.2017694717435538,-0.20794682453190666,-0.20362886792492985,-0.20608108965316901,-0.20539785899712704
2021-01-03 05:00:00,-0.19598062266157779,-0.19762077184272242,-0.20338808733578911,-0.19925062626006695,-0.2013299887264814,-0.20120366433225334
2021-01-03 06:00:00,-0.1927989112731469,-0.19473518101827025,-0.1997969230709778,-0.19590959328688728,-0.19768582216245478,-0.19811294247190703
2021-01-03 07:00:00,-0.18897056284322977,-0.19106278252556919,-0.19572783900722035,-0.1920365143330353,-0.19366308701344792,-0.1944649996626437
2021-01-03 08:00:00,-0.1827188989432545,-0.18473420010654618,-0.18990945429285716,-0.18607215975815306,-0.1874236059998911,-0.188395674461241
2021-01-03 09:00:00,-0.18088562179143236,-0.18338360801551645,-0.18726572298475624,-0.18384300623068245,-0.18531115643235502,-0.18679090510154034
2021-01-03 10:00:00,-0.18106647696509054,-0.1837115569322046,-0.18666147879158212,-0.18371614237284917,-0.18538011786322545,-0.18706962796424992
2021-01-03 11:00:00,-0.18563663280751913,-0.1882548295049718,-0.19036525608398824,-0.18793744508388638,-0.18980893424107997,-0.1914322251845607
2021-01-03 12:00:00,-0.18303745220215129,-0.18472242181783166,-0.189077151860566,-0.1861662961572682,-0.1880846287375172,-0.18884100166737028
2021-01-03 13:00:00,-0.18453882437084684,-0.18615600139346816,-0.19077951917751546,-0.18776994163445798,-0.19007237230164098,-0.19042967702951447
2021-01-03 14:00:00,-0.18034952983372077,-0.18140917122032202,-0.18793474776586017,-0.18431130559533498,-0.1869097219605954,-0.18656451020853942
2021-01-03 15:00:00,-0.17417253668777138,-0.17509034410149382,-0.1826771354691485,-0.17856885038340997,-0.18170686521981605,-0.1810159022520989
2021-01-03 16:00:00,-0.1700931578602139,-0.1711173744700708,-0.17909329891830839,-0.17466560642296475,-0.17785406110646118,-0.1772225740012222
2021-01-03 17:00:00,-0.17398723093936996,-0.17581861996857373,-0.18153958654688984,-0.1777279165334349,-0.18113152728482296,-0.1811742348202381
2021-01-03 18:00:00,-0.18527865375013902,-0.18754565964057762,-0.19073074267654128,-0.18792881366620245,-0.1915310369349213,-0.19193711816376902
2021-01-03 19:00:00,-0.18869615568936215,-0.18987722134244384,-0.1949377046467391,-0.19188834166279484,-0.19521287604071413,-0.19480180477351794
2021-01-03 20:00:00,-0.19201911663176618,-0.19282660373821608,-0.19849645613993533,-0.19534819149502963,-0.19908973123980284,-0.19803854144968375
2021-01-03 21:00:00,-0.19454920094036227,-0.19484248932041348,-0.2017761251280185,-0.19827208423545412,-0.20217384467098493,-0.20039464874558854
2021-01-03 22:00:00,-0.19024387677280824,-0.189976707422311,-0.19924788398674032,-0.19485570617874193,-0.19878214707421266,-0.19631814705725897
2021-01-03 23:00:00,-0.18342770916524515,-0.18325876714620282,-0.1936665485715816,-0.18855863742532525,-0.1925334951793667,-0.19002094343794101
2021-01-04 00:00:00,-0.17463292391954705,-0.1748564866286204,-0.18573040956423076,-0.18005197070012807,-0.1836522159356277,-0.18165116560257455
2021-01-04 01:00:00,-0.16932132030701053,-0.1705909928572536,-0.17958178321285717,-0.17413684217922443,-0.1773224646787933,-0.1766066863852349
2021-01-04 02:00:00,-0.17360762838247967,-0.1762812100100708,-0.18111489382366125,-0.17693112878848893,-0.1796646358315626,-0.18066785831611537
