,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,3.284636906653008,3.1279162110679226,3.1279322760756707,3.1781681503040144,2.8211468556156185,2.572438818165805
2021-01-02 00:00:00,2.982375570874885,2.7930030445420937,2.8216023283352896,2.8960743492525247,2.551022377836834,2.3439179504520946
2021-01-02 01:00:00,2.8864805646255225,2.7113124801434147,2.739217993602012,2.8042896049855073,2.4639470608411345,2.261455968181368
2021-01-02 02:00:00,2.989743459428356,2.846415625302536,2.85683408032727,2.8923508374567057,2.537410556271966,2.3257787717037197
2021-01-02 03:00:00,3.5126368516154813,3.424847534275425,3.385997585538419,3.353855670036641,2.94149905116048,2.694540612054483
2021-01-02 04:00:00,4.297147704978528,4.253181348773921,4.1487808134224125,4.033380507765807,3.545349967392745,3.252660996231293
2021-01-02 05:00:00,5.413054678171163,5.406838710173252,5.206517583560043,4.9857778320990995,4.4191554888218665,4.0454340235791175
2021-01-02 06:00:00,6.419945103786025,6.412133940018766,6.121460829829546,5.821341495084491,5.200177260502159,4.763672554979577
2021-01-02 07:00:00,5.8264525475495095,5.711207536967802,5.485115162925334,5.267869848149729,4.626206663680922,4.366961468649125
2021-01-02 08:00:00,3.7143246938878467,3.459666356068253,3.436053769680099,3.400867832710215,2.8641966138781583,2.878481380767582
2021-01-02 09:00:00,2.23453637019827,2.0066482852897463,2.086420866263397,2.100332270472751,1.7521827275631279,1.80890023741751
2021-01-02 10:00:00,2.0857898684590723,2.021856195124394,2.0699081207994374,1.9980749261548865,1.7061909903816965,1.6995924371992692
2021-01-02 11:00:00,1.7309382423170896,1.71853189133361,1.7829156823853758,1.7022205534667876,1.4892440682500037,1.4702840866057625
2021-01-02 12:00:00,2.1304517799991394,2.212865269746479,2.2439626622444924,2.0991113298839017,1.8607717674347168,1.7938392926537423
2021-01-02 13:00:00,2.8766136748668036,3.004514341552229,2.9925191357670413,2.783854915130027,2.477060272165527,2.363457462375839
2021-01-02 14:00:00,5.935837995305199,6.1882121270231405,5.924488959831654,5.439494110922681,4.989347833820883,4.542457398289349
2021-01-02 15:00:00,8.166049010917389,8.323067206645955,7.862594104563616,7.290094348451754,6.781267953049024,6.106337112535504
2021-01-02 16:00:00,7.160206380807869,7.042789619178745,6.70776161759753,6.371776855554879,5.789421514689751,5.445920114021888
2021-01-02 17:00:00,4.561008317236302,4.267506575682859,4.1943911554199005,4.139929589153541,3.5482529737928403,3.6019249746783992
2021-01-02 18:00:00,2.672076971220456,2.396436245781231,2.4691741383621104,2.4939475703101306,2.0563311067513568,2.1970067270980356
2021-01-02 19:00:00,1.9216554692984187,1.7824875796789055,1.866200847553117,1.8419093658375378,1.532706756711696,1.6145657061915855
2021-01-02 20:00:00,1.6930694490532865,1.675286080476516,1.7435314233906758,1.6655405707763378,1.4257584301314092,1.4484924985958614
2021-01-02 21:00:00,1.9651672452837858,2.0495965960033584,2.087838454447088,1.9463860612257773,1.702153913434648,1.6720210164018026
2021-01-02 22:00:00,2.4228563410234227,2.5527865536876813,2.56802867603883,2.3798800652963235,2.102997871758349,2.0388485108196464
2021-01-02 23:00:00,2.206053706461319,2.273372038928389,2.331805232110232,2.1956721414543767,1.9523598641068927,1.9160062390738424
2021-01-03 00:00:00,1.6944105797001026,1.69182143595138,1.806930488967517,1.7482539406683069,1.5868839128408871,1.566417390470054
2021-01-03 01:00:00,1.4562890848560897,1.43393284157386,1.5678563986640754,1.5526838913465015,1.446182707481868,1.3986243345448615
2021-01-03 02:00:00,1.3073158880075586,1.2622645487796729,1.405937483071932,1.4393024216635637,1.371762451589599,1.2863010728722881
2021-01-03 03:00:00,1.1828108879598345,1.1082933495206464,1.2604738954160557,1.3512649892038437,1.3164414074087203,1.1879481204374787
2021-01-03 04:00:00,1.1749574791722006,1.0801614384528602,1.231202558798734,1.3686532775900702,1.3458124065741086,1.172742293103835
2021-01-03 05:00:00,1.2890356941911731,1.1805391768642073,1.3225490853544026,1.4916160368939844,1.4570887652417688,1.2453665406299046
2021-01-03 06:00:00,1.7832191325317273,1.6885760068861364,1.7953934334032913,1.9516488387639712,1.841317340552009,1.5905279920983961
2021-01-03 07:00:00,2.6462866837820154,2.573445856151491,2.621378186768855,2.723267225909089,2.487027121972456,2.1940921181923447
2021-01-03 08:00:00,2.8524530932143564,2.7224690330241272,2.7719311093792744,2.8851233689709583,2.5920518126249887,2.323869415782853
2021-01-03 09:00:00,2.464178515952763,2.263511991672971,2.3518460317757426,2.5121343490814616,2.247435083919212,2.0269731975922816
2021-01-03 10:00:00,2.4451254167636125,2.258201019111533,2.335069998684802,2.4803958437742453,2.2189586676852744,1.9918878156708941
2021-01-03 11:00:00,2.7671425470697906,2.619403975816709,2.657722886797601,2.752979755239194,2.4513467397641047,2.203461587711162
2021-01-03 12:00:00,3.0118625950962303,2.876574999848151,2.89238534747335,2.9548086125795705,2.6152871688312076,2.3657196534668743
2021-01-03 13:00:00,2.906906329476698,2.7524635924902534,2.7796179180865583,2.8466429154121564,2.506316436275531,2.2844964617936063
2021-01-03 14:00:00,2.2798533770542853,2.077923369665125,2.1565562275890975,2.2738051991372994,2.0115335351458614,1.8346702948461941
2021-01-03 15:00:00,2.0523020623081822,1.8802874793469821,1.9622630488831159,2.0767446740966498,1.8596793469078512,1.6724321616000943
2021-01-03 16:00:00,2.8306998827229646,2.7649761510249564,2.7706572137648853,2.7812428638702564,2.4778322850378625,2.2326058917672165
2021-01-03 17:00:00,3.792945056805793,3.7751170632075,3.7079825858291016,3.6226000446498134,3.2169895390272463,2.9235306374944634
2021-01-03 18:00:00,3.5069897038919096,3.4019935732531503,3.382409138807741,3.3473796869133285,2.9330702770953523,2.728766516061351
2021-01-03 19:00:00,2.485424191199375,2.2852604421620675,2.3628154570662043,2.429714314330966,2.120086279999945,2.0045648917849426
2021-01-03 20:00:00,1.8978066677963406,1.7071105633251986,1.8154241180639237,1.9149438660614684,1.7038535317543597,1.581199280099236
2021-01-03 21:00:00,2.112754091463692,2.0050989045424923,2.0748701256925712,2.1279801488070924,1.9047643036519504,1.7356893196084946
2021-01-03 22:00:00,2.597749535372953,2.542930076433985,2.571629617775534,2.574057813946633,2.2941482589485873,2.089331012666936
2021-01-03 23:00:00,2.675671367954003,2.6004517291761986,2.6353047634855264,2.6462944187857453,2.3477443972975585,2.1536624436934493
2021-01-04 00:00:00,2.401574965759593,2.284370916733057,2.351918621810752,2.403227281556491,2.13275710861098,1.96475491008492
2021-01-04 01:00:00,2.6786427993871,2.5937585709481437,2.6367690591917445,2.659201760010849,2.358274414876098,2.1649448391348547
2021-01-04 02:00:00,3.0791083375282917,3.0110075796838642,3.0237917558495657,3.011536534938975,2.661662978697874,2.4494769513623216
2021-01-04 03:00:00,2.9826462960054534,2.8742134437091917,2.9043995932677205,2.9164406140750043,2.562580258411104,2.3782482770093254
2021-01-04 04:00:00,2.5124294692237963,2.354998045795932,2.427901348456588,2.4928289697706387,2.1891723583195852,2.0383927405998317
2021-01-04 05:00:00,1.9870346958302751,1.806786498898072,1.913923440569326,2.0239848086510066,1.802040479109106,1.6572819667932817
2021-01-04 06:00:00,1.5762827927280552,1.4011066757420738,1.5244142377122833,1.6631611646287698,1.5234012497237277,1.361263671526125
2021-01-04 07:00:00,1.3200125991310765,1.1656269821721796,1.2924268983267226,1.4470511104006918,1.3707664211092219,1.1827683454393165
2021-01-04 08:00:00,1.2367232689613266,1.1094101650592774,1.2314646564251417,1.39051477813369,1.3472868172852044,1.1345834372001367
2021-01-04 09:00:00,1.271132135556436,1.163869946324776,1.27984769975988,1.4388347514380104,1.4041135096922446,1.1735574434969753
2021-01-04 10:00:00,1.318448343376649,1.2156031387752635,1.330160329025242,1.493179697648125,1.460399346838435,1.2200299409102735
2021-01-04 11:00:00,1.3304096341454796,1.2200837884362437,1.337192934917009,1.5096653705990275,1.482127864817918,1.2363380062755174
2021-01-04 12:00:00,1.3086415486469134,1.1849032064689422,1.3058370147943101,1.4923240872354713,1.474380366081364,1.2229463348168261
2021-01-04 13:00:00,1.2888702841113973,1.1515474903817582,1.2744183221413365,1.4765196896131418,1.4668515299502691,1.2066111969385251
2021-01-04 14:00:00,1.2835349165381942,1.1345721321946844,1.2570211087508056,1.4736273932182113,1.4686698508272302,1.1977608651700837
2021-01-04 15:00:00,1.2887542590554393,1.1308280928889656,1.2511847509359786,1.4793304709687582,1.4762864495006522,1.1950012538391461
2021-01-04 16:00:00,1.296951578008938,1.13302691644944,1.2504177955660825,1.486171784268267,1.4839092956770874,1.1941260084170229
2021-01-04 17:00:00,1.303553701193087,1.1363312505430927,1.2505769581428452,1.4902368262288026,1.4887073779911626,1.1928791853156904
2021-01-04 18:00:00,1.3086165586348608,1.1404090850097983,1.2516711636705717,1.4921128621335988,1.4914164142977082,1.1918575698229739
2021-01-04 19:00:00,1.3127666856364328,1.145586777506956,1.254076749830766,1.4924633173026205,1.4927176799252977,1.191461894632143
2021-01-04 20:00:00,1.3167079675372801,1.1528419135060477,1.2584508944403794,1.4914964418363046,1.4929372350311874,1.1918260348077645
2021-01-04 21:00:00,1.3438340306199543,1.18603340951403,1.2873780233916925,1.5114592964642233,1.5098495231878428,1.2095891733747783
2021-01-04 22:00:00,1.4268127706399092,1.2775977061747268,1.3718743116435483,1.5825070907299823,1.5671319858146973,1.2679456115196022
2021-01-04 23:00:00,1.503926592831263,1.3571795895564063,1.4471778454618152,1.647597147122374,1.6172143499690042,1.3219525975667215
2021-01-05 00:00:00,1.4815855220563505,1.3263255521757609,1.4203659425306574,1.6224179249786448,1.592301092953548,1.3039978689073055
2021-01-05 01:00:00,1.381141738613151,1.2160719990013913,1.317640927987239,1.528449529658471,1.5138604201222652,1.2297709881082994
2021-01-05 02:00:00,1.2975685933065195,1.1317598633383508,1.2365171013618936,1.4528005981736216,1.4542300863630522,1.1684261610222006
2021-01-05 03:00:00,1.2691727996114648,1.1097448527206946,1.2130434475407461,1.4290987617424236,1.43828021117056,1.1481666987512305
2021-01-05 04:00:00,1.2766941982389728,1.1241997896921903,1.2249678482917852,1.4383980212273788,1.4484425185717562,1.1549645770297907
2021-01-05 05:00:00,1.2902905497963797,1.1415851030769821,1.2411435260931798,1.45269706812369,1.461439704840191,1.166681025180536
2021-01-05 06:00:00,1.2974281732387958,1.1496119544482655,1.2493212100372086,1.4604273118519222,1.4683405181683957,1.1736960785638377
2021-01-05 07:00:00,1.3067214827208815,1.1590436014970704,1.2588635271393884,1.4696147112829285,1.4761487069342198,1.1818526399976794
2021-01-05 08:00:00,1.3446087209935809,1.1987676056556262,1.2966177828479513,1.5043805780502164,1.5043532080370157,1.2099815760640307
2021-01-05 09:00:00,1.4135061842222534,1.2697666098978546,1.3640450003675366,1.5664040029635973,1.5535743092759429,1.2596188800036887
2021-01-05 10:00:00,1.4798945312408,1.3349679313439085,1.4267961106318743,1.62485861615577,1.5982864983402592,1.306437667584
2021-01-05 11:00:00,1.5449637626231478,1.397884451688022,1.4874308048754816,1.6813396133960845,1.6404797536897147,1.3513054492233572
2021-01-05 12:00:00,1.5674851184850103,1.414553087227166,1.5048473557753392,1.6984619366540383,1.6498831382248884,1.3649250057919557
2021-01-05 13:00:00,1.465315834209616,1.2988475464233478,1.3979861967370928,1.602614530427633,1.5681027287828786,1.2888116765831312
2021-01-05 14:00:00,1.3183263683178215,1.144579144520983,1.2518722737675652,1.4689608059675554,1.4607373070014305,1.1812067671861803
2021-01-05 15:00:00,1.2579213441849815,1.0921533717364698,1.1984510655029617,1.4170666659394442,1.423607801594179,1.137678033692635
2021-01-05 16:00:00,1.266641073390434,1.1122819339443075,1.2142768831356219,1.42845080642992,1.43729161819377,1.1458426276303504
2021-01-05 17:00:00,1.2926223559209902,1.1453761474053712,1.2446712827945872,1.4547034090913318,1.4610981746754739,1.1673727130141311
2021-01-05 18:00:00,1.3647911307273892,1.224530225580723,1.319413433842104,1.5219503415239668,1.5165923639398589,1.2220359843777717
2021-01-05 19:00:00,1.6003071193147878,1.4753174915333318,1.5554420151767219,1.735467979501744,1.6896737824155847,1.3930414468522812
2021-01-05 20:00:00,1.9004805990859555,1.7822433320611069,1.8469609182738593,2.0017728529383656,1.902107627370658,1.6079403779962447
2021-01-05 21:00:00,2.209206017981652,2.0892575301314964,2.1397760294961476,2.270758797668045,2.1135305668381794,1.8252960653250816
2021-01-05 22:00:00,2.598973450963237,2.480974779053461,2.5098873304977434,2.608418485518499,2.382866966736881,2.0967768462579994
2021-01-05 23:00:00,2.751015659291927,2.6108020566680747,2.6378793297272183,2.7278249281072307,2.4611252719802095,2.1959202565740408
2021-01-06 00:00:00,2.652384246722819,2.484465645737077,2.525510253032549,2.6259293439638394,2.3528593172644414,2.1153542427177237
2021-01-06 01:00:00,2.4519435250519295,2.2699403747733267,2.3259557842890914,2.438165103406711,2.1818806298028455,1.9628363316596054
2021-01-06 02:00:00,2.2430597493090247,2.0619339269535497,2.1284739990452723,2.2477293115611157,2.0189659812304677,1.807260714126782
2021-01-06 03:00:00,2.0690001503615307,1.8991409559398567,1.971803283484292,2.093089331979542,1.8932317105898773,1.6815594660021174
2021-01-06 04:00:00,1.989085661819439,1.839418099636021,1.911786794538839,2.0268765100456503,1.8449831373199923,1.6285732029472841
2021-01-06 05:00:00,1.9612652334018779,1.8291040671616492,1.900725739204185,2.0083172610946787,1.836292563128601,1.6170385273842065
2021-01-06 06:00:00,1.9279725873451121,1.8045864853370235,1.8792271888356127,1.9844803595983405,1.8219685262202372,1.6034683558394258
2021-01-06 07:00:00,1.9817504982817504,1.869776501777625,1.941851861538971,2.0394512461103402,1.872837183253766,1.6518296816636902
2021-01-06 08:00:00,2.052269932292686,1.9430585221209333,2.0137112361961482,2.107197978784025,1.931309348954405,1.7100513522435166
2021-01-06 09:00:00,2.1228339913251433,2.0102278070161197,2.080339665830485,2.1736833108493463,1.9861692679128864,1.7649957612427474
2021-01-06 10:00:00,2.2207876985674004,2.104387494928552,2.1713610247293276,2.2635729792023844,2.0590154505459934,1.8360268955004715
2021-01-06 11:00:00,2.4165457679798856,2.3024916504725357,2.3578888546901458,2.439697229145643,2.2035172202379925,1.9738042694493507
2021-01-06 12:00:00,2.3988207094312375,2.2624585436649016,2.3252623114546354,2.4197676945337947,2.176690442299661,1.9569913463406183
2021-01-06 13:00:00,2.322764797750106,2.1720750250736836,2.24260219408835,2.3502984360293495,2.112074006135692,1.8974681126330588
2021-01-06 14:00:00,2.4905971236942377,2.3570305667762006,2.411226465414431,2.5012934438529837,2.239248474970879,2.0120470203935112
2021-01-06 15:00:00,2.834747669675178,2.7230220857908605,2.749267250948684,2.8047328801992957,2.495134595882623,2.2529421090752044
2021-01-06 16:00:00,2.9527653815941375,2.8307400452423344,2.8528475784046132,2.8997460960233776,2.564027894109286,2.3336422954962317
2021-01-06 17:00:00,2.9798176646412275,2.8502063721307818,2.873291788264685,2.9155802436600546,2.5665661653334735,2.3498536733148447
2021-01-06 18:00:00,3.047440637255224,2.922788077136333,2.9400591504660274,2.9683656941180376,2.6052599264951524,2.3947000349438707
2021-01-06 19:00:00,3.035296086398008,2.909943210941361,2.927949704625743,2.9495482150425247,2.5820715753116033,2.3835119470479493
2021-01-06 20:00:00,3.0526373697615647,2.935053413051802,2.9500670552927573,2.96040935028076,2.587661900507771,2.3945268898603644
2021-01-06 21:00:00,3.254557262145846,3.160442496755079,3.1563947098028655,3.136782310343968,2.740310116628733,2.5379650965394167
2021-01-06 22:00:00,3.421746987780058,3.3364751166541446,3.3197573935913263,3.278705348792267,2.859236691486029,2.6581744920154056
2021-01-06 23:00:00,3.270447339809498,3.165242959070302,3.1656124542485062,3.1373582706217493,2.7244822164950686,2.5534511690082202
2021-01-07 00:00:00,2.9352015681232566,2.8118315311229156,2.8410963227370805,2.8374918109986544,2.459126666016298,2.3176317302744702
2021-01-07 01:00:00,2.7892474027307785,2.681532418280739,2.7172351129998513,2.712287090613461,2.3573363969237,2.2161719838412792
2021-01-07 02:00:00,3.0210797445415847,2.9558534330834783,2.9663837481621615,2.924390412909126,2.5513567679981075,2.3853109304155837
2021-01-07 03:00:00,3.2348716776516526,3.1834267628401993,3.1782746553553802,3.1138212492700403,2.7180678159014566,2.5435917167530886
2021-01-07 04:00:00,3.247828403900574,3.18393013308297,3.1840818581561465,3.1236583890144103,2.7207801247095813,2.5592711643151556
2021-01-07 05:00:00,3.1007270779548306,3.01853135831252,3.035736386610361,2.9925548357842593,2.600641831767883,2.4589588759353744
2021-01-07 06:00:00,2.83360883912593,2.7343559487570874,2.774709165719108,2.755952971673152,2.394104737156764,2.2704538600209765
2021-01-07 07:00:00,2.49439441552564,2.382465044043037,2.447891573097707,2.457607927783824,2.1430101535559385,2.029315118721771
2021-01-07 08:00:00,2.3571165443176665,2.2597506973589296,2.329529951012882,2.3453272086317685,2.0595119782854643,1.9331050598204613
2021-01-07 09:00:00,2.418948974138932,2.3440717580262747,2.40436016210287,2.4109194452663574,2.1269704333201154,1.9812310630312315
2021-01-07 10:00:00,2.628717515308552,2.572141318022323,2.616096964221765,2.605989694347113,2.3011267198142407,2.1360992252228557
2021-01-07 11:00:00,2.885697544247878,2.8343731169945348,2.8626870981501313,2.8379505562199037,2.501841439117277,2.323478500594318
2021-01-07 12:00:00,3.013435180854676,2.946873093752336,2.972377781053034,2.949596410065768,2.592119642657703,2.4158618151500213
2021-01-07 13:00:00,2.844305159284676,2.7417449598207466,2.7878857445740626,2.794794590406141,2.4482191207556796,2.2933646435706563
2021-01-07 14:00:00,2.5810395473138645,2.4546088288373826,2.5223207539942805,2.559605851976572,2.243966232246214,2.100619655611355
2021-01-07 15:00:00,2.2293473726956603,2.084546615359461,2.1754373716953155,2.246200755823906,1.983045218906184,1.843832704265148
2021-01-07 16:00:00,1.8993542635427336,1.7501927491033777,1.8575441883780823,1.9562511659836352,1.7532894280968803,1.604681858924688
2021-01-07 17:00:00,1.7720581171488625,1.6417465093006602,1.747697912900139,1.8535588764559998,1.685295175303819,1.5149156531311951
2021-01-07 18:00:00,1.8105605857182825,1.7022782684946232,1.798864367577294,1.9003187590079018,1.7388901236522156,1.548217521692409
2021-01-07 19:00:00,1.9337797901458775,1.8385803392319762,1.9256544662271016,2.0204023119231986,1.8484228339789293,1.6438117552967109
2021-01-07 20:00:00,2.0907158758348445,1.9984191338208945,2.0774568894401457,2.1659828171354625,1.9743945097340183,1.76196274727995
2021-01-07 21:00:00,2.523287629460596,2.4497131664762457,2.4992433703642507,2.554117569329619,2.3044735964284118,2.072785542187194
2021-01-07 22:00:00,3.188835315448699,3.1318574929687704,3.1353197996386117,3.1379378009012515,2.8021261839421077,2.542770318856935
2021-01-07 23:00:00,3.3204404539207606,3.2172483641520757,3.22392783737353,3.2354274079196768,2.859072471406827,2.6275899897647554
2021-01-08 00:00:00,3.066112936260718,2.9124100821311125,2.9479304092622702,2.9959986974452053,2.625807963905299,2.4346754267236697
2021-01-08 01:00:00,2.852206168095267,2.686154380509873,2.7349491640431904,2.7993011225796036,2.4469901476629565,2.267812653747144
2021-01-08 02:00:00,2.4904935936443064,2.3102406367098074,2.380677663180998,2.4702677488895497,2.1643543013500435,1.9979413485904627
2021-01-08 03:00:00,2.307377495328938,2.1459949724954916,2.218695677558436,2.310162096671928,2.037906030365096,1.8613417777096282
2021-01-08 04:00:00,2.2481868667817912,2.1120522886252187,2.1799682988805444,2.2619486284189736,2.0078811258843348,1.8206598230890605
2021-01-08 05:00:00,2.214498545534194,2.095890890830711,2.1623015503600187,2.236448701120571,1.9956916525054536,1.8042381126690064
2021-01-08 06:00:00,2.151730775261822,2.0406918217086596,2.1114682958435638,2.1840172758333316,1.9596028026001018,1.7700261911688817
2021-01-08 07:00:00,2.2028210699022455,2.1060296957205717,2.172859830452189,2.2346125302350015,2.0104259421116786,1.8171439663933922
2021-01-08 08:00:00,2.4113079804537443,2.3308657266571164,2.3836511771150986,2.4244265467807202,2.176219797072673,1.9742945496858089
2021-01-08 09:00:00,2.567299205687013,2.4823051996951118,2.5292834473523294,2.562830158531628,2.291401440123819,2.089777262882159
2021-01-08 10:00:00,2.434269041527673,2.3159225919501663,2.3813684585141623,2.440914599732771,2.179298328557423,1.9945766219676835
2021-01-08 11:00:00,2.2404363930438023,2.1002828854489333,2.18250478510387,2.2691320668834867,2.0320446825382166,1.8525015609460653
2021-01-08 12:00:00,2.069808160751227,1.9207995613856217,2.01275269073385,2.12005593498531,1.9105688289514249,1.7259188198962643
2021-01-08 13:00:00,1.829588694895381,1.6693649351207966,1.7748876410135184,1.9090551482213889,1.7420106026571966,1.5511011905831782
2021-01-08 14:00:00,1.5267014188153718,1.3567752868614145,1.4780750203632649,1.6435695901799168,1.5359019082526912,1.334248873497113
2021-01-08 15:00:00,1.3604785686474763,1.2019437171874383,1.3252869791748658,1.5053617335234195,1.440266322128445,1.2188673103495464
2021-01-08 16:00:00,1.3574155071701872,1.2201304959587702,1.3357253667092133,1.514246872808648,1.4633356732546008,1.2237311401953312
2021-01-08 17:00:00,1.476694619697509,1.3583609626261723,1.4626603479288969,1.6304194888377324,1.569161829293674,1.3172285927883731
2021-01-08 18:00:00,1.650052713306673,1.5397711951188158,1.6341614456424471,1.7905435860642505,1.7052708224379072,1.4475306806319845
2021-01-08 19:00:00,1.7674891099452688,1.6489971827975993,1.7406403169963194,1.8949625664246548,1.7901244083620842,1.5336590546709816
2021-01-08 20:00:00,1.9021424348874452,1.775836963971369,1.862189355618408,2.0126964632067312,1.8841115461912978,1.6276372674958903
2021-01-08 21:00:00,2.303278538352045,2.1906899065514858,2.249368537351701,2.368377519748741,2.1773657676253646,1.9081623502908003
2021-01-08 22:00:00,3.0496766483336333,2.9630017665310606,2.9679408639131455,3.0229682754524076,2.7276226280096636,2.4296771268130306
2021-01-08 23:00:00,3.586179482084479,3.485298373430361,3.4581699303465396,3.4761347740108337,3.0954363354031496,2.7973721316492672
2021-01-09 00:00:00,3.608054667634699,3.461366271888108,3.4441225685716135,3.471442006747551,3.053271045067181,2.7991898575259415
2021-01-09 01:00:00,3.240046395147376,3.0509945739692577,3.0681722322539,3.1269778956153806,2.7241621063406822,2.5239680122887393
2021-01-09 02:00:00,2.7728438398194766,2.569730971859833,2.6178498350671604,2.7007559850521052,2.3485059976648714,2.1785566606997224
2021-01-09 03:00:00,2.4604918941747367,2.2787431065188106,2.3370852646567477,2.419908709601805,2.1166436083395737,1.948409954701884
2021-01-09 04:00:00,2.3476643697589616,2.204437983182069,2.2581590715913022,2.322880227805776,2.047181489838573,1.8696209092025842
2021-01-09 05:00:00,2.3012466123720636,2.1876973526082026,2.238817694763117,2.2872992106453487,2.0284731933157167,1.8467996731960925
2021-01-09 06:00:00,2.1531915009663174,2.046982462242583,2.1098222275496785,2.1607099245923904,1.930867561241334,1.7561784519902326
2021-01-09 07:00:00,2.0884405947374947,1.9950017496727184,2.063295287610123,2.1122608362257993,1.9010681618693321,1.72587062487302
2021-01-09 08:00:00,2.16786658804399,2.0897954103909115,2.153918591316987,2.193073775201206,1.9784860292073243,1.7967732390687599
2021-01-09 09:00:00,2.2740628342615543,2.197595479881987,2.259081322036096,2.295266859488079,2.068684502709296,1.882742153030851
2021-01-09 10:00:00,2.4361653074422267,2.357141534329719,2.412513451035133,2.4458757121254737,2.196098459159986,2.00325737865434
2021-01-09 11:00:00,2.6342135329592353,2.54864416168984,2.595097024093669,2.6252397386312487,2.344259183116668,2.143942816505754
2021-01-09 12:00:00,2.7636564403884702,2.6623011165056423,2.705039987118244,2.7397160088422,2.4328017708200202,2.231253158614804
2021-01-09 13:00:00,2.641713511576412,2.507830117005567,2.5659357625294352,2.627400779673501,2.324624173646867,2.136867370593326
2021-01-09 14:00:00,2.3474186346404458,2.184648273637657,2.2662076404730596,2.3630522671804166,2.0953869255876527,1.9189041879714988
2021-01-09 15:00:00,2.024927884105844,1.8498987321907427,1.9498986454198675,2.0761627638159994,1.8603537797331247,1.6822907213547955
2021-01-09 16:00:00,1.9816219782197666,1.831942218530466,1.9235401327073762,2.045245358904793,1.8473202984471855,1.649169137880532
2021-01-09 17:00:00,2.312989538035579,2.2096885632143795,2.268065231368961,2.348706215261435,2.1128665465179277,1.8881138156215589
2021-01-09 18:00:00,2.7509353342531875,2.673233949278457,2.699989624682496,2.737635292838688,2.4447898366017653,2.204351410640316
2021-01-09 19:00:00,2.978644324075335,2.8900606813521823,2.908316480156802,2.9309836110889704,2.5998231113730212,2.369211412650921
2021-01-09 20:00:00,3.0605181485623985,2.9541933822828503,2.9737926917354334,2.994035791498512,2.640901931184994,2.4270570430493863
2021-01-09 21:00:00,3.5888034333499887,3.512586871591376,3.4883721449128156,3.4551622038959375,3.0409343091172762,2.7972477765892925
2021-01-09 22:00:00,4.229462257334401,4.169699238511194,4.092970976505795,4.002000192631343,3.517724699069308,3.243061261601421
