,predict_1,predict_2,predict_3
2021-01-01 23:00:00,1.742305962395453,1.5057755867389853,1.3366585015252732
2021-01-02 00:00:00,1.7553437901025748,1.5038165689189937,1.3538384724083294
2021-01-02 01:00:00,1.7512095445377467,1.4870578381504242,1.3477809021230578
2021-01-02 02:00:00,1.7366631705428537,1.465445050976153,1.3406139738932294
2021-01-02 03:00:00,1.7509127174397858,1.4898312330118153,1.412885525963186
2021-01-02 04:00:00,1.7212831370274952,1.468422347797028,1.413671389551499
2021-01-02 05:00:00,1.7200671100498082,1.4896291772471355,1.4778131202348694
2021-01-02 06:00:00,1.7411301414379459,1.5427544584012058,1.5835293117135771
2021-01-02 07:00:00,1.7349843640675857,1.56247038298056,1.6311880100524694
2021-01-02 08:00:00,1.7822818236231264,1.649570571717693,1.7671717448146902
2021-01-02 09:00:00,1.819566753357329,1.7215801692582122,1.8707842998804125
2021-01-02 10:00:00,1.8577862679279589,1.7900618936606985,1.9590742586024623
2021-01-02 11:00:00,1.9433885772806336,1.907338751870428,2.097615178301229
2021-01-02 12:00:00,2.002769586962291,1.98347459479829,2.171959391738012
2021-01-02 13:00:00,2.094308643406942,2.090082498367417,2.2760334955047794
2021-01-02 14:00:00,2.2024353499016414,2.209543610163248,2.3883518847359926
2021-01-02 15:00:00,2.2377130556181877,2.238284965741972,2.394068934646271
2021-01-02 16:00:00,2.1800789564867973,2.154210895421646,2.271020461213162
2021-01-02 17:00:00,2.071669782187058,2.0106152994817896,2.0769948234005824
2021-01-02 18:00:00,2.04945534063938,1.967300492384378,2.0086425377671446
2021-01-02 19:00:00,1.9826511919156258,1.8695941196299843,1.870539781635237
2021-01-02 20:00:00,1.854729174464992,1.7011524340154685,1.6284757447523721
2021-01-02 21:00:00,1.7741259503765257,1.5887165037150561,1.4569500932838508
2021-01-02 22:00:00,1.7499986458789603,1.5430205155857637,1.3955473977252382
2021-01-02 23:00:00,1.7004572391053165,1.475343321852388,1.3050069275368927
