,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.008074490148601954,0.00752874122918086,0.007453794287463109,0.006167961344236139,0.006732451255500899,0.006806436247603229
2021-01-02 00:00:00,0.008855022876811738,0.008333058800093884,0.00817334111262133,0.006867102919587739,0.007359020968273677,0.007575668196039012
2021-01-02 01:00:00,0.009590531255323068,0.009096770179276598,0.008863859192748014,0.007636688150404386,0.007975179491846021,0.008368816936019083
2021-01-02 02:00:00,0.010312929878013702,0.009832542455470036,0.009544825879348212,0.008439737309877626,0.008596326532892981,0.009171325530885427
2021-01-02 03:00:00,0.010863914186934609,0.01038868553843468,0.0100644744667263,0.009097493769695278,0.009097195820699358,0.00981741515930551
2021-01-02 04:00:00,0.011278565548148822,0.010803728489757816,0.010449884262197617,0.009630226574408693,0.00949370634447598,0.010325775736152287
2021-01-02 05:00:00,0.01148627856245063,0.011008121500962184,0.010638085873680578,0.00997223797041645,0.0097263278948371,0.010635046793922145
2021-01-02 06:00:00,0.011635712753149563,0.011149247171089047,0.010766655121836333,0.010251339564141829,0.009900781288365246,0.010871950296996127
2021-01-02 07:00:00,0.011686193825887675,0.011183043100055357,0.010801685410928616,0.010411380739095685,0.009981551004746222,0.010991904562755422
2021-01-02 08:00:00,0.011638275114514526,0.011115383139495089,0.01074596894869069,0.010465947969492184,0.009972714688809933,0.011009900682109275
2021-01-02 09:00:00,0.011439798519086386,0.01089923391219437,0.010551518921121758,0.010376120603635103,0.009827553937995406,0.010875832146771597
2021-01-02 10:00:00,0.011143015780659987,0.010584191156732023,0.010267267066181127,0.010172851285786808,0.009582520683746917,0.01062197960224373
2021-01-02 11:00:00,0.010576001815758324,0.010001351843732534,0.009737420110313949,0.009691604067569179,0.00910389541669343,0.010087671924266156
2021-01-02 12:00:00,0.01009317121144808,0.009507488613744619,0.009289015384275692,0.009272670753642104,0.008690274107722273,0.009624352722774746
2021-01-02 13:00:00,0.009501844608478957,0.008914187034573931,0.008745982057131743,0.008733029788637464,0.008185344200742864,0.009043769309315816
2021-01-02 14:00:00,0.00875487796286721,0.008181964607846232,0.008066437012883537,0.008029606260573016,0.00755517356153361,0.008299467179010492
