,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.2908946443486131,1.3177212599611083,1.2345509018966836,1.302046788694438,1.3174678911423192,1.324718189733742
2021-01-02 00:00:00,1.322765138422243,1.3399794041971855,1.2709474689355227,1.3342413156055382,1.339140034847575,1.343437003144988
2021-01-02 01:00:00,1.3733694300845747,1.377403749589661,1.332070227484591,1.390038646404582,1.3790892992786346,1.380583119606078
2021-01-02 02:00:00,1.4137785214612926,1.4099485316487779,1.3822525783317616,1.4414960145334006,1.415546313851526,1.4146124420191013
2021-01-02 03:00:00,1.44110983141444,1.4332804284193201,1.416212684061426,1.4796869368225078,1.4426091856710574,1.4394321143636817
2021-01-02 04:00:00,1.4781280715429288,1.4659537679100136,1.4639543167308267,1.5276613350666965,1.4813684850550017,1.4766759685277187
2021-01-02 05:00:00,1.4979424326558477,1.4838828470594696,1.4885209608061056,1.5497929651681233,1.5013528654996147,1.4967321197768473
2021-01-02 06:00:00,1.509351181040594,1.493635333011178,1.5023673624232337,1.5559672976534116,1.51115975423197,1.5082336678969699
2021-01-02 07:00:00,1.5241487373766436,1.506555780571468,1.517083612569114,1.5626602870083448,1.5225099281048458,1.5206015739135972
2021-01-02 08:00:00,1.5448194101761819,1.524788459589137,1.5388270162546545,1.5735130883545518,1.5396751547535712,1.5387850435303052
2021-01-02 09:00:00,1.5993309963847175,1.5779853545007172,1.599526642065355,1.6249931030242974,1.595019129047221,1.591315227682498
2021-01-02 10:00:00,1.658702223781586,1.6383252749151196,1.6638697217067269,1.67950945692566,1.65695086290413,1.6492133231332953
2021-01-02 11:00:00,1.6748936491704627,1.6523526785849172,1.6756835537069965,1.6796419306763437,1.6661101116484045,1.6590532451659499
2021-01-02 12:00:00,1.6849500755398714,1.6595818631081074,1.681145286389441,1.6737550219586064,1.668454028634319,1.6626497031673293
2021-01-02 13:00:00,1.6884304913033445,1.6596821549322116,1.6804832581855083,1.6618030971411066,1.6638807044277026,1.6601797828709959
2021-01-02 14:00:00,1.6746378965052604,1.642038967077612,1.657944671446376,1.6337670200233303,1.63983101447463,1.6382130638589487
2021-01-02 15:00:00,1.6658093213134646,1.6315876735773083,1.642917414480927,1.6178078493850099,1.6260770720433908,1.624213670384508
2021-01-02 16:00:00,1.5815834301121625,1.5459030386457875,1.5465487204743145,1.5206254123777305,1.5348887317050768,1.5404925586612301
2021-01-02 17:00:00,1.563688576186212,1.5303463975018339,1.5257621757116135,1.5034457123757812,1.5185264356107866,1.523914439329161
2021-01-02 18:00:00,1.518823394763991,1.4913844711727557,1.4746308837171906,1.4613526037827842,1.4782498179847527,1.4847229826454273
2021-01-02 19:00:00,1.4654955585744212,1.446700802627436,1.418064166488242,1.4148490387756247,1.435193039479164,1.4443733171542994
2021-01-02 20:00:00,1.449208609054267,1.4346862167042143,1.3995031126271358,1.4061025360103452,1.423046235217374,1.4311289218939112
2021-01-02 21:00:00,1.4009251621500636,1.3970791665116309,1.3479455378115848,1.3699690434506921,1.3875796236918523,1.396850657805438
2021-01-02 22:00:00,1.3485614215599449,1.358502061103563,1.2921373945663093,1.3335076017344616,1.3517271695968573,1.3617681861019513
2021-01-02 23:00:00,1.353494961987091,1.3626118123201572,1.2975998083477287,1.3434153782525242,1.3559451304131427,1.3627570566766267
2021-01-03 00:00:00,1.3391224114115907,1.3517816575148767,1.2856645704551222,1.3384064061138705,1.348235515700293,1.3543687268349514
2021-01-03 01:00:00,1.3600936191339534,1.3671024681386537,1.3122989458818561,1.3641010352295178,1.3651860258970743,1.3695455701628374
2021-01-03 02:00:00,1.363322709375563,1.3696305372599984,1.3180416318915866,1.3747343524309543,1.3692337971069215,1.3722269716909827
2021-01-03 03:00:00,1.3994936623788543,1.3975159212295032,1.3642433849153428,1.418422424549218,1.401186193332324,1.4026732026700153
2021-01-03 04:00:00,1.4334203942587318,1.4254326357518687,1.4072723235003188,1.4594996740206456,1.4327382736350296,1.4335083411639096
2021-01-03 05:00:00,1.4684585093914562,1.4559320775883422,1.449547115244961,1.5005275438163683,1.4663870319956376,1.4657632304716903
2021-01-03 06:00:00,1.4989077201785055,1.4830256839991312,1.48590971247241,1.532567631534833,1.4960573209671288,1.4948870226529238
2021-01-03 07:00:00,1.538296355015571,1.519704396288463,1.5310649569207113,1.5725588686902414,1.5351122173063272,1.5324077435503956
2021-01-03 08:00:00,1.5807839901899756,1.5607896486728499,1.5780591686021586,1.6137948142229002,1.5780676823393494,1.5729646334047405
2021-01-03 09:00:00,1.5756006567136605,1.5532713376346705,1.5668715219722493,1.5929477367887745,1.5652116837695913,1.5626998758862802
2021-01-03 10:00:00,1.592551677734673,1.5686459550774918,1.581983235210628,1.6008752180363288,1.5783615765471648,1.5754803576071588
2021-01-03 11:00:00,1.619779460643584,1.5953125124308056,1.6089968124918266,1.6230679767707832,1.6042683679935994,1.5991316046597164
2021-01-03 12:00:00,1.6343556598126812,1.6090611763449867,1.6227779988820754,1.630516304889257,1.6166071570290352,1.6108987813801825
2021-01-03 13:00:00,1.6292213654625831,1.6021803739476312,1.6144415176998899,1.615046503864646,1.606412127018165,1.6025386320086072
2021-01-03 14:00:00,1.656495803651298,1.6306896445784553,1.640544465651193,1.6427146172610496,1.6345789751391875,1.6264887112365511
2021-01-03 15:00:00,1.611444511934093,1.5830496659311093,1.5876491273109004,1.5867454792455016,1.5821390366012142,1.578597832754201
2021-01-03 16:00:00,1.5945168185529823,1.5662403134969463,1.5676940341222227,1.5673227500433455,1.5636464331871194,1.5612205289120604
2021-01-03 17:00:00,1.5490367750308638,1.522225824694799,1.5164870550041765,1.5166716328264662,1.5168006159449021,1.5183119745709583
2021-01-03 18:00:00,1.499225963674686,1.4773834600882485,1.4592253614083681,1.4654696768133622,1.4694007246863279,1.4736535918250941
2021-01-03 19:00:00,1.4876840604402806,1.4676703076023605,1.448333737420572,1.457643338763631,1.4610668827626714,1.4655228025334308
2021-01-03 20:00:00,1.4673881623518676,1.4504383332540618,1.427173865282068,1.4403223107243195,1.4442798363199476,1.4500679856862753
2021-01-03 21:00:00,1.4250272115868576,1.4163050581099428,1.3777114360517253,1.4031038274971104,1.4087165938773138,1.4152031251053776
2021-01-03 22:00:00,1.435541336467627,1.4264915743836222,1.3865147254440655,1.4224744526276605,1.41874296675444,1.4196935255117584
2021-01-03 23:00:00,1.4172768160728655,1.4134040872996547,1.3638335336069927,1.4177639721149053,1.4060021590488694,1.4018402186232977
2021-01-04 00:00:00,1.391127383116502,1.3931727233391458,1.3397020266395194,1.4071689667308263,1.389626751799306,1.3832428111043877
2021-01-04 01:00:00,1.3947835224155867,1.3960818673371367,1.3546603223337255,1.4290330952097277,1.3994172090188837,1.3923966110568604
2021-01-04 02:00:00,1.3987957062039778,1.3995328255699304,1.3687786527167178,1.4498519070363804,1.4088542610076842,1.4017974796626014
2021-01-04 03:00:00,1.4071854833809758,1.4062787703701884,1.3864691769500963,1.4734232100967195,1.4215949835758828,1.4144751154382185
2021-01-04 04:00:00,1.424447426084185,1.4201645054531364,1.4152575278860247,1.5015554924447483,1.4419119957325282,1.4364705257445973
2021-01-04 05:00:00,1.4523496672533271,1.4439559737572214,1.4534947649054482,1.5336604548406045,1.4701765815564973,1.4669807800273025
2021-01-04 06:00:00,1.488148059117162,1.4755507930206233,1.497003622855852,1.5648091542752245,1.5038415160177672,1.5029898868866023
2021-01-04 07:00:00,1.5443387245744067,1.528112392863049,1.5598732300016653,1.6136320315678176,1.5578336791203111,1.5566795569067682
2021-01-04 08:00:00,1.6002302173067773,1.5817457019430132,1.6184278197272217,1.65435953671546,1.610292858704335,1.608282509941544
2021-01-04 09:00:00,1.6216592938152448,1.5986350835067666,1.6301992533162828,1.6465211091589183,1.6179390460751155,1.6180150737482268
2021-01-04 10:00:00,1.6844063882828868,1.6615061379879026,1.6929981113060433,1.6945135565259508,1.6786350961161962,1.674652710407972
2021-01-04 11:00:00,1.7267280055820766,1.7030242287710537,1.7307441056895754,1.7181914515759145,1.7146764700394481,1.708451821367364
2021-01-04 12:00:00,1.7652244007615785,1.7416442434145618,1.765475556008698,1.7414257809182536,1.7486559870899065,1.7397698590347028
2021-01-04 13:00:00,1.7653378037409557,1.7377056183154966,1.7551546929621527,1.7246624026649195,1.7370112379102398,1.7282093958532223
2021-01-04 14:00:00,1.7902440607927637,1.7647515477980185,1.774869102800455,1.7462411506731956,1.7620119974448625,1.7476606460749662
2021-01-04 15:00:00,1.7667270753757003,1.738658816331344,1.7429541670186905,1.7185592450225435,1.7327325741477866,1.7175976184068777
2021-01-04 16:00:00,1.651360998476969,1.6173617295562281,1.6129681303417032,1.5955832492734632,1.6049192432018127,1.5978867260077227
2021-01-04 17:00:00,1.5150845019394148,1.4917008416467543,1.4611000863377144,1.462220494151983,1.4747323674645014,1.4738001983795144
