,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.6645843345112966,0.6453391782713885,0.6502658830336356,0.6307429622185998,0.6597223972855543,0.6601431712570364
2021-01-02 00:00:00,0.650581382881323,0.6396611844200742,0.6457310923446422,0.6268165945661848,0.6633626864186499,0.6575605448345999
2021-01-02 01:00:00,0.6391260578799902,0.6387771828023151,0.6454874197188292,0.6279583284538856,0.671170531202974,0.6589258951522836
2021-01-02 02:00:00,0.6304568836992804,0.6413713722965584,0.6491934917408092,0.6333700730205906,0.6824888433596537,0.6638541528064055
2021-01-02 03:00:00,0.6257026693883664,0.6475261995160381,0.6573046879802301,0.6433102175289577,0.6972294066848737,0.6726704216836329
2021-01-02 04:00:00,0.6259206954075996,0.6572015281784496,0.669877880115679,0.657654052816112,0.7148687413276116,0.6853305638187529
2021-01-02 05:00:00,0.6310444979847354,0.6692685014533315,0.685621193505798,0.6748761254120694,0.7337741248252957,0.700566822175757
2021-01-02 06:00:00,0.6414779962417522,0.6838425350429537,0.7041133883115426,0.6945933130006529,0.7531603075380872,0.7179385218765203
2021-01-02 07:00:00,0.6577559583590705,0.7014257147264314,0.7252088271656932,0.716793084938964,0.7725311285666394,0.7372705922801333
2021-01-02 08:00:00,0.680762003704142,0.7230121063194868,0.7491951056434779,0.741978864882195,0.7918259295652552,0.7588008169686062
2021-01-02 09:00:00,0.7083148447869317,0.7469155559337297,0.7733245846427708,0.7675271136796675,0.8087215842891127,0.7800732854964934
2021-01-02 10:00:00,0.7363273657553306,0.7702829472727638,0.793556543942555,0.7895747858314952,0.8201356262572177,0.7975462576381431
2021-01-02 11:00:00,0.7637311292181319,0.793185761144122,0.8094348394725676,0.8079593293943442,0.8261072600167498,0.8109270252204627
2021-01-02 12:00:00,0.7880626513956689,0.8141981083376444,0.8195090463310254,0.8212840256346585,0.8260170250534973,0.8189997694679971
2021-01-02 13:00:00,0.8060036173671192,0.830508442277893,0.8219183700202252,0.827350027438895,0.8189010055447548,0.8201077697660468
2021-01-02 14:00:00,0.8151007924391905,0.8389480990394955,0.8158504808550946,0.82450708855694,0.8045439706766639,0.8134585734455377
2021-01-02 15:00:00,0.8145923995299988,0.8367669787839704,0.802096732535073,0.8123078327849625,0.7841081047283858,0.7996755590863356
2021-01-02 16:00:00,0.8028740385357056,0.8194479818443763,0.7803315672512524,0.7887685243700571,0.7579507161750081,0.7783573399747501
2021-01-02 17:00:00,0.7819749329958283,0.7882993121174007,0.7533506681913034,0.7564591276932187,0.7298882398695266,0.7522342344958409
2021-01-02 18:00:00,0.756689576847451,0.7517490155115512,0.7259652288526256,0.7223393696686442,0.7052311598830818,0.726245251093633
2021-01-02 19:00:00,0.7304317759163791,0.7165949837170176,0.7009675877326974,0.6911825532319866,0.6861362757953738,0.7032826269944477
2021-01-02 20:00:00,0.7063711736443982,0.687469851556233,0.6806016735907215,0.666246645536746,0.6733169861337227,0.6853215092645901
2021-01-02 21:00:00,0.6862590737067105,0.666155861088676,0.6657543190857982,0.6485699937077224,0.6662739764337439,0.6728581185300175
2021-01-02 22:00:00,0.6711141970638821,0.6541056829366871,0.657216698737535,0.6390600958112742,0.6649842758410112,0.6663503070420553
2021-01-02 23:00:00,0.6592963793176638,0.6484538971220919,0.6532475787772722,0.6353204454888304,0.6678517145786228,0.6640567096335006
2021-01-03 00:00:00,0.6499115131077877,0.6471646862875658,0.6528271034388429,0.6358531829644913,0.6739641956312068,0.6650019788083847
2021-01-03 01:00:00,0.6431124746666748,0.6496318492264439,0.65597059857052,0.6404493248278647,0.6832182008373189,0.6691826145873284
2021-01-03 02:00:00,0.6393927969228064,0.655439425932056,0.6627840311247809,0.6489914007812766,0.6954502704091448,0.6766468163450634
2021-01-03 03:00:00,0.6392334702164436,0.6640668153760094,0.673079501184765,0.661056343351399,0.7101380593012631,0.6871400531579747
2021-01-03 04:00:00,0.643338217363994,0.6754945227926133,0.686839544689541,0.6765123120180545,0.7268778036808825,0.7005680167079684
2021-01-03 05:00:00,0.6514241014658544,0.6887752363569021,0.7029380402874116,0.6940719355263226,0.7443789667827224,0.7158369335756335
2021-01-03 06:00:00,0.6623630301921786,0.7025656807064594,0.7195950035847778,0.711869414288534,0.7609432104898362,0.7313051700881006
2021-01-03 07:00:00,0.6757401186152868,0.7166688535889735,0.7360311217668918,0.7292349740937305,0.7757459014353736,0.7462763617473845
2021-01-03 08:00:00,0.6921988134561972,0.7320018690551048,0.7525446934175959,0.7466926562230738,0.7887871829631998,0.7610272816668778
2021-01-03 09:00:00,0.7108822050877059,0.7480626413257379,0.7678829648254576,0.763137255583889,0.7988435912917071,0.7744378408825507
2021-01-03 10:00:00,0.7315743937579164,0.7651477010770424,0.7816535560496607,0.7784094215791691,0.8055154598335894,0.786184058368015
2021-01-03 11:00:00,0.7536573523912702,0.7833247543947632,0.7934217768184597,0.7922805207436434,0.8086383970659075,0.7959265914126424
2021-01-03 12:00:00,0.7758047679827536,0.8020804868969973,0.8025806136432858,0.8042423274026294,0.808256098976956,0.8031940537151522
2021-01-03 13:00:00,0.795341007831947,0.8193946579264573,0.8076879555665477,0.812672714594271,0.8039110119484625,0.8067473570126102
2021-01-03 14:00:00,0.8087075604809503,0.8315648865656966,0.8067005552405658,0.8148749302886502,0.794493439446637,0.8047371026446106
2021-01-03 15:00:00,0.811971022482623,0.8329624414718009,0.7972169012168031,0.8070826144230749,0.7782572381754308,0.7948837886826936
2021-01-03 16:00:00,0.802548074585846,0.8178847214299001,0.7780144375581322,0.7862299045142902,0.7546177562892734,0.7759426886718872
2021-01-03 17:00:00,0.7811428218573344,0.7854579500179648,0.7506974449151703,0.7531765292855186,0.7263652537995949,0.7495023154376178
2021-01-03 18:00:00,0.7539943299281193,0.7462586587800109,0.7217379227001808,0.7169395345880873,0.7006841013482769,0.7221271251853143
2021-01-03 19:00:00,0.7248341740828951,0.7081591494584918,0.6944988613386938,0.6831737403484088,0.6804965905920806,0.6973175989980448
2021-01-03 20:00:00,0.6969697512180715,0.6763025282710802,0.6716251582173285,0.6556507984068715,0.6669720371674692,0.6774170507150044
2021-01-03 21:00:00,0.6725667243423572,0.6529170278237206,0.6545625795622434,0.6359703665744343,0.660028651453925,0.6633741419825577
2021-01-03 22:00:00,0.6522992396546046,0.6381832613867837,0.6436258248845441,0.6241915503049198,0.6591110118090915,0.6551351666324783
2021-01-03 23:00:00,0.6355458298264861,0.6303095023150321,0.638079552100186,0.6190185807819609,0.6632909308687083,0.6518372901577938
2021-01-04 00:00:00,0.6222521675330253,0.6280558500636281,0.6376859537365143,0.6197887554252912,0.6721511465859948,0.6531998811060691
2021-01-04 01:00:00,0.612705418317854,0.6302249533251059,0.6421524410736571,0.6257937763601333,0.6851024917836214,0.6589165300197459
2021-01-04 02:00:00,0.607801887480509,0.6364554422148586,0.6515658566033868,0.6368596958058564,0.7017452162570271,0.6690031958491691
2021-01-04 03:00:00,0.6088456219455828,0.6470162537149714,0.6662931606210597,0.6532099629579338,0.7218381439527211,0.683705139947993
