,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.3853161476653447,-0.3900964628857684,-0.3785893699235311
2021-01-02 00:00:00,-0.35425474086571807,-0.35373815535123443,-0.3482007096626383
2021-01-02 01:00:00,-0.36291223077189405,-0.37257001570193204,-0.3580713700002357
2021-01-02 02:00:00,-0.3892482030130061,-0.4052013499804128,-0.38394147877059726
2021-01-02 03:00:00,-0.39209977077056757,-0.4027146927815104,-0.3856216914936692
2021-01-02 04:00:00,-0.38483689147936717,-0.3918743867634561,-0.3783219085592878
2021-01-02 05:00:00,-0.3558336404814235,-0.35474964917364815,-0.34901645372557033
2021-01-02 06:00:00,-0.35120545864717456,-0.3539527662451192,-0.3449589521871137
2021-01-02 07:00:00,-0.36529957230995547,-0.3717873441142554,-0.35842226568819247
2021-01-02 08:00:00,-0.3821851011193631,-0.3887024416812428,-0.3743694530610482
2021-01-02 09:00:00,-0.376475089148989,-0.3759227788122246,-0.3676832464052162
2021-01-02 10:00:00,-0.36881429231392426,-0.3652824794069026,-0.36008466511766146
2021-01-02 11:00:00,-0.3536559653384711,-0.34554515362475857,-0.3446427662256625
2021-01-02 12:00:00,-0.3403556565718687,-0.3304183273633605,-0.33134422569041033
2021-01-02 13:00:00,-0.3359898933680122,-0.3270465721385649,-0.32688605602598886
2021-01-02 14:00:00,-0.34224465157437445,-0.3362033909310468,-0.3329438856519692
2021-01-02 15:00:00,-0.3422828322735306,-0.33467878256679995,-0.3324804780580942
2021-01-02 16:00:00,-0.3366273735148153,-0.32796565950041356,-0.32691880105099425
2021-01-02 17:00:00,-0.32523564127567184,-0.31497518416041137,-0.3157376848126847
2021-01-02 18:00:00,-0.32997024444118805,-0.324804061846102,-0.32107630270944865
2021-01-02 19:00:00,-0.36178495054106163,-0.36649692689429925,-0.3533167923694662
2021-01-02 20:00:00,-0.40622315848570323,-0.41655113584252457,-0.39759962517045766
2021-01-02 21:00:00,-0.40057591872826426,-0.40107239879739465,-0.3910161069130422
2021-01-02 22:00:00,-0.39165463490064556,-0.39151740050084827,-0.38327577241223953
2021-01-02 23:00:00,-0.38767359299557624,-0.390180814070182,-0.3800476368671172
2021-01-03 00:00:00,-0.37068806087980244,-0.3697867540665316,-0.3629371824809481
2021-01-03 01:00:00,-0.3466144751613316,-0.34172754213949075,-0.33904362890995643
2021-01-03 02:00:00,-0.33201877320551954,-0.3279046227738037,-0.32476548820664575
2021-01-03 03:00:00,-0.32298887412995825,-0.31839500908191476,-0.3153628197664241
2021-01-03 04:00:00,-0.31076685903678025,-0.3043586576432432,-0.30280078033359115
2021-01-03 05:00:00,-0.3032024963003561,-0.2966942916004529,-0.2951235127509487
2021-01-03 06:00:00,-0.30067706899184743,-0.294507316870399,-0.2923856357202056
2021-01-03 07:00:00,-0.29639153109925387,-0.2884306916000656,-0.287771992677059
2021-01-03 08:00:00,-0.30754867797925944,-0.30400232628113555,-0.2991096301348938
2021-01-03 09:00:00,-0.31710884998975664,-0.31357094650808404,-0.3082684136288759
2021-01-03 10:00:00,-0.3450123265778723,-0.3478441163403305,-0.3365188565019478
2021-01-03 11:00:00,-0.3744245629381322,-0.38016227719966067,-0.3657878333778094
2021-01-03 12:00:00,-0.3800121740050364,-0.38194799439329963,-0.3711751758717813
2021-01-03 13:00:00,-0.3654338924025272,-0.3626567868318278,-0.35704435503596943
2021-01-03 14:00:00,-0.3479408451441962,-0.34421465776874316,-0.34036744478087066
2021-01-03 15:00:00,-0.35582283462317177,-0.35920958706941986,-0.3489673361880623
2021-01-03 16:00:00,-0.3745739784872313,-0.3824952292511883,-0.3674715825635819
2021-01-03 17:00:00,-0.38215183217395765,-0.38883689275391453,-0.3746008948977857
2021-01-03 18:00:00,-0.4078766185233458,-0.42034670992596385,-0.40090412211389237
2021-01-03 19:00:00,-0.4305596867549666,-0.44317369254248296,-0.4231233243212882
2021-01-03 20:00:00,-0.4051803276743594,-0.4062975879275402,-0.39691250356574637
2021-01-03 21:00:00,-0.3506463046001841,-0.3401181896505303,-0.3430015855723969
2021-01-03 22:00:00,-0.31624739387191725,-0.3059124090797447,-0.30962183100239493
2021-01-03 23:00:00,-0.3166347675177299,-0.31302796850344616,-0.3097166605948103
2021-01-04 00:00:00,-0.30506031803905675,-0.2962405765339795,-0.29653835979137766
2021-01-04 01:00:00,-0.3091504991124687,-0.30270444447002554,-0.30044195971230936
2021-01-04 02:00:00,-0.3056877127181583,-0.2958867992838222,-0.2961784264765194
2021-01-04 03:00:00,-0.32569033869289543,-0.32243954359046934,-0.3164635765270022
2021-01-04 04:00:00,-0.3283298496685225,-0.3211899934362671,-0.3183325315742046
2021-01-04 05:00:00,-0.33234124621177175,-0.3260107815075972,-0.322777734208724
2021-01-04 06:00:00,-0.3349413321772925,-0.3296469855543357,-0.3256895528122953
2021-01-04 07:00:00,-0.3366143409948632,-0.33211471612878507,-0.3276695789843157
2021-01-04 08:00:00,-0.3165177367983609,-0.3069377213027106,-0.30777697629359646
2021-01-04 09:00:00,-0.31459619324099997,-0.3102632405521988,-0.30690189824535485
2021-01-04 10:00:00,-0.3097103735500093,-0.30492488461563483,-0.3018827408125425
2021-01-04 11:00:00,-0.2965346923485771,-0.28931683746675896,-0.2888634498505356
2021-01-04 12:00:00,-0.3008270412063717,-0.2988442644522509,-0.29372281156132196
2021-01-04 13:00:00,-0.2949179394839654,-0.2910667316030422,-0.28757015234292627
2021-01-04 14:00:00,-0.28780224908016383,-0.28356707303602846,-0.2807800129777275
2021-01-04 15:00:00,-0.28072631113671875,-0.2761344762802257,-0.27390211694551436
2021-01-04 16:00:00,-0.2762619854075963,-0.2729066026953033,-0.2697294838991391
2021-01-04 17:00:00,-0.2676784010228572,-0.2626674298462962,-0.2611639092781529
2021-01-04 18:00:00,-0.2646343580083146,-0.25980354995933275,-0.2581900061071717
2021-01-04 19:00:00,-0.27807330921078943,-0.27796885258102255,-0.27163982865794833
2021-01-04 20:00:00,-0.32815970651859505,-0.34002008555561436,-0.32183886885177204
2021-01-04 21:00:00,-0.3658267672125407,-0.3774297703530185,-0.3586055068481221
2021-01-04 22:00:00,-0.3780563791515199,-0.3847434371780021,-0.3704993840457219
2021-01-04 23:00:00,-0.3749703242698955,-0.37935327861187973,-0.3679053886548521
2021-01-05 00:00:00,-0.3893751227299266,-0.39928923571570607,-0.3830826422547583
2021-01-05 01:00:00,-0.37641706496467964,-0.38089962967273006,-0.3695993542884263
2021-01-05 02:00:00,-0.38207357156419497,-0.39079471779898134,-0.37600362627896267
2021-01-05 03:00:00,-0.3587924154508524,-0.35947135079931225,-0.3519230331251407
2021-01-05 04:00:00,-0.33080707630022343,-0.3273734329781678,-0.3243136068615726
2021-01-05 05:00:00,-0.33248925372479565,-0.3349165769383885,-0.3262991341977939
2021-01-05 06:00:00,-0.3447643157584822,-0.34862534714690696,-0.33755700477471584
2021-01-05 07:00:00,-0.3543312332441304,-0.35734921121876884,-0.3463885999788451
2021-01-05 08:00:00,-0.38822790077886593,-0.397256031623077,-0.3803572738235672
