,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.32465916142404305,-0.35349523323333865,-0.3451524108356795,-0.3224264964844854,-0.3370449732443599,-0.3293847888317424
2021-01-02 00:00:00,-0.34064651510795363,-0.3757043004590297,-0.3666889080496253,-0.33677218261022546,-0.3536499272755943,-0.3422196910521659
2021-01-02 01:00:00,-0.3569331154142229,-0.393430988390972,-0.3841356034395277,-0.3537076895165505,-0.37006065025994894,-0.3584910791652062
2021-01-02 02:00:00,-0.3675407908704459,-0.4036994392870752,-0.3938702312843506,-0.36564815886842594,-0.380642384149941,-0.37074431708897715
2021-01-02 03:00:00,-0.37726461585341065,-0.4112427029295128,-0.4011398224263796,-0.3772895285756551,-0.38998377312535304,-0.38307714344398935
2021-01-02 04:00:00,-0.39468147476770454,-0.4300667264619118,-0.41947249946636944,-0.39537881052398194,-0.4070188574317999,-0.4009704306128883
2021-01-02 05:00:00,-0.4141732180473411,-0.4506966651460401,-0.4394353063141099,-0.4158188540037452,-0.4257285323039852,-0.4211433421004428
2021-01-02 06:00:00,-0.42742913792481085,-0.4619432527178786,-0.4501282288434998,-0.43104140916140665,-0.4378429497784351,-0.4368493069540461
2021-01-02 07:00:00,-0.4366563252177216,-0.46956243034874856,-0.45718043994895297,-0.4418183294534086,-0.4461372695310164,-0.4482302321549788
2021-01-02 08:00:00,-0.43966437107881806,-0.46761512263773186,-0.45524959374172014,-0.44712389416964027,-0.44791930080448783,-0.454458412716103
2021-01-02 09:00:00,-0.4415110725457265,-0.4655429573600679,-0.4535880107035253,-0.45058951839373196,-0.4487819864871667,-0.45833303916925583
2021-01-02 10:00:00,-0.4452814183119621,-0.4652989008686993,-0.45444408238914813,-0.45561920594386973,-0.45142317597822035,-0.4629482863149752
2021-01-02 11:00:00,-0.4519057038078881,-0.4701753274092768,-0.4604521638260177,-0.4626082533774375,-0.4571774269058496,-0.46885296893120176
2021-01-02 12:00:00,-0.45662831817248417,-0.4719813160498624,-0.4635283338567917,-0.4679519588100258,-0.4610375760543354,-0.47319322077710135
2021-01-02 13:00:00,-0.4564973610307742,-0.4679479536673641,-0.4607271591258375,-0.46875375897536087,-0.4603178261969235,-0.47349085064462404
2021-01-02 14:00:00,-0.45310063260934985,-0.4618757899479068,-0.45548997579027994,-0.4659665838715086,-0.4568035156056136,-0.47061060190442183
2021-01-02 15:00:00,-0.45070879080730963,-0.45811448331098115,-0.45246223491572757,-0.46373454358722843,-0.4544368069923864,-0.46811690454771837
2021-01-02 16:00:00,-0.4480108679192861,-0.45538834070218515,-0.45000711920851766,-0.46085444182473867,-0.4519643479151185,-0.46516728232728366
2021-01-02 17:00:00,-0.44283372497922635,-0.4502726344458905,-0.444826301825649,-0.4555471501203867,-0.4471775042902225,-0.4602132515545816
2021-01-02 18:00:00,-0.43350460864279616,-0.43959411573231144,-0.43418239636333,-0.44647825782368444,-0.4383032839735369,-0.4518819669073425
2021-01-02 19:00:00,-0.4225046496722925,-0.4287434126287063,-0.4230701464205857,-0.4352263055653449,-0.42807091610581727,-0.441516657698796
2021-01-02 20:00:00,-0.415255855876562,-0.421686571725314,-0.41626037505166535,-0.4275087263560521,-0.4213401452572887,-0.43396876425841924
2021-01-02 21:00:00,-0.4111603219217367,-0.41912930650801605,-0.41378909179609624,-0.4225440396992042,-0.4177443355244769,-0.42886422830826376
2021-01-02 22:00:00,-0.41458174259883707,-0.4271456914065306,-0.42146985308844376,-0.4243253360841138,-0.42168774754701277,-0.42993672467533206
2021-01-02 23:00:00,-0.4207952253887255,-0.439476974495563,-0.4326331042973758,-0.42874003214132217,-0.4284738555042438,-0.4338882939609038
2021-01-03 00:00:00,-0.42321102455787984,-0.44318375240120433,-0.43562535005439396,-0.43103494214206295,-0.43098893811809524,-0.43639000160293084
2021-01-03 01:00:00,-0.42699761136133096,-0.44687024738254033,-0.43915928217030353,-0.435125846298949,-0.4346332504959848,-0.4405394028893349
2021-01-03 02:00:00,-0.43275274415523435,-0.45395251543017046,-0.4458048059456651,-0.44073723489016736,-0.4402784439610452,-0.44608053613404663
