,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.3037729753907046,-0.2908999067049961,-0.2876155047484084
2021-01-02 00:00:00,-0.3049382574408199,-0.29231245839394066,-0.28846365949096026
2021-01-02 01:00:00,-0.29923285065215793,-0.28797407106370887,-0.2837378973536899
2021-01-02 02:00:00,-0.28973173990739953,-0.28045507421160204,-0.27610286738161227
2021-01-02 03:00:00,-0.283904394063045,-0.2762712352785227,-0.2720027835831734
2021-01-02 04:00:00,-0.2822244574690509,-0.2756784586542067,-0.2715622358631027
2021-01-02 05:00:00,-0.28903172084631557,-0.2825135949294318,-0.27849264677135604
2021-01-02 06:00:00,-0.301770414875703,-0.2944214621926917,-0.29040314539211576
2021-01-02 07:00:00,-0.31501756514019197,-0.3067275415575818,-0.3026060560514782
2021-01-02 08:00:00,-0.3270333765355531,-0.3180733313673562,-0.3137459372640123
2021-01-02 09:00:00,-0.33809347888700186,-0.32877180723219,-0.32419336213183203
2021-01-02 10:00:00,-0.33346915070846295,-0.3259597631841145,-0.3209406923975377
2021-01-02 11:00:00,-0.3177007311453904,-0.3132462522205766,-0.3081355322268601
2021-01-02 12:00:00,-0.29778770911329044,-0.29656788974255044,-0.2918604106670192
2021-01-02 13:00:00,-0.28289726634443363,-0.2840209924375899,-0.2799992646180327
2021-01-02 14:00:00,-0.2744014511138053,-0.2767196575795557,-0.2733856691527503
2021-01-02 15:00:00,-0.26607953937660545,-0.2690734394652198,-0.2663652073433941
2021-01-02 16:00:00,-0.25819532959506913,-0.2614337315242537,-0.25925656582049034
2021-01-02 17:00:00,-0.2547640394153838,-0.25750026138439214,-0.25567916707918875
2021-01-02 18:00:00,-0.25837157207294187,-0.2596728660684892,-0.2579916820161249
2021-01-02 19:00:00,-0.2618151809040335,-0.2615254976806156,-0.2599002933226165
2021-01-02 20:00:00,-0.26410902294848987,-0.26237911005353737,-0.26072747517131845
2021-01-02 21:00:00,-0.266145108907192,-0.26311304438906263,-0.2613740484378517
2021-01-02 22:00:00,-0.26705025690403494,-0.26299913584662865,-0.26114092965491015
2021-01-02 23:00:00,-0.2642972722131763,-0.2597890746122934,-0.2578366463305465
2021-01-03 00:00:00,-0.25656759133725543,-0.2522884192965367,-0.2503287401630127
2021-01-03 01:00:00,-0.2494058938505418,-0.24544673386486782,-0.24352451746552556
2021-01-03 02:00:00,-0.2474080113044287,-0.24328769529054728,-0.24137452296438938
2021-01-03 03:00:00,-0.24589609175967847,-0.24150733829774756,-0.23960948631969936
2021-01-03 04:00:00,-0.2410393464935312,-0.23670477950455832,-0.23486910552965257
2021-01-03 05:00:00,-0.23974152199157617,-0.23516685824940303,-0.2333217113874982
2021-01-03 06:00:00,-0.244438787501701,-0.23899464527545944,-0.23703859156782403
2021-01-03 07:00:00,-0.25240837021545165,-0.245717237415843,-0.24358209546592768
2021-01-03 08:00:00,-0.2630965935318049,-0.2548759598210402,-0.25251479400766413
2021-01-03 09:00:00,-0.2746300478601547,-0.2648708691650496,-0.2622142896163673
2021-01-03 10:00:00,-0.28336362085953903,-0.27256024154238156,-0.26955000754573166
2021-01-03 11:00:00,-0.28645653795629245,-0.2755117865210183,-0.2721215260267921
2021-01-03 12:00:00,-0.28185782165741785,-0.27186252248266773,-0.268187744022338
2021-01-03 13:00:00,-0.2674879588596985,-0.2596040609427548,-0.25593029604235096
2021-01-03 14:00:00,-0.2528735162552609,-0.2471828840516716,-0.24375623285780063
2021-01-03 15:00:00,-0.24238141678455632,-0.2383366499682235,-0.23524704643276606
2021-01-03 16:00:00,-0.23950532354578302,-0.23613574357235123,-0.23329754188157448
2021-01-03 17:00:00,-0.2408981497992479,-0.23744081892608343,-0.23479577836732596
2021-01-03 18:00:00,-0.2473398688909535,-0.24305001548793942,-0.24047362412262013
2021-01-03 19:00:00,-0.2531945808533055,-0.24792134042378905,-0.245369976192023
2021-01-03 20:00:00,-0.2544878833186684,-0.24868314765727473,-0.24614145122787817
2021-01-03 21:00:00,-0.25241008547071075,-0.24650789212414087,-0.24397804654926175
2021-01-03 22:00:00,-0.24807080152977534,-0.24237619305263086,-0.2399029509013021
2021-01-03 23:00:00,-0.2445028366923988,-0.23900657409612502,-0.23660170825671595
2021-01-04 00:00:00,-0.2382940024851904,-0.23324206896717214,-0.23098459813082362
2021-01-04 01:00:00,-0.23220753614748924,-0.22760998934083676,-0.2255257592856575
2021-01-04 02:00:00,-0.2239543125868016,-0.2199521932535019,-0.21811994978911436
2021-01-04 03:00:00,-0.2150160394654731,-0.21165359339459622,-0.21009017720899886
2021-01-04 04:00:00,-0.21346482498205976,-0.20999505850826683,-0.20853904069173368
2021-01-04 05:00:00,-0.21253359730866367,-0.20867782043542465,-0.20735134337402777
2021-01-04 06:00:00,-0.21167257815166857,-0.20736393490695254,-0.20613553925991707
2021-01-04 07:00:00,-0.21881716206886526,-0.21328339775533567,-0.21194795458690258
2021-01-04 08:00:00,-0.2289611037050462,-0.221790245195926,-0.22028955277650802
2021-01-04 09:00:00,-0.24153875865544838,-0.2325312905776447,-0.2307565081644371
2021-01-04 10:00:00,-0.25105207110239086,-0.2406203564134215,-0.23852224838387315
2021-01-04 11:00:00,-0.2599419272457238,-0.24840348308389298,-0.2458946883690119
2021-01-04 12:00:00,-0.26499460144214937,-0.25298216208269536,-0.25004580101140905
2021-01-04 13:00:00,-0.26644013281175755,-0.2545988681305471,-0.251272208521667
2021-01-04 14:00:00,-0.270530587790901,-0.25878588418416315,-0.2550976955463532
2021-01-04 15:00:00,-0.27118027970335995,-0.25997018997442495,-0.256028767287453
2021-01-04 16:00:00,-0.2651090167645463,-0.255272339718189,-0.25122480510359724
2021-01-04 17:00:00,-0.26452395878889623,-0.2555990178788998,-0.25148369169849943
2021-01-04 18:00:00,-0.2744852257399828,-0.26525839990438443,-0.2610338431504385
2021-01-04 19:00:00,-0.2934654997587979,-0.2827794984776667,-0.27840918400977116
2021-01-04 20:00:00,-0.3130483351535207,-0.3007835193725343,-0.2962148980068421
2021-01-04 21:00:00,-0.32561743331916443,-0.31289961472594174,-0.30795706771376535
2021-01-04 22:00:00,-0.3326041747694497,-0.3204377717589542,-0.31507865161726045
