,predict_1,predict_2,predict_3
2021-01-01 23:00:00,0.5110643202382715,0.4778743275259061,0.49011643210359945
2021-01-02 00:00:00,0.513664275762524,0.4807218369930609,0.4947485718092076
2021-01-02 01:00:00,0.5221815997442758,0.4901513380944893,0.5039733566485721
2021-01-02 02:00:00,0.5412052664525134,0.5129344619605104,0.528705611380536
2021-01-02 03:00:00,0.5679463363785049,0.5450509233812267,0.561265985233752
2021-01-02 04:00:00,0.5923433624956128,0.5746297028764613,0.5909594137018811
2021-01-02 05:00:00,0.6327648277018513,0.6232797392196255,0.6394621565961637
2021-01-02 06:00:00,0.6637628225130686,0.6602632429156285,0.6758885410122176
2021-01-02 07:00:00,0.7074820353055737,0.7109860068305061,0.7247604680204751
2021-01-02 08:00:00,0.7487991915156038,0.7580329896390009,0.7706888203415795
2021-01-02 09:00:00,0.7704431346066402,0.7816572987221002,0.7924163411572818
2021-01-02 10:00:00,0.8095552810109369,0.8243300528506322,0.8336760745541296
2021-01-02 11:00:00,0.820372008463927,0.8358555849599454,0.8455692831008159
2021-01-02 12:00:00,0.8558716306279606,0.8742069446407347,0.8844889057581765
2021-01-02 13:00:00,0.8665749545800315,0.8857010777460361,0.8968097700505256
2021-01-02 14:00:00,0.8740024250321405,0.8930567696816674,0.9024626395911411
2021-01-02 15:00:00,0.8485048605468639,0.8651571486139157,0.8729930683228034
2021-01-02 16:00:00,0.7956710216336617,0.8079153221751012,0.8168892755137332
2021-01-02 17:00:00,0.7320203241651562,0.7372994865619913,0.7467243007557228
2021-01-02 18:00:00,0.6781838147605902,0.6762077095937062,0.6859568053591413
2021-01-02 19:00:00,0.6053799143157281,0.5928611838571798,0.6046991983300084
2021-01-02 20:00:00,0.5952980153282315,0.5808967212032685,0.5927408974848176
2021-01-02 21:00:00,0.5783108919532636,0.5607087348514898,0.5720087709820966
2021-01-02 22:00:00,0.5702600300018822,0.5506095303586506,0.5610857523286785
2021-01-02 23:00:00,0.539680349896512,0.5152151178009611,0.5266998770908686
2021-01-03 00:00:00,0.5547491186735614,0.5315578733065445,0.5423931189612742
2021-01-03 01:00:00,0.5568973611776785,0.5341366558072148,0.5470980860018658
2021-01-03 02:00:00,0.5643522320132466,0.5428760671075297,0.5569074232802168
2021-01-03 03:00:00,0.5844194075834104,0.5667275109482502,0.5820095831888782
2021-01-03 04:00:00,0.6013420286202833,0.5872673759086615,0.603729762275041
2021-01-03 05:00:00,0.6104736324905399,0.5980379553474047,0.6135472278968105
2021-01-03 06:00:00,0.630624647989996,0.621620901650689,0.636195939116222
2021-01-03 07:00:00,0.6305756812760153,0.6217125421676166,0.6360231462674226
2021-01-03 08:00:00,0.6409010700347051,0.6336815278513334,0.6472358682574374
2021-01-03 09:00:00,0.6714329633469133,0.6686589695018861,0.6806067166108641
2021-01-03 10:00:00,0.7091981645853794,0.7115603005134846,0.7220395050611379
2021-01-03 11:00:00,0.7480946476844599,0.7556620043047546,0.7662727044725488
2021-01-03 12:00:00,0.7403402080632268,0.7465659947125322,0.7563014558373942
2021-01-03 13:00:00,0.7266408029475654,0.7306495183783229,0.7395388451737835
2021-01-03 14:00:00,0.7475884616531895,0.754274679626458,0.7634563645803576
2021-01-03 15:00:00,0.7385530213296659,0.744013104918719,0.7529644431083238
2021-01-03 16:00:00,0.7158606530399585,0.7184261942069956,0.7278230836080152
2021-01-03 17:00:00,0.7120360052569357,0.7140085706613631,0.7232525947651899
2021-01-03 18:00:00,0.6873476042487378,0.6854564533808083,0.6940820023221078
2021-01-03 19:00:00,0.6449206669574582,0.6359435016121529,0.6440661420800119
2021-01-03 20:00:00,0.6002176296311119,0.5832907805446383,0.5913107351256824
2021-01-03 21:00:00,0.5804568401668998,0.5595475616634654,0.5677615804436259
2021-01-03 22:00:00,0.5471751413864498,0.5206721860368104,0.5308948233575286
2021-01-03 23:00:00,0.5580539457847408,0.5326569695492679,0.5431798311672172
2021-01-04 00:00:00,0.5595070182731079,0.5345868611507483,0.5473594384632327
2021-01-04 01:00:00,0.5774089735895949,0.556190031422379,0.5707429125969811
2021-01-04 02:00:00,0.6075146532815856,0.5916172851095255,0.6049625828772299
2021-01-04 03:00:00,0.6076118656468243,0.5926855723086466,0.6080061886293557
2021-01-04 04:00:00,0.6203881793752349,0.6083803546312324,0.6239153232340257
2021-01-04 05:00:00,0.6401832848699277,0.6319628420764204,0.6467458078106908
2021-01-04 06:00:00,0.6587830322484288,0.6543394504447825,0.669411627881975
2021-01-04 07:00:00,0.6770320809391164,0.6753248666166084,0.6885573508438031
2021-01-04 08:00:00,0.7007529468758884,0.7022271923878375,0.7135978271141032
2021-01-04 09:00:00,0.7508540891727218,0.7581697949028265,0.76601987366154
2021-01-04 10:00:00,0.7677828064671586,0.7760520193211767,0.7815001725997284
2021-01-04 11:00:00,0.776654237796867,0.784974383899564,0.7887050313240215
2021-01-04 12:00:00,0.8084405180417858,0.8197804748267625,0.8231467233716768
2021-01-04 13:00:00,0.8099946048624745,0.8209998574418482,0.8235086313072691
2021-01-04 14:00:00,0.80658227385447,0.8171247352682429,0.8198037454873558
2021-01-04 15:00:00,0.7846412529217194,0.7924845143601464,0.7945484580768752
2021-01-04 16:00:00,0.7236139127403728,0.7237945717279642,0.7280342894345825
2021-01-04 17:00:00,0.6482241830455058,0.6357362288549815,0.6409044131436916
2021-01-04 18:00:00,0.5810143527537884,0.5558567037910646,0.5633366807196107
2021-01-04 19:00:00,0.5392020231067969,0.5052940485761842,0.5129346913895586
2021-01-04 20:00:00,0.5273876726015012,0.4901062716743264,0.49757871021986344
2021-01-04 21:00:00,0.5102040268590443,0.4689229893363013,0.4769984657469861
2021-01-04 22:00:00,0.5234213032179077,0.48310862015604805,0.4907076052094026
2021-01-04 23:00:00,0.5408800671646176,0.5041845952507178,0.5147394458330883
2021-01-05 00:00:00,0.5410592184756071,0.5043020956989245,0.5155071154280387
2021-01-05 01:00:00,0.5789896086287069,0.5504670221442007,0.5614830906644135
2021-01-05 02:00:00,0.6088863767846112,0.5880448126259454,0.600307991900486
2021-01-05 03:00:00,0.639279072215778,0.6259945403702424,0.6383633225580666
2021-01-05 04:00:00,0.6896179030064454,0.6879797796029946,0.7006902799701782
2021-01-05 05:00:00,0.7188400842097723,0.7231732123145465,0.7352005385276378
2021-01-05 06:00:00,0.7522568839239762,0.7623342598816673,0.7733495417880009
2021-01-05 07:00:00,0.7669712831484422,0.7797319301504253,0.7916844624938352
2021-01-05 08:00:00,0.7856146875972394,0.8003263336731282,0.8105052483723938
2021-01-05 09:00:00,0.807463281399183,0.824171353500502,0.8332623156536662
2021-01-05 10:00:00,0.8512092390635813,0.8711831353379023,0.8776639815375409
2021-01-05 11:00:00,0.8782517132076225,0.8991055026569943,0.9037754981555395
2021-01-05 12:00:00,0.9129569864559692,0.935190824405255,0.9396168384989324
2021-01-05 13:00:00,0.919808786650811,0.9417582636827632,0.9469420491467443
2021-01-05 14:00:00,0.9489369674955725,0.9719089770193385,0.9778910444684027
2021-01-05 15:00:00,0.9229287595003767,0.9443160698133214,0.9502190170163685
2021-01-05 16:00:00,0.9065165853199532,0.9268131243870626,0.9325455074806348
2021-01-05 17:00:00,0.8409128566916872,0.8557997865603263,0.8595285985523989
2021-01-05 18:00:00,0.7642751640774565,0.7711303073812851,0.7763371668523896
2021-01-05 19:00:00,0.6961981903106472,0.6937088851387367,0.7008320015707488
2021-01-05 20:00:00,0.6205671995839114,0.6049033901828195,0.6130441227699004
2021-01-05 21:00:00,0.618484311582925,0.6025702278659317,0.6121183437852291
2021-01-05 22:00:00,0.5831143496066477,0.5601278205016946,0.5696426692090171
2021-01-05 23:00:00,0.5660945162045359,0.5395204378499847,0.5493782829842202
2021-01-06 00:00:00,0.5783156116365388,0.5544215267684495,0.5662412524685865
2021-01-06 01:00:00,0.5868735773353829,0.5655035397522025,0.5795368952351659
2021-01-06 02:00:00,0.6216763251535948,0.6080371287752713,0.6231486696820024
2021-01-06 03:00:00,0.6434818190700735,0.6345097667149829,0.6492611367917718
2021-01-06 04:00:00,0.6704106275085693,0.6666267525449521,0.6804895111428622
2021-01-06 05:00:00,0.7247699729381822,0.7303251712554628,0.7434236689185657
2021-01-06 06:00:00,0.7435271741948382,0.7515486692280624,0.7631370648965556
2021-01-06 07:00:00,0.7710148717945112,0.7826694085800145,0.7940382078738956
2021-01-06 08:00:00,0.7735497350202593,0.784895263653547,0.7948849321637065
2021-01-06 09:00:00,0.7769155247070774,0.7876730594656571,0.7956457844383704
2021-01-06 10:00:00,0.7955935401665597,0.8077448236167829,0.8146986214112955
2021-01-06 11:00:00,0.8235235769709741,0.8379310001290793,0.844219781439878
2021-01-06 12:00:00,0.8472266129931507,0.8628162512605491,0.8670894000570336
2021-01-06 13:00:00,0.8522824425994474,0.8675158758818776,0.870301013423527
2021-01-06 14:00:00,0.8377041275760844,0.8518609486625051,0.8560597624474046
2021-01-06 15:00:00,0.7589079664773067,0.7652093991613294,0.7714184702657017
2021-01-06 16:00:00,0.7285023246927114,0.7306402756652423,0.7366078563086976
2021-01-06 17:00:00,0.6884362778575617,0.6850070346511541,0.6928976240246468
2021-01-06 18:00:00,0.6216902219987941,0.6064180152072346,0.6141946111193988
2021-01-06 19:00:00,0.604102650029364,0.584682693803897,0.5914831674431205
2021-01-06 20:00:00,0.55042962520936,0.5207560259661027,0.5288066257128576
