,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.22289934900766362,-0.2230080503270621,-0.22970473918422046,-0.22334957964935032,-0.21387840609640063,-0.21415760066291223
2021-01-02 00:00:00,-0.2240877353422111,-0.22503460842487816,-0.23162621481638412,-0.2247645966997473,-0.2152030875101606,-0.21482704337026892
2021-01-02 01:00:00,-0.23016795246372124,-0.23235663520936262,-0.23845607749139897,-0.23063921769280715,-0.22150776403527261,-0.2197325353301232
2021-01-02 02:00:00,-0.237558375584007,-0.24064917071504338,-0.24608989114394586,-0.23718368851427013,-0.22900431004166277,-0.22552247514552431
2021-01-02 03:00:00,-0.24349842997636356,-0.24650189764293934,-0.2513427930634257,-0.24194173480180675,-0.2349004179788401,-0.23037802692368237
2021-01-02 04:00:00,-0.24846704831625133,-0.2515432775609597,-0.2561480880101848,-0.2461569982631001,-0.23980536711063238,-0.23465578346560373
2021-01-02 05:00:00,-0.25438210999992383,-0.2577199371348034,-0.2620193615635295,-0.2515303853944892,-0.24577416877243452,-0.24008790911685918
2021-01-02 06:00:00,-0.25867583473399985,-0.2620721968282226,-0.2662087954562101,-0.2552721896966131,-0.25002139123587314,-0.24393900280211533
2021-01-02 07:00:00,-0.26091608614552314,-0.26368579847793683,-0.26775685061744814,-0.2570315632987874,-0.25216927140552725,-0.24643402151736404
2021-01-02 08:00:00,-0.26322296970164655,-0.26596124324214093,-0.2701355005669238,-0.25948722697954735,-0.25453441850696285,-0.24928486402719813
2021-01-02 09:00:00,-0.2689190681158441,-0.27233503987380353,-0.2761650085003168,-0.26553815400355,-0.26063879147722824,-0.2554422984405157
2021-01-02 10:00:00,-0.2738068955458502,-0.2774650364729314,-0.2808335560111451,-0.27046526861453724,-0.2658751823764915,-0.2607583041221932
2021-01-02 11:00:00,-0.2762550727229228,-0.2795957723229634,-0.28274250136221296,-0.27293443514333726,-0.26852748552268013,-0.26400459687513234
2021-01-02 12:00:00,-0.2790002673212067,-0.28277751377220645,-0.2858061324723177,-0.27609346828532355,-0.2715630705162526,-0.2672706123809877
2021-01-02 13:00:00,-0.27885474416494166,-0.28206753990289346,-0.28506116881084703,-0.2759463844983805,-0.2714613807259872,-0.2678375058203143
2021-01-02 14:00:00,-0.27870639377918743,-0.2816254516821355,-0.28472461541245975,-0.2762497575314833,-0.27147434074596544,-0.2688067253248636
2021-01-02 15:00:00,-0.27529822517461805,-0.2777101685785579,-0.2812010506090616,-0.2733121530030865,-0.2679909226013131,-0.2663093995903517
2021-01-02 16:00:00,-0.2761078984646361,-0.2792549667714244,-0.2827119220480584,-0.2749612646551843,-0.2691405419651054,-0.26765095390970284
2021-01-02 17:00:00,-0.27557497701485106,-0.2788354059152359,-0.2821378813725833,-0.27463194896428916,-0.26872466781617077,-0.2672097704023814
2021-01-02 18:00:00,-0.275268301777705,-0.27883508926553313,-0.2820456910734014,-0.27450992573953786,-0.2685000727055534,-0.26675026644797034
2021-01-02 19:00:00,-0.2733935319767019,-0.27683693916962393,-0.2800785274126931,-0.2725224738800156,-0.26650343800465043,-0.2645669667472763
2021-01-02 20:00:00,-0.271416642646551,-0.2748089335303094,-0.27818527883974903,-0.2704835664437909,-0.26437731619314475,-0.2622661900068495
2021-01-02 21:00:00,-0.266988839381182,-0.2696176425958569,-0.2733325542910801,-0.2658396045206002,-0.25961051680310976,-0.25783834150580864
2021-01-02 22:00:00,-0.261836722538531,-0.26375270203656787,-0.26797520320535345,-0.26085777736453913,-0.2541804267570865,-0.2531603397395686
2021-01-02 23:00:00,-0.2554784417423049,-0.2569107614371754,-0.26173871945551946,-0.25488911140975246,-0.24753942301194626,-0.24718199335101115
2021-01-03 00:00:00,-0.24796212774732668,-0.2487973365740907,-0.2542043790453185,-0.24775336512184853,-0.2397304342202522,-0.24005086110163348
2021-01-03 01:00:00,-0.24352482499087413,-0.24469396354705952,-0.25045113011822256,-0.2439282367122207,-0.23524199253680012,-0.23561459876563295
2021-01-03 02:00:00,-0.24046390802107898,-0.24173758621485486,-0.24752295722740153,-0.24101245839548002,-0.23214574650730863,-0.2322840319560815
2021-01-03 03:00:00,-0.23545989276798718,-0.23632624635480354,-0.2422772025440702,-0.23589202914094337,-0.2269387587947324,-0.22703832250842204
2021-01-03 04:00:00,-0.2320422472901702,-0.23300070070482481,-0.23913732670910232,-0.23254572031759635,-0.2234084764940681,-0.2232696029815615
2021-01-03 05:00:00,-0.2310057623416153,-0.2322292515574999,-0.23833925636890768,-0.23140890264893083,-0.22233277221803982,-0.22166631506502366
2021-01-03 06:00:00,-0.23133322336996548,-0.23274819518469064,-0.23873059016587656,-0.23144273893145684,-0.222623275702508,-0.22136201470064842
2021-01-03 07:00:00,-0.22862396851294764,-0.22946119032710788,-0.23550472131876699,-0.2281745521133538,-0.21966748643403705,-0.2182257351015907
2021-01-03 08:00:00,-0.22584111521786843,-0.22606751975535883,-0.2322718183246884,-0.2252486183882882,-0.21674173365165872,-0.21569081852379124
2021-01-03 09:00:00,-0.22385924996381668,-0.2241250095357959,-0.23057502827448567,-0.22349795265294042,-0.21470983774456714,-0.21384077001744117
2021-01-03 10:00:00,-0.2264565917687364,-0.2276517634540578,-0.23404908263507002,-0.22631070672709674,-0.2174304919908852,-0.21592934622133103
2021-01-03 11:00:00,-0.2315652823664342,-0.2338188330654744,-0.23989050064500944,-0.2310183830940548,-0.22260355294959178,-0.2196837712758945
2021-01-03 12:00:00,-0.23877141535969976,-0.24162151148094868,-0.24708301770105529,-0.237331609161142,-0.2298666376536866,-0.22553735768155514
2021-01-03 13:00:00,-0.2470356559526532,-0.2505436144492713,-0.2554337715163765,-0.2447291568997404,-0.23821015376151555,-0.2325642217073733
2021-01-03 14:00:00,-0.25220025784072825,-0.25517244504023623,-0.2596067848601841,-0.24880731103972836,-0.24328844598774607,-0.23723665948597872
2021-01-03 15:00:00,-0.25459887933931524,-0.2569170039598874,-0.26137814591539243,-0.2507944688673838,-0.2455883406325723,-0.24004683512684094
2021-01-03 16:00:00,-0.25636098969963506,-0.25826122718387634,-0.26283873790515433,-0.25271978953165275,-0.24740441714938083,-0.24277287241810636
2021-01-03 17:00:00,-0.25906352705938673,-0.26128084398529416,-0.2659073223213241,-0.25597978869315524,-0.25033806355649285,-0.24628601039914855
2021-01-03 18:00:00,-0.2611608111301032,-0.26353131865865015,-0.268058889198232,-0.2583995804861569,-0.2526354250036968,-0.24895464362286646
2021-01-03 19:00:00,-0.26173446730236777,-0.263852899049663,-0.26834168000065384,-0.25921547368105113,-0.25333840996171264,-0.2502996358532764
2021-01-03 20:00:00,-0.26228668176618675,-0.2646837426340958,-0.26922511005358457,-0.2602463041706278,-0.25405046467192965,-0.25133340666152176
2021-01-03 21:00:00,-0.2646651733908111,-0.2675471606606975,-0.27183423575101506,-0.2629389575360854,-0.2567081056273938,-0.2539224251028255
2021-01-03 22:00:00,-0.26332689865766734,-0.2654976228415937,-0.26974369179540075,-0.26151468979079995,-0.25535092238342666,-0.25317087965110413
2021-01-03 23:00:00,-0.2578266254668056,-0.2589943617171644,-0.2637560720941189,-0.25632636179285206,-0.24963602854758532,-0.2487093305745527
2021-01-04 00:00:00,-0.2532352500121129,-0.25429365164366763,-0.2595474808944199,-0.2525707153751493,-0.2450235506519856,-0.24498363017159897
2021-01-04 01:00:00,-0.2504704231322564,-0.2519034439800403,-0.2573293044907478,-0.25050192977768343,-0.24234919511578168,-0.2424843593031985
2021-01-04 02:00:00,-0.24750456892680417,-0.24885808808135335,-0.25429428494307316,-0.24780547661579239,-0.23940179706443449,-0.23966047725377293
2021-01-04 03:00:00,-0.24471585761222348,-0.24610721640625532,-0.2516045718962842,-0.24529152677188432,-0.23662036869301784,-0.2369159838084024
2021-01-04 04:00:00,-0.24010957700366398,-0.24120380528730506,-0.24686776375667008,-0.24072706654192821,-0.2318648329852676,-0.23220401005262087
2021-01-04 05:00:00,-0.23619311777261887,-0.23736648586412,-0.24324203418845236,-0.2369121387762972,-0.22781687365622366,-0.22792326795635898
2021-01-04 06:00:00,-0.23076402291137577,-0.23142957535095543,-0.2375015595801932,-0.23123840940181767,-0.22213319243394236,-0.22216087666510004
2021-01-04 07:00:00,-0.22665133133594845,-0.22715697567562226,-0.23345640486280245,-0.22713892664256358,-0.21787199214790942,-0.21786267359951322
2021-01-04 08:00:00,-0.22243676902756837,-0.22274360258956583,-0.22923858558605092,-0.22281525589373863,-0.21348431292345033,-0.21332526430130921
2021-01-04 09:00:00,-0.22052298345961513,-0.2208392712770243,-0.22739129645568223,-0.22086908158475776,-0.21151728496975758,-0.21118724550811324
2021-01-04 10:00:00,-0.2207701964061456,-0.22151798729710537,-0.2280597439782588,-0.221055950145072,-0.21175621978834386,-0.21088054765313125
2021-01-04 11:00:00,-0.21931908128963123,-0.21967734781049514,-0.22614862731494328,-0.21908729370719354,-0.21015162003732302,-0.2089754020984968
2021-01-04 12:00:00,-0.2199265963622578,-0.22063914866486495,-0.22719311897741146,-0.2195699130899078,-0.21069598611208012,-0.20906483302169732
2021-01-04 13:00:00,-0.22382613745203989,-0.22519809014285824,-0.23156885598450844,-0.22313787670520346,-0.21460660994145964,-0.2120565394135983
2021-01-04 14:00:00,-0.2279175682617089,-0.22942011633708964,-0.23548481762316342,-0.22654127294639514,-0.2186443460086709,-0.21532291680482835
2021-01-04 15:00:00,-0.2330186592665398,-0.23497858521975584,-0.2408435257790449,-0.23114739523010325,-0.22372661897402213,-0.2196257339089414
2021-01-04 16:00:00,-0.23830114531539404,-0.24044556495615343,-0.24601231196676382,-0.23578739903200924,-0.22898359210396635,-0.22421398810227816
2021-01-04 17:00:00,-0.2449846253563791,-0.24735798273225118,-0.25252647488810326,-0.24206685667007816,-0.2357992055423559,-0.23068368435821235
2021-01-04 18:00:00,-0.25097235814684055,-0.2535169551584109,-0.258342809718015,-0.24780330530354472,-0.2419499224584073,-0.23672223942597054
2021-01-04 19:00:00,-0.25382268044644857,-0.25605187173621036,-0.2607725759766544,-0.25042577552416395,-0.24482089484220398,-0.23990814255702164
2021-01-04 20:00:00,-0.25587077072405395,-0.25797524726659077,-0.26272953899336576,-0.25260955019941217,-0.24694541078735982,-0.24255176045421967
2021-01-04 21:00:00,-0.25991773486831776,-0.26248167012959384,-0.2670544763410019,-0.2570374439361248,-0.25129174460776976,-0.24712938426467723
2021-01-04 22:00:00,-0.2652595248829362,-0.26859522594123997,-0.2727556185326081,-0.2626212900306856,-0.2570138082975956,-0.2525813231401926
2021-01-04 23:00:00,-0.2738979097175646,-0.2784802154200562,-0.2817898833492239,-0.2713376159278706,-0.26626049982910754,-0.2609646692570646
2021-01-05 00:00:00,-0.28090731277405784,-0.28592795213654576,-0.28838302775357194,-0.2778734919716866,-0.2736679315619999,-0.2676653388533436
2021-01-05 01:00:00,-0.28778286347761717,-0.29299905664941,-0.29468505799188216,-0.28440136130158933,-0.280992401072763,-0.27478746920402786
2021-01-05 02:00:00,-0.2930376652953137,-0.2983478129574897,-0.2995221309980992,-0.2894626222973773,-0.2866077311949148,-0.28046056527910174
2021-01-05 03:00:00,-0.2976108107742605,-0.30299609488733986,-0.3037464868294297,-0.2939752424474205,-0.2915445940931805,-0.285617296160279
2021-01-05 04:00:00,-0.3061580909658308,-0.31294332865058905,-0.3127757304864728,-0.3028194948245302,-0.30092197148059846,-0.294304987877198
2021-01-05 05:00:00,-0.3161047366653462,-0.32423139296244013,-0.3226580284428153,-0.31252182266051204,-0.3117703224444625,-0.3038746394877134
2021-01-05 06:00:00,-0.32883256194008326,-0.3383024462763859,-0.3348213125331608,-0.32478460261103925,-0.32572279044471575,-0.3164888327548229
2021-01-05 07:00:00,-0.3392658982327773,-0.3493266961501463,-0.34423085248324714,-0.3344312679528389,-0.33708666974254764,-0.3269291353409782
2021-01-05 08:00:00,-0.34795021989214525,-0.35803680214245515,-0.35170848997881393,-0.34237429004015413,-0.3465501306134509,-0.3362038956068583
2021-01-05 09:00:00,-0.35541177610637775,-0.3652281656888695,-0.35798317525350515,-0.3493130575950907,-0.3547597717505101,-0.34488217830403745
2021-01-05 10:00:00,-0.3644307738837522,-0.37504706585114755,-0.3666121510683937,-0.3583539268197931,-0.36492139998037976,-0.3549755685229572
