,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.46592399302120424,-0.48650273906574615,-0.469323134978629
2021-01-02 00:00:00,-0.47722890859528444,-0.49566712752568903,-0.4773347025387859
2021-01-02 01:00:00,-0.48197701056873793,-0.49691451266702763,-0.47947646682347683
2021-01-02 02:00:00,-0.47933672999555366,-0.49030554756921463,-0.4748870081817927
2021-01-02 03:00:00,-0.4747293482420019,-0.4815415582561609,-0.46910015877806777
2021-01-02 04:00:00,-0.4695441126729112,-0.4729478543670099,-0.4632547499681348
2021-01-02 05:00:00,-0.4628579037212973,-0.46406617523974614,-0.4563384272935346
2021-01-02 06:00:00,-0.46227719489678826,-0.46210446685409995,-0.45606009564127614
2021-01-02 07:00:00,-0.46996941384248364,-0.469526665395872,-0.46416562471886974
2021-01-02 08:00:00,-0.48533986218992115,-0.4854949843439607,-0.4796450709643195
2021-01-02 09:00:00,-0.504258801186239,-0.5054488958142453,-0.4981530155582372
2021-01-02 10:00:00,-0.5107386247116399,-0.513248653431146,-0.5037437892903631
2021-01-02 11:00:00,-0.5066010822675935,-0.5092461846337051,-0.49904809259267113
2021-01-02 12:00:00,-0.4940576320799819,-0.4961143488196871,-0.4865193615624162
2021-01-02 13:00:00,-0.4825060754532109,-0.4835744515321271,-0.4757216224707052
2021-01-02 14:00:00,-0.4701866483027829,-0.47096438446854755,-0.46451244486408755
2021-01-02 15:00:00,-0.45805044928358857,-0.45914115787711496,-0.453813330471131
2021-01-02 16:00:00,-0.44857429384411573,-0.45050310618196243,-0.4460741942113611
2021-01-02 17:00:00,-0.44195708094261144,-0.44536548581802793,-0.44129173696330126
2021-01-02 18:00:00,-0.44229625600825384,-0.4474253430676002,-0.4434385768194945
2021-01-02 19:00:00,-0.44500860969677114,-0.4522458036572836,-0.4474111631897155
2021-01-02 20:00:00,-0.4498805238925593,-0.45895799319052505,-0.45300095352986297
2021-01-02 21:00:00,-0.4515548597642086,-0.4622745619440714,-0.4547989112899156
2021-01-02 22:00:00,-0.4491516401025044,-0.46091754445828276,-0.4523086455769467
2021-01-02 23:00:00,-0.4443149694063355,-0.456530347340966,-0.44746851714769176
2021-01-03 00:00:00,-0.4379924885975065,-0.4503401168920943,-0.4413061388974391
2021-01-03 01:00:00,-0.43399737937874383,-0.44624444791294193,-0.43767393304109226
2021-01-03 02:00:00,-0.43396933684619354,-0.4461473141633163,-0.43798322567951475
2021-01-03 03:00:00,-0.4316134468887485,-0.4442071135119112,-0.4356496047920362
2021-01-03 04:00:00,-0.4240632170558305,-0.43729107633820796,-0.4280873204768001
