,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.6847156860783462,0.6749422175673464,0.6774401176141917,0.6856001175795383,0.6886781920489047,0.712948067033792
2021-01-02 00:00:00,0.6774589229772604,0.6655889988786523,0.6646877110296113,0.6737226608004853,0.6789764156923493,0.7066338898339767
2021-01-02 01:00:00,0.6756217390900014,0.6643642798552624,0.6607385321090709,0.672935469355946,0.6772716594878776,0.7090540926524563
2021-01-02 02:00:00,0.6910219091890203,0.6880048336284318,0.6837531359400922,0.705296707364783,0.7006055857584599,0.7381154371894542
2021-01-02 03:00:00,0.7044647939223573,0.7077285515984957,0.7015295770010097,0.7313283340803058,0.7188779195026543,0.7620448139477957
2021-01-02 04:00:00,0.7123404483699295,0.719290478616254,0.711086020033456,0.7459325158282517,0.728886534066145,0.7756748568183415
2021-01-02 05:00:00,0.7173127022527185,0.726523063393394,0.7167501743193516,0.7541987634611329,0.7347001304109376,0.7830055244695269
2021-01-02 06:00:00,0.7322602794119968,0.7456006564799783,0.7362256298912547,0.7776731768558176,0.7520429945995315,0.8014741293139859
2021-01-02 07:00:00,0.7509861015894113,0.7679348959709522,0.7614201282317362,0.8056268486348007,0.7731577299997312,0.8223164239920793
2021-01-02 08:00:00,0.7638768882546129,0.7822017927336609,0.7786521619332242,0.8222869253833439,0.786735939600642,0.8327487649996193
2021-01-02 09:00:00,0.7719708850829141,0.7900632773138226,0.7910856148108528,0.8311035327734887,0.7950835717879807,0.8353097709987235
2021-01-02 10:00:00,0.80454019363551,0.8249748280760973,0.8334745888027716,0.874735557067083,0.8293965114972747,0.8670164032740696
2021-01-02 11:00:00,0.8120208301064628,0.8310844640299847,0.8456835361974889,0.8819417511246223,0.8370193207271147,0.8676758025314801
2021-01-02 12:00:00,0.8416636659681574,0.8609779853898434,0.8838852880315897,0.9192648658271041,0.8672913197722663,0.8941435345715039
2021-01-02 13:00:00,0.8468978780317344,0.8646075258143009,0.8927255996608969,0.9240405852291934,0.872590376098974,0.8939042271081378
2021-01-02 14:00:00,0.8749055427999207,0.8922445089580746,0.9276084419557417,0.9584147872277003,0.900516867017051,0.9191043091138441
2021-01-02 15:00:00,0.8990667470172703,0.9156225251134988,0.957007440210586,0.987533074614775,0.9241908174293959,0.9410879892456498
2021-01-02 16:00:00,0.8856227560861056,0.9009484421980675,0.9441260825649623,0.9727848237688089,0.9116724506994789,0.927551551781752
2021-01-02 17:00:00,0.8066279576687588,0.8176411578879514,0.8512056757527583,0.8721795026201593,0.8324720575144637,0.846546949939957
2021-01-02 18:00:00,0.7378005922172907,0.7389986044645577,0.7587530852694456,0.7695080146339422,0.7544720470006318,0.7672790260113725
2021-01-02 19:00:00,0.7251131352480154,0.7240280605313354,0.7394978157413176,0.7494852018417361,0.7386582642662729,0.7532671868620512
2021-01-02 20:00:00,0.6943298094260877,0.6837253756422288,0.6921904228275518,0.6945990369068854,0.6969595577187628,0.7112799207098043
2021-01-02 21:00:00,0.6676111285074648,0.6440744519779137,0.6476763374566817,0.6404254740773431,0.6556589243609197,0.6696886733798304
2021-01-02 22:00:00,0.6692939714597331,0.6472403374843548,0.6506999975281486,0.6445777193133746,0.6589990623632479,0.6733284329651712
2021-01-02 23:00:00,0.6633501598278084,0.6380590008676315,0.6404772019948041,0.6324859235362065,0.6496338862027985,0.6647171569622597
2021-01-03 00:00:00,0.6641986662376478,0.6400399377963886,0.641860897448843,0.6355110058620231,0.6516665510490166,0.6680221600145406
2021-01-03 01:00:00,0.6738008321136341,0.6559204084569243,0.6584718274081894,0.6573785352219332,0.6681405758581785,0.6858301540515875
2021-01-03 02:00:00,0.6725786942185085,0.6544378399875347,0.6559398459330374,0.6553770546192355,0.6661828690838005,0.6849061101329507
2021-01-03 03:00:00,0.694248108815108,0.6867215387962673,0.6908920099584104,0.6988409895191249,0.6990953623433808,0.7193701248598395
2021-01-03 04:00:00,0.6986396615145056,0.6930082190786542,0.6979356982874698,0.7074625373590067,0.7055844768282143,0.7263920052888696
2021-01-03 05:00:00,0.7104689196739286,0.7091312104438646,0.7149534456669298,0.72849994426345,0.7213759775777606,0.7432789579442403
2021-01-03 06:00:00,0.7217952265544127,0.7238639218441576,0.7314363200587123,0.7478958062678546,0.7359642511474241,0.7583260929080006
