,predict_1,predict_2,predict_3
2021-01-01 23:00:00,0.3969303098162956,0.38451723187641895,0.36918145888428056
2021-01-02 00:00:00,0.40890061561419544,0.39866088949407585,0.3894342892913548
2021-01-02 01:00:00,0.425295627222811,0.41820866100632925,0.4159780601044514
2021-01-02 02:00:00,0.4297555230541419,0.42343445030253213,0.42280188474977476
2021-01-02 03:00:00,0.4547507430005483,0.4527337991873982,0.4602303658462623
2021-01-02 04:00:00,0.4863407912637949,0.48879241018988706,0.5034962349980506
2021-01-02 05:00:00,0.4884558492234913,0.49102092153588495,0.5058897262787543
2021-01-02 06:00:00,0.49955210329477695,0.503318432788627,0.5197797640514787
2021-01-02 07:00:00,0.5249687486702501,0.5310548176202217,0.5506247431737936
2021-01-02 08:00:00,0.5529498964792406,0.5609692320273504,0.5826162236155281
2021-01-02 09:00:00,0.5842125968179259,0.5936912971885758,0.616502551321153
2021-01-02 10:00:00,0.5873828804970118,0.5970627481110161,0.6197934118724949
2021-01-02 11:00:00,0.5821434141077764,0.5918310700664242,0.6143590469075451
2021-01-02 12:00:00,0.621653971423991,0.6325054150279746,0.6554561470155403
2021-01-02 13:00:00,0.64070070067916,0.6519489224508077,0.6747183379758789
2021-01-02 14:00:00,0.6749205499971732,0.6864923205008734,0.7081863745862569
2021-01-02 15:00:00,0.7014454673174436,0.7131128824925591,0.7335539628884569
2021-01-02 16:00:00,0.6905042677904336,0.702409132497365,0.7235523986487485
2021-01-02 17:00:00,0.6706240906785912,0.6827589490020394,0.704910045946262
2021-01-02 18:00:00,0.5908684496644429,0.6020338490393933,0.6254895412013186
2021-01-02 19:00:00,0.5710646363220323,0.5815406722162151,0.6045669131548982
2021-01-02 20:00:00,0.5361654913834003,0.5447233624696683,0.5656986093323391
2021-01-02 21:00:00,0.47778709928928675,0.4803368798518316,0.4931802875782182
2021-01-02 22:00:00,0.4677667290466586,0.4688260863879018,0.47967957205785894
2021-01-02 23:00:00,0.4253689041483294,0.4189397681147903,0.41666908573194184
2021-01-03 00:00:00,0.39635321247417044,0.38413864234289175,0.36838305857850306
2021-01-03 01:00:00,0.39292869158136934,0.3798940182571051,0.3622930954562097
2021-01-03 02:00:00,0.3944104716397129,0.38149637518770474,0.3646460778467855
2021-01-03 03:00:00,0.4079573473490571,0.3975354736930815,0.38747077162286336
2021-01-03 04:00:00,0.41701875391249377,0.4082004481797301,0.4020947184085242
2021-01-03 05:00:00,0.4471026360504794,0.443744244852289,0.44848706180077846
2021-01-03 06:00:00,0.4631009882161966,0.46222503689332795,0.4712040484692246
2021-01-03 07:00:00,0.4840842608730427,0.48612879632178974,0.4995256039270263
2021-01-03 08:00:00,0.49593470214728186,0.49940464713551935,0.5147776522142463
2021-01-03 09:00:00,0.49944971505665803,0.5033808820154946,0.5192493967772148
2021-01-03 10:00:00,0.5283673163292237,0.5350738883957366,0.55466964845837
2021-01-03 11:00:00,0.5721818838591323,0.5816484743036595,0.6042251757887089
2021-01-03 12:00:00,0.597956793088209,0.6084900543195594,0.6317607732962002
2021-01-03 13:00:00,0.6129530132498507,0.6240690706120899,0.6474572321271668
2021-01-03 14:00:00,0.6459654316985806,0.6577174263969289,0.6807167880486105
2021-01-03 15:00:00,0.6633324429656843,0.6754208561607092,0.697936533116082
2021-01-03 16:00:00,0.6595514865806744,0.6718117657468277,0.6946458625243654
2021-01-03 17:00:00,0.6439711880606721,0.6563881839178238,0.6798328109315664
2021-01-03 18:00:00,0.5711604709530732,0.5818708220452519,0.6054466161803695
2021-01-03 19:00:00,0.5213714357531466,0.5289413268274353,0.549265866993118
2021-01-03 20:00:00,0.47422150962963383,0.4763021848971233,0.4895236597680671
2021-01-03 21:00:00,0.45701691384229226,0.45631453812718104,0.4657299819425551
2021-01-03 22:00:00,0.41735588475776586,0.40896892984449884,0.4048907816254683
2021-01-03 23:00:00,0.3967948448583948,0.38397264137519926,0.37014597888251655
2021-01-04 00:00:00,0.3863359290754559,0.3712420934112848,0.35156042410804034
2021-01-04 01:00:00,0.3832579420293868,0.36741642527943397,0.34572590919207447
2021-01-04 02:00:00,0.4017212815298373,0.38930896342846244,0.3775095263136573
2021-01-04 03:00:00,0.41231053336078993,0.40187286931094857,0.3946808791665447
2021-01-04 04:00:00,0.43434846185814924,0.4280733830808522,0.4292208579433522
2021-01-04 05:00:00,0.4440606700983868,0.4394691559915703,0.44329271082258803
2021-01-04 06:00:00,0.4664841691455086,0.4654450425043761,0.4751505546678165
2021-01-04 07:00:00,0.49498794337402574,0.4977392710991758,0.5129244061083301
2021-01-04 08:00:00,0.5318670849786573,0.5381402641596998,0.5579829242455154
2021-01-04 09:00:00,0.571321414245738,0.5801012531543475,0.60245370730155
2021-01-04 10:00:00,0.6203779176400127,0.6308889061052788,0.6539309611827808
2021-01-04 11:00:00,0.6572771949649423,0.668508652799644,0.6908510390866975
2021-01-04 12:00:00,0.7033848126235962,0.7148653550171726,0.7352730025189909
2021-01-04 13:00:00,0.7236865101443182,0.735298647068427,0.7547241083268421
2021-01-04 14:00:00,0.7576627362426884,0.7691587128558329,0.7863426030440002
2021-01-04 15:00:00,0.7438158667948481,0.7558546530377236,0.7742524327224398
2021-01-04 16:00:00,0.7213094503712162,0.7338453609539013,0.7539871599598984
2021-01-04 17:00:00,0.6301986403162901,0.642777149344983,0.6671305906967976
2021-01-04 18:00:00,0.5626393570543302,0.5730089205784468,0.596783412481788
2021-01-04 19:00:00,0.49648924178388454,0.5011626759791774,0.5187120959766219
2021-01-04 20:00:00,0.4484855421237748,0.4460021524503257,0.45271584800279296
2021-01-04 21:00:00,0.4103669377080178,0.40028143505881253,0.3927293764443631
2021-01-04 22:00:00,0.3890456081527255,0.3745264003555486,0.35604931252720595
2021-01-04 23:00:00,0.37746866124923184,0.3606529603050982,0.33527537537760876
2021-01-05 00:00:00,0.39072428136285065,0.37625432059857244,0.3585806670060818
2021-01-05 01:00:00,0.4134530930179813,0.40342013795016696,0.39697331192650753
2021-01-05 02:00:00,0.4407130116190344,0.4358377928116045,0.4396721753412729
2021-01-05 03:00:00,0.46108608646902016,0.4595344487584164,0.46902445172678076
2021-01-05 04:00:00,0.49587752430002063,0.4989967088398597,0.5153932163805257
2021-01-05 05:00:00,0.512047077578177,0.5167934562696437,0.5352229117219042
2021-01-05 06:00:00,0.5502472933980191,0.5579134940024124,0.5797891494897288
2021-01-05 07:00:00,0.5776629788919434,0.5866711017804407,0.6096699885330586
2021-01-05 08:00:00,0.5944181302054641,0.6040276652681444,0.6272340354216631
2021-01-05 09:00:00,0.6043762886707565,0.6143947593171302,0.637521013998614
2021-01-05 10:00:00,0.6230042994215214,0.6336415160579006,0.656637695885856
2021-01-05 11:00:00,0.6676459986505571,0.6789366763984935,0.7008441501230732
2021-01-05 12:00:00,0.702767966229845,0.7141739969603377,0.7345895277866121
2021-01-05 13:00:00,0.7183171113712731,0.7299153337528175,0.749558441252095
2021-01-05 14:00:00,0.7290301693881144,0.7408115128485951,0.7599456235314722
2021-01-05 15:00:00,0.7042600041079631,0.7165312534424862,0.7374421514820348
2021-01-05 16:00:00,0.6579231051813877,0.6704785816054945,0.6937504878297943
2021-01-05 17:00:00,0.6355043076349959,0.6479917785131906,0.6720216711329529
2021-01-05 18:00:00,0.5462131683221872,0.55549165124761,0.5780622265347386
2021-01-05 19:00:00,0.5090604848569038,0.5152132296354093,0.5342518381165902
2021-01-05 20:00:00,0.45370435040374224,0.4521815865562073,0.4602223875419933
2021-01-05 21:00:00,0.4246888011993024,0.41770308346318696,0.41599615375877574
2021-01-05 22:00:00,0.3966607571077784,0.3839088861759068,0.3693801091625978
2021-01-05 23:00:00,0.39391223128710373,0.3803803386432171,0.364654910969369
2021-01-06 00:00:00,0.39795820509457325,0.38512108978077975,0.37155766383906796
2021-01-06 01:00:00,0.40906512064983747,0.39838442700418264,0.3902441821544723
2021-01-06 02:00:00,0.4127966637872764,0.40267046228831793,0.3961583851333156
2021-01-06 03:00:00,0.4239651025162342,0.4158863333503109,0.4138234905426609
2021-01-06 04:00:00,0.4512123650572415,0.4480314911290366,0.45488148271276607
2021-01-06 05:00:00,0.4888765623039626,0.4910296121887494,0.5062817079658759
2021-01-06 06:00:00,0.5297572983985673,0.5359386795906098,0.5562973175090612
2021-01-06 07:00:00,0.550122774863535,0.5576605627611222,0.5792717944498085
2021-01-06 08:00:00,0.5572530043847135,0.5652144022470602,0.5869784564544231
2021-01-06 09:00:00,0.5627566096331409,0.5711051452121602,0.593043772315314
2021-01-06 10:00:00,0.602809644149742,0.6129186305576438,0.6358922051901702
2021-01-06 11:00:00,0.6318144368903905,0.642747848072757,0.6656946858880008
2021-01-06 12:00:00,0.667016614921526,0.6785645929821381,0.7006573248314405
2021-01-06 13:00:00,0.7081180841009067,0.7198833284831303,0.7401580992269443
2021-01-06 14:00:00,0.7261446826774884,0.7381611486643732,0.7575441539464997
2021-01-06 15:00:00,0.7231250844712928,0.7355795973544714,0.7554604868149093
2021-01-06 16:00:00,0.6970086278356521,0.7099241252398979,0.7317774604712236
2021-01-06 17:00:00,0.645989414101294,0.6589760038953655,0.6832855170837941
2021-01-06 18:00:00,0.6105849290690515,0.6229004864862114,0.6479543564669763
2021-01-06 19:00:00,0.5266325575396836,0.5344275507701338,0.555922527168043
2021-01-06 20:00:00,0.43884884283465464,0.4344749749687007,0.4381031088350339
2021-01-06 21:00:00,0.4171084386006606,0.4083306417580247,0.4036093139921646
2021-01-06 22:00:00,0.3850069715357891,0.36961145624144587,0.3486382276997956
2021-01-06 23:00:00,0.36852643060581347,0.35032495044904943,0.31887255167939643
2021-01-07 00:00:00,0.37959516427636164,0.3630287141057751,0.33878036791674226
2021-01-07 01:00:00,0.40294915680381027,0.3908151058087702,0.37948244698360867
2021-01-07 02:00:00,0.4241020396612324,0.4161586879633037,0.4141586743017721
2021-01-07 03:00:00,0.46658214082233584,0.4660414682383912,0.4773202735097368
2021-01-07 04:00:00,0.4947436078057873,0.49794181554981476,0.5146391716472913
2021-01-07 05:00:00,0.5237402797724477,0.52975896054529,0.5501441453213983
2021-01-07 06:00:00,0.5519331850739115,0.5599879955820747,0.5824073630073429
2021-01-07 07:00:00,0.5849439888658251,0.5945860545143642,0.6181627034677964
2021-01-07 08:00:00,0.5895025449776254,0.5993493396124963,0.6228192787463305
2021-01-07 09:00:00,0.6089311405698605,0.6194906637194297,0.6430495989377885
2021-01-07 10:00:00,0.6082770145996143,0.6189526030803351,0.6426077528489856
2021-01-07 11:00:00,0.612968210019887,0.6240077136530686,0.6477632570837709
2021-01-07 12:00:00,0.610166163074741,0.6214371800014432,0.6453890467050508
2021-01-07 13:00:00,0.6123450949584959,0.6238532764775756,0.6481259849885729
2021-01-07 14:00:00,0.6456033686524678,0.6578507780539966,0.6817381059748567
2021-01-07 15:00:00,0.6424337498320709,0.6548505557295973,0.6789672598981914
2021-01-07 16:00:00,0.6397640572559592,0.6521932105291399,0.6765675949296606
2021-01-07 17:00:00,0.5783665418547138,0.5892022188097847,0.6136806061052408
2021-01-07 18:00:00,0.551112939411207,0.5605049232128377,0.583817433307078
2021-01-07 19:00:00,0.5083748730787387,0.5140734718826934,0.5334544825887526
2021-01-07 20:00:00,0.4944300319540713,0.49860600938020994,0.5158810326986881
2021-01-07 21:00:00,0.4363189605428761,0.43125159757430076,0.4343036313865424
2021-01-07 22:00:00,0.4243474200074109,0.41677954725414257,0.41559647870682326
2021-01-07 23:00:00,0.4175034596417895,0.40848458028950096,0.40447975648589507
2021-01-08 00:00:00,0.4201119377285991,0.4114719565942291,0.40858568630014813
