,predict_1,predict_2,predict_3
2021-01-01 23:00:00,1.9529392049516017,1.9073184145893358,1.8779322842324682
2021-01-02 00:00:00,1.9375899487963317,1.8962734410831286,1.8644197024943754
2021-01-02 01:00:00,1.869326855444672,1.8152364141759807,1.7769997119871404
2021-01-02 02:00:00,1.9021042963254726,1.8692287982270015,1.8324750051060654
2021-01-02 03:00:00,1.9403558556685052,1.9277181126931149,1.8928571210163052
2021-01-02 04:00:00,1.998724166867695,2.008900657171604,1.9770432868340482
2021-01-02 05:00:00,1.9997755581460521,2.0149201157324472,1.9826417926927697
2021-01-02 06:00:00,2.048990376647233,2.0792456505243626,2.049290656241413
2021-01-02 07:00:00,2.1482690174719514,2.2018921187015428,2.176147641916752
2021-01-02 08:00:00,2.235985820904055,2.30483998137334,2.282603773931875
2021-01-02 09:00:00,2.2279778147942886,2.2938529507684837,2.27155434327941
2021-01-02 10:00:00,2.2701932628758845,2.340210903597935,2.319538989413451
2021-01-02 11:00:00,2.3219470039490755,2.396803454712137,2.377874779952908
2021-01-02 12:00:00,2.332928586930728,2.4073365167166663,2.388928832831122
2021-01-02 13:00:00,2.434012537069328,2.5143783507659565,2.500293768591452
2021-01-02 14:00:00,2.3871089965220293,2.458903387806014,2.4444288878737006
2021-01-02 15:00:00,2.3882485402485956,2.4563291382229235,2.4431247598945802
2021-01-02 16:00:00,2.357633393081025,2.4169540478639546,2.4046909527934526
2021-01-02 17:00:00,2.2823072911659885,2.3259453943012636,2.3129513272444893
2021-01-02 18:00:00,2.213273524210465,2.2418697492027637,2.22713013160786
2021-01-02 19:00:00,2.2099232359400527,2.237767193691737,2.2226439313596846
2021-01-02 20:00:00,2.120641478933005,2.1339648795743797,2.1136376513671618
2021-01-02 21:00:00,2.0889663563535437,2.1019780869158575,2.0782115925925635
2021-01-02 22:00:00,2.0615306401831712,2.077893979651826,2.0507423652855126
2021-01-02 23:00:00,2.00171359137072,2.011574284608293,1.980144139993517
2021-01-03 00:00:00,1.992789724244731,2.007891361163459,1.975538422193837
2021-01-03 01:00:00,2.0081906502806928,2.031355099700208,2.000206580697126
2021-01-03 02:00:00,2.0456021200938843,2.080427619680123,2.051500410308313
2021-01-03 03:00:00,2.080752000879993,2.124428897695659,2.097462172359297
2021-01-03 04:00:00,2.167979838859671,2.228343796025898,2.205552591335597
2021-01-03 05:00:00,2.18926601383027,2.250942187870678,2.229083352145703
2021-01-03 06:00:00,2.2101573186583305,2.2743042374409534,2.25250185890191
2021-01-03 07:00:00,2.3152084591253144,2.39218056864539,2.37373986886164
2021-01-03 08:00:00,2.4066636527112366,2.490716186680992,2.474632822029121
2021-01-03 09:00:00,2.440379157799803,2.5278620435931196,2.5112834404681643
2021-01-03 10:00:00,2.3992824534289037,2.483024803035018,2.4642489918844808
2021-01-03 11:00:00,2.4241216342848975,2.510186982488757,2.4916399715127846
2021-01-03 12:00:00,2.417291470343616,2.4997440538863285,2.4816836972499066
2021-01-03 13:00:00,2.3510265816911042,2.424290180445237,2.4050221022524547
2021-01-03 14:00:00,2.3411059645982886,2.4068396274486723,2.3895789158667897
2021-01-03 15:00:00,2.361956329712574,2.422317480527453,2.408334257160439
2021-01-03 16:00:00,2.391062155093676,2.446839708760673,2.436293770555843
2021-01-03 17:00:00,2.384078632305229,2.4290883809314554,2.421229936840561
2021-01-03 18:00:00,2.3813929540656957,2.4191476241407344,2.412921155898142
2021-01-03 19:00:00,2.3451106279711356,2.3736332275104357,2.367121832066329
2021-01-03 20:00:00,2.1576404150981174,2.1549194098475035,2.140233608166675
2021-01-03 21:00:00,2.0942109317835014,2.085081870850165,2.065673805248991
2021-01-03 22:00:00,1.9584191837357654,1.9240341987713352,1.8953803610366675
2021-01-03 23:00:00,1.9241190496297236,1.8903137412980375,1.859215571539719
2021-01-04 00:00:00,1.8688269947458394,1.8257055904174821,1.7911006370312572
2021-01-04 01:00:00,1.820532576946885,1.7689950074671952,1.7306843496663746
2021-01-04 02:00:00,1.793219762457583,1.7396205977541905,1.698612871228955
2021-01-04 03:00:00,1.8500149486470217,1.8258538318004254,1.7884852826549014
2021-01-04 04:00:00,1.8838525300192037,1.8801727430846995,1.8432376926826146
2021-01-04 05:00:00,1.9638182735693257,1.9919374188325536,1.958290916971237
2021-01-04 06:00:00,2.086760729273919,2.1486546431629927,2.120241161167262
2021-01-04 07:00:00,2.122017251411232,2.1952796946089275,2.1665350631541944
2021-01-04 08:00:00,2.253421516746427,2.349484739244903,2.3249951967509066
2021-01-04 09:00:00,2.3083041744925614,2.4116028310827926,2.388825162910756
2021-01-04 10:00:00,2.4640271250485393,2.57543068940977,2.55921096909831
2021-01-04 11:00:00,2.475641952957775,2.5797095498172142,2.5663516475622146
2021-01-04 12:00:00,2.523144071739541,2.619484792862435,2.61031264618194
2021-01-04 13:00:00,2.5433676300263928,2.6285942093363395,2.623070319407562
2021-01-04 14:00:00,2.4828679775185414,2.5533509773257994,2.548788180193787
2021-01-04 15:00:00,2.5056829536555503,2.566825095542483,2.565521627881326
2021-01-04 16:00:00,2.438737607341021,2.488813150308422,2.486317808722043
2021-01-04 17:00:00,2.3883023561626704,2.4321717356648755,2.427999846767617
2021-01-04 18:00:00,2.2838365875708715,2.3189836620056328,2.3101869060877354
2021-01-04 19:00:00,2.0774981190323407,2.084745769006432,2.065948167363079
2021-01-04 20:00:00,1.8971110544206047,1.8649879061024937,1.8358758077007322
2021-01-04 21:00:00,1.7604771533493895,1.6884824381030428,1.6492747383479762
2021-01-04 22:00:00,1.7513267146219644,1.6837251773305995,1.6456804625898247
2021-01-04 23:00:00,1.7355030200094803,1.6676979397056777,1.6299191680249492
2021-01-05 00:00:00,1.7824869542689097,1.7392532958866531,1.707133944396836
2021-01-05 01:00:00,1.8637116765573563,1.854523847325214,1.8291085390455324
2021-01-05 02:00:00,1.9265481118004542,1.9422471713972125,1.9196777510031073
2021-01-05 03:00:00,1.9761715020419293,2.0132871494071987,1.990870014843567
2021-01-05 04:00:00,2.068727940912499,2.1326303769689097,2.112608545820094
2021-01-05 05:00:00,2.1984038239766313,2.287766800093265,2.2710310412928516
2021-01-05 06:00:00,2.2188462776685864,2.3179453120070668,2.2981001159136505
2021-01-05 07:00:00,2.2284448246744066,2.3345678262766354,2.3118542089471177
2021-01-05 08:00:00,2.2767023472071166,2.391218485371679,2.3684157251170066
2021-01-05 09:00:00,2.3940180684600225,2.515472167473508,2.4967320134930326
2021-01-05 10:00:00,2.4954605712531355,2.617634912085976,2.602408970310504
2021-01-05 11:00:00,2.6141627951511848,2.7292943496583,2.7194358024541105
2021-01-05 12:00:00,2.6383977850700164,2.7421797944099775,2.7350226079969695
2021-01-05 13:00:00,2.790724225098094,2.8822229996696476,2.881311760879173
2021-01-05 14:00:00,2.8201091998985244,2.899738924144659,2.901756195525021
2021-01-05 15:00:00,2.820420209659621,2.8878007055125,2.892711490211599
2021-01-05 16:00:00,2.700013209857726,2.7591648232418433,2.7626546036821744
2021-01-05 17:00:00,2.4122583617416646,2.4509356610920587,2.4469070611930124
2021-01-05 18:00:00,2.2292568506907733,2.2469228324231296,2.235717566731134
2021-01-05 19:00:00,2.003898253354984,1.9803296893414326,1.957617722806825
2021-01-05 20:00:00,1.8206626595858149,1.7474978609070622,1.712149719652229
2021-01-05 21:00:00,1.7411267004905842,1.6453240559686955,1.6038405703503176
2021-01-05 22:00:00,1.7275135028027098,1.6350622195679247,1.5934113433456445
2021-01-05 23:00:00,1.7414094816587147,1.6649515122134457,1.6255765869339678
2021-01-06 00:00:00,1.796653993649183,1.7502629423817804,1.716962942372131
2021-01-06 01:00:00,1.7982444520054917,1.7617508241624154,1.7278098204891048
2021-01-06 02:00:00,1.8542188629655394,1.8469217716838857,1.8163944468055417
2021-01-06 03:00:00,1.940248553999337,1.9656851575333607,1.9399089854862925
2021-01-06 04:00:00,2.020151484803123,2.072858394857509,2.0495739326480167
2021-01-06 05:00:00,2.103232525968179,2.177495020722522,2.1563305093368106
2021-01-06 06:00:00,2.12775491928089,2.212888393757897,2.1897782554909297
2021-01-06 07:00:00,2.2083614188754375,2.3094929119074536,2.2876565269932585
2021-01-06 08:00:00,2.2276805066309473,2.333401704752014,2.3107336493620196
2021-01-06 09:00:00,2.359176226004172,2.476513077431929,2.4582351460263325
2021-01-06 10:00:00,2.4735370243676775,2.5933411538683386,2.579234120883054
2021-01-06 11:00:00,2.576069051801575,2.689631030507996,2.6803542234301894
2021-01-06 12:00:00,2.615086084744504,2.7198069011499415,2.713077270618696
2021-01-06 13:00:00,2.728845498522195,2.8227960336944955,2.8213089976393158
2021-01-06 14:00:00,2.7337302006617117,2.8159396221141404,2.816887178392641
2021-01-06 15:00:00,2.747799760602533,2.819995955367679,2.8232384467304503
2021-01-06 16:00:00,2.621321302200121,2.6841711914217377,2.6852877890990507
2021-01-06 17:00:00,2.406449379531882,2.452727764046658,2.4473943758505268
2021-01-06 18:00:00,2.16076916669157,2.178346170578262,2.1618217135263644
2021-01-06 19:00:00,1.9967811812582958,1.985956588872611,1.9605554774291583
2021-01-06 20:00:00,1.9389936197085427,1.9191531283806205,1.891644612154705
2021-01-06 21:00:00,1.8106504233754785,1.752692747410221,1.7177340286747227
2021-01-06 22:00:00,1.8133155492183795,1.761316665101012,1.7288821768628222
2021-01-06 23:00:00,1.8304191051248035,1.7887480892046175,1.7600044482268307
2021-01-07 00:00:00,1.8061453215255803,1.7589819458594036,1.729901377640429
2021-01-07 01:00:00,1.8717873652584438,1.8516824991256406,1.8292861645778786
2021-01-07 02:00:00,1.8807511816212616,1.8684608484347396,1.846936628838078
2021-01-07 03:00:00,1.9820801922642928,2.002960106607472,1.9882300636230479
2021-01-07 04:00:00,2.0352382645676586,2.0729174933152974,2.060137369278895
2021-01-07 05:00:00,2.0416879202821203,2.0888678038974,2.0738231194030767
