,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.8971861322076067,0.9031812563556181,0.8915875610201012,0.8977200582312863,0.9012473890245899,0.9193676008331552
2021-01-02 00:00:00,0.8838683131918944,0.8902114714275584,0.8802634861677013,0.8963340085820114,0.9058086290403365,0.9324580859224028
2021-01-02 01:00:00,0.875525891989553,0.8818061009192917,0.873287849768061,0.8989187889188622,0.9144702089026994,0.9489353834607068
2021-01-02 02:00:00,0.8706011390260567,0.8769991212582069,0.8696232332805023,0.9042221696530438,0.9257740141659602,0.9672203584884592
2021-01-02 03:00:00,0.8685505905041009,0.8754890514288334,0.8690100927705321,0.9116962602953704,0.9387968029046995,0.9861660172794426
2021-01-02 04:00:00,0.8690841816135921,0.8769521167799448,0.8712757872547937,0.9209248935630876,0.95276584071745,1.004845550344057
2021-01-02 05:00:00,0.8741315714159743,0.8827644505885432,0.8777673998448203,0.9329261794658397,0.9677460281493213,1.0227186100430985
2021-01-02 06:00:00,0.8838736426959353,0.8928713599115208,0.8885345269634625,0.9475764472992028,0.9833011613122034,1.0391012142350151
2021-01-02 07:00:00,0.8993428630887594,0.9081274583886558,0.904380991785759,0.9653984835497217,0.9994846226154233,1.0534707802940724
2021-01-02 08:00:00,0.921308632415517,0.929340923079436,0.9260456878186667,0.9866916286943589,1.0164451139586135,1.0653088028107418
2021-01-02 09:00:00,0.9475805536383818,0.9545564667062647,0.9515912238514359,1.0090642459525427,1.0325375950944908,1.0732078267506662
2021-01-02 10:00:00,0.9759334568898839,0.981638268682532,0.9787717818288104,1.0299132075144948,1.0458778970452827,1.0759633259546622
2021-01-02 11:00:00,1.0053652497954744,1.0096355804349135,1.006567620854663,1.047960655575267,1.0557813387180879,1.073719983352102
2021-01-02 12:00:00,1.0332809589777876,1.0359453032766037,1.0323807096394735,1.060853745154192,1.0607179156085818,1.0665196777780173
2021-01-02 13:00:00,1.057667488058018,1.0584593999371403,1.054176866772056,1.067460349802718,1.060272450615089,1.0552751232031237
2021-01-02 14:00:00,1.0761425196069219,1.074623261479598,1.069450002188338,1.0669364857661758,1.054231850944893,1.0406929011959436
2021-01-02 15:00:00,1.0861498720470375,1.081872348033292,1.0756309163419708,1.0588096036862744,1.042521299680611,1.0230828219421977
2021-01-02 16:00:00,1.0827575116716432,1.0756797555675257,1.0679950184622065,1.040620443239366,1.0229660970668109,1.0006387951544609
2021-01-02 17:00:00,1.0628268556912042,1.0541904672004005,1.0445118548783907,1.011916724656299,0.994933575640192,0.972979659363405
2021-01-02 18:00:00,1.03182481033274,1.0241183766126096,1.0122353299798355,0.9793958580151048,0.9642164694485909,0.9453887878208292
2021-01-02 19:00:00,0.9946461318976596,0.9905307354740536,0.976790196506684,0.9479153222118781,0.9353511183659237,0.9219686317888848
2021-01-02 20:00:00,0.9557431987290055,0.9570002336083292,0.9423949753295846,0.9209452796441183,0.9119692444818575,0.9060826034079021
