,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.4729693397585341,0.4369042542573014,0.43880453980584977,0.4716120959913864,0.45882796682212756,0.4617228355004791
2021-01-02 00:00:00,0.46750632728820773,0.4270267255646498,0.4319980466003101,0.466774988246452,0.45204381718705244,0.45551707490951066
2021-01-02 01:00:00,0.46593204525332754,0.42295355151779024,0.4310855101243284,0.46486754592129775,0.44980913742122886,0.4543987763602365
2021-01-02 02:00:00,0.46760648419370554,0.4238580389930269,0.43498711136756985,0.46547598583375227,0.45136994117655943,0.45749004825016504
2021-01-02 03:00:00,0.4722176314295155,0.4293089589787433,0.4429243373098555,0.46844244126165496,0.456365883801763,0.46423467425422305
2021-01-02 04:00:00,0.4795065711089599,0.43892611009068827,0.45419407736251427,0.47367945525587235,0.46452876651729585,0.47413033218204337
2021-01-02 05:00:00,0.48950027877463015,0.45272338824524244,0.4686135204944727,0.48134045240136136,0.4759508301123569,0.48706724049752026
2021-01-02 06:00:00,0.5022849015146894,0.47073010395455295,0.4861431810416983,0.49164681818559663,0.49078762532304343,0.5030066538928218
2021-01-02 07:00:00,0.5185222798054977,0.4936796654610387,0.5075438414425402,0.5053257532490072,0.5098410528320768,0.522588278092259
2021-01-02 08:00:00,0.5387742111188712,0.5219862166332252,0.5332778636360251,0.5230717117077646,0.5336899952543642,0.5461792728208574
2021-01-02 09:00:00,0.5627688898117247,0.5548485022271299,0.5627075161810435,0.5449291718843825,0.561872318452787,0.573106673275755
2021-01-02 10:00:00,0.589225309822081,0.5902241452541646,0.594082122432047,0.5699622096403366,0.5927379393076178,0.6016539541140935
2021-01-02 11:00:00,0.6133275489824385,0.6220076749133046,0.6217253524154722,0.5936237090594236,0.620733047304748,0.626580798213991
2021-01-02 12:00:00,0.6334935610095567,0.6485172107351815,0.6442249671869109,0.6141065176064333,0.6442003645808598,0.646648741519767
2021-01-02 13:00:00,0.6483541425361243,0.6683456203348219,0.6603884237586122,0.629758293126052,0.661742857968896,0.6608860949933602
2021-01-02 14:00:00,0.655080259635167,0.6783116500686848,0.6671910443317179,0.6373027506121682,0.6701906639207095,0.6666916645826608
2021-01-02 15:00:00,0.6500082501562239,0.6741601121655145,0.6605639830956183,0.6327573052432892,0.6653672622572324,0.66052404182777
2021-01-02 16:00:00,0.6277804789948552,0.6490809445232146,0.6341909765505306,0.6110090191310228,0.6409922303121891,0.636784691106665
2021-01-02 17:00:00,0.5922736030853896,0.6061938942701988,0.5914372663475936,0.5767922423763572,0.6005329409254172,0.5984590703230643
2021-01-02 18:00:00,0.5560221566400189,0.5598042567990851,0.5459681384192374,0.5432381603552063,0.5579650031783561,0.5578142172988321
2021-01-02 19:00:00,0.524369575110925,0.5169098789180324,0.5040252511404139,0.5153942748579237,0.5199479400789786,0.520597061615482
2021-01-02 20:00:00,0.49927516372428954,0.48104649302273483,0.4687205494241915,0.49451932430999124,0.489527690937545,0.489715931247423
2021-01-02 21:00:00,0.48090489515349527,0.45357377276735766,0.4417523724277833,0.4800761897796133,0.46749091269244114,0.46649589294231464
2021-01-02 22:00:00,0.4684792122862852,0.4341867293642343,0.42362530137714305,0.4706520628176118,0.45297450188169525,0.45093717450206483
2021-01-02 23:00:00,0.46111122534480653,0.4219265066161143,0.4136092691245006,0.4648180559568108,0.4444890516646046,0.44214248319502747
2021-01-03 00:00:00,0.45774207309424936,0.41547276466492644,0.41014546518121936,0.46159203923837144,0.4405487620640083,0.4387498673479586
2021-01-03 01:00:00,0.4573180198427312,0.413407664436027,0.4114190676811905,0.4603287257912395,0.4398805811012122,0.4392991736818261
2021-01-03 02:00:00,0.459180983845372,0.4148213651093442,0.41612769515008075,0.460717621614975,0.4417474367197793,0.44280064087387677
2021-01-03 03:00:00,0.46325146223632163,0.41965027198559496,0.4238747064992867,0.4628315853531146,0.44610524925053463,0.44902549885812243
2021-01-03 04:00:00,0.46926550853831694,0.42752640904958417,0.4339732410095663,0.4666027320371102,0.4527057146138894,0.45749363613021415
2021-01-03 05:00:00,0.47708731484727673,0.43827186301125765,0.446065459850625,0.4720472735694061,0.4614683238189004,0.4679448079938916
2021-01-03 06:00:00,0.4864445060153463,0.45147955186123423,0.4596932154187319,0.4790626041739946,0.4721526129683081,0.4799774756195321
2021-01-03 07:00:00,0.497382680391086,0.46717905188055375,0.47495871483655583,0.4877730087751164,0.48488941629120497,0.493634294914386
2021-01-03 08:00:00,0.5098530883662098,0.4851944240623637,0.49174919615969626,0.49818442920586886,0.4996313889577365,0.5087777684435556
2021-01-03 09:00:00,0.5255781591496889,0.5077801859219655,0.5124035015763547,0.5118333134009316,0.5184223127349231,0.527445204603179
