,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.4243795522967454,-0.4245688857740103,-0.42450746207906875
2021-01-02 00:00:00,-0.4022627097094117,-0.4086699735754028,-0.406394221927898
2021-01-02 01:00:00,-0.40514677343221683,-0.4050797998551927,-0.4058717080296589
2021-01-02 02:00:00,-0.42517018549830077,-0.4146110473464528,-0.4188297077133176
2021-01-02 03:00:00,-0.4199050348660307,-0.4106482065442346,-0.4126046149767686
2021-01-02 04:00:00,-0.41320265227037534,-0.4036623299719261,-0.40415424452030413
2021-01-02 05:00:00,-0.3835269077857014,-0.3803058012239863,-0.3767296522057958
2021-01-02 06:00:00,-0.37459309760079595,-0.36826773199472695,-0.3652992950645846
2021-01-02 07:00:00,-0.3825850777965977,-0.3696111784507563,-0.3690483904082149
2021-01-02 08:00:00,-0.40773429345563383,-0.38774076825454884,-0.39004404431724726
2021-01-02 09:00:00,-0.407739918336123,-0.39244226836260265,-0.39243341855063296
2021-01-02 10:00:00,-0.404147044673278,-0.39373171596593604,-0.391790382213113
2021-01-02 11:00:00,-0.38381880158388526,-0.3814379771688431,-0.3762899365483571
2021-01-02 12:00:00,-0.3585741129533466,-0.36167979696742425,-0.35455479835101733
2021-01-02 13:00:00,-0.336970596959453,-0.34172474594888524,-0.33443437584609714
2021-01-02 14:00:00,-0.3349006409394446,-0.33425220471665507,-0.330214665501541
2021-01-02 15:00:00,-0.343170115239378,-0.3368374747878764,-0.33628256157801983
2021-01-02 16:00:00,-0.3520038025515766,-0.34266897588699774,-0.344582335234188
2021-01-02 17:00:00,-0.3463009237196406,-0.34025935208385105,-0.34202541456063207
2021-01-02 18:00:00,-0.3431740901549236,-0.3387305095668992,-0.3410132360662106
2021-01-02 19:00:00,-0.3593087223452299,-0.3497245259789653,-0.35529533261701596
2021-01-02 20:00:00,-0.41257266565559025,-0.39071370508908265,-0.4013043800708731
2021-01-02 21:00:00,-0.4192013248176344,-0.40549784097314656,-0.41190105492518536
2021-01-02 22:00:00,-0.43317180298934066,-0.42124319393440013,-0.4264487208334853
2021-01-02 23:00:00,-0.44390055003753826,-0.4329672448355518,-0.43723214172003744
2021-01-03 00:00:00,-0.43540356807142033,-0.4295768293711131,-0.4311022969597714
2021-01-03 01:00:00,-0.41483716754211675,-0.4143748773643149,-0.4132519262234604
2021-01-03 02:00:00,-0.404380064722342,-0.4017437207362792,-0.4010303358934416
2021-01-03 03:00:00,-0.38515872311480803,-0.3841100953948169,-0.3818917175283014
2021-01-03 04:00:00,-0.35659213006418855,-0.3579725507346333,-0.3539143869577256
2021-01-03 05:00:00,-0.32811163518425646,-0.3310916218690032,-0.325949581121039
