,predict_1,predict_2,predict_3
2021-01-01 23:00:00,0.9327385926334886,0.9097966095440664,0.9001363640203907
2021-01-02 00:00:00,0.9206651924463607,0.8946618685351344,0.8842940515672154
2021-01-02 01:00:00,0.9195629793766673,0.894196368725531,0.8824662428693613
2021-01-02 02:00:00,0.9276874862062598,0.9060910915596098,0.8923963948433469
2021-01-02 03:00:00,0.9418044963963382,0.9256987635915865,0.9100683738216517
2021-01-02 04:00:00,0.9577085082711336,0.947090340929488,0.9301914788454413
2021-01-02 05:00:00,0.9708985278377046,0.9642212358621951,0.9469686043527572
2021-01-02 06:00:00,0.9799325551957234,0.9753846918059039,0.9585765047302816
2021-01-02 07:00:00,0.9901536038088852,0.987508057768702,0.9717450452060719
2021-01-02 08:00:00,1.0097873180161785,1.010696708170761,0.996603817141802
2021-01-02 09:00:00,1.045276479841419,1.051711276467296,1.0404236394372837
2021-01-02 10:00:00,1.092952499691431,1.1043454136003836,1.0972438199499392
2021-01-02 11:00:00,1.1453376227826917,1.159331951185671,1.1569812455934416
2021-01-02 12:00:00,1.1959822550580423,1.2102709024135998,1.2122510203545764
2021-01-02 13:00:00,1.253156726491465,1.2661289891452812,1.2718816698199342
2021-01-02 14:00:00,1.3087478727777846,1.3190996211694446,1.327801162632087
2021-01-02 15:00:00,1.3499826424966472,1.3576430184419972,1.3685816446919206
2021-01-02 16:00:00,1.3525496382958877,1.3598950962213252,1.3720531742200586
2021-01-02 17:00:00,1.3087013293155167,1.3186711475315054,1.3303800876380432
2021-01-02 18:00:00,1.238109498925243,1.2508757057187936,1.25993714417749
2021-01-02 19:00:00,1.143249750859741,1.1553191094577084,1.1583478242250795
2021-01-02 20:00:00,1.0394342975229365,1.0414200867261223,1.0368015933063763
2021-01-02 21:00:00,0.9557706314555767,0.9389052102624873,0.931543260045798
2021-01-02 22:00:00,0.9063068276777841,0.8735401650540819,0.8681923277581632
2021-01-02 23:00:00,0.8841811478184081,0.8441391358038194,0.8404487085917929
2021-01-03 00:00:00,0.8799615331740385,0.8391512280974156,0.8349227154382006
2021-01-03 01:00:00,0.886648179472847,0.8489081784197956,0.8424718499012528
2021-01-03 02:00:00,0.9036516991600752,0.8728017601957591,0.8629007793693434
2021-01-03 03:00:00,0.9279755472143313,0.9064239033895959,0.8931145917558672
2021-01-03 04:00:00,0.9581347981471877,0.9467529660149658,0.9311792888671225
2021-01-03 05:00:00,0.9921117537571668,0.9900973474952472,0.9740218288288167
2021-01-03 06:00:00,1.0241824482087316,1.028944483230599,1.0139202340543623
2021-01-03 07:00:00,1.049761731192711,1.0584537553647497,1.0452277200238047
2021-01-03 08:00:00,1.0678567081075117,1.0784044083865358,1.0671975379528122
2021-01-03 09:00:00,1.0778754817018807,1.0887296257009642,1.079532598444624
2021-01-03 10:00:00,1.083799603981247,1.0941990691997698,1.0871223117665862
2021-01-03 11:00:00,1.0987351663501785,1.1094060047247551,1.1050674891347594
2021-01-03 12:00:00,1.1414946581733156,1.15413524976828,1.1538531207701055
2021-01-03 13:00:00,1.2027337297507243,1.2161875933838644,1.2202729229690288
2021-01-03 14:00:00,1.2736040386715437,1.285402350048067,1.2930223101018115
2021-01-03 15:00:00,1.3265322340095214,1.3355127103111633,1.34546134277752
2021-01-03 16:00:00,1.3326025705548086,1.3409144245980686,1.3520442440900542
2021-01-03 17:00:00,1.2847034158709816,1.295250725028474,1.3057653103511502
2021-01-03 18:00:00,1.2137208550705743,1.2260907253787043,1.2334713842419918
2021-01-03 19:00:00,1.1242842677892977,1.1348369874613113,1.1353461625086174
2021-01-03 20:00:00,1.0299151816852699,1.0305483422581139,1.022717339544575
2021-01-03 21:00:00,0.9518406748988661,0.9349358156180005,0.9236375531197112
2021-01-03 22:00:00,0.9064071177571953,0.8752248884582686,0.865377589062074
2021-01-03 23:00:00,0.8827072715132499,0.8437917546967788,0.8358669480025622
2021-01-04 00:00:00,0.8757530003063996,0.8351059558757858,0.8271399836403615
2021-01-04 01:00:00,0.8782944754256987,0.839140374474912,0.8295928371392776
2021-01-04 02:00:00,0.8863002116835089,0.850485767117767,0.8386199546835704
2021-01-04 03:00:00,0.9022489417867581,0.8726565237336674,0.8575576355318046
2021-01-04 04:00:00,0.9276600099186605,0.9075090048922789,0.8889195851745315
2021-01-04 05:00:00,0.960115535363923,0.9505768960431341,0.9298730733252047
2021-01-04 06:00:00,1.0004474010269364,1.0013687855751567,0.9807901217473602
2021-01-04 07:00:00,1.045920005134852,1.0549599319093068,1.0368712455324738
2021-01-04 08:00:00,1.0950840468520844,1.1092148114826927,1.095178046393528
2021-01-04 09:00:00,1.138209823989626,1.154225272907485,1.1444062972288749
2021-01-04 10:00:00,1.1771084899867743,1.1932738688251052,1.187466105201409
2021-01-04 11:00:00,1.2159853183650715,1.2312687833364193,1.2292577667944409
2021-01-04 12:00:00,1.2599777556298613,1.2734677328177584,1.2750300677759947
2021-01-04 13:00:00,1.3055612752854648,1.3164103998915588,1.3211013811685068
2021-01-04 14:00:00,1.3489610982428597,1.3566822935863838,1.3640502409998918
2021-01-04 15:00:00,1.380226897175719,1.3853856598045384,1.3948050396516305
2021-01-04 16:00:00,1.3702300263871234,1.3762173799807755,1.3859437902302245
2021-01-04 17:00:00,1.308151608002761,1.3187763592235233,1.3260424194780327
2021-01-04 18:00:00,1.2142104088543753,1.228950475644396,1.2303903243762995
2021-01-04 19:00:00,1.10417899138866,1.1164877163640063,1.1082937202756213
2021-01-04 20:00:00,1.002054258652861,1.0000106486499103,0.9841774297723465
2021-01-04 21:00:00,0.9382214972316756,0.9184529112828796,0.902587685626641
2021-01-04 22:00:00,0.9089107844617668,0.8788918157849344,0.865051524078509
2021-01-04 23:00:00,0.9012202921584787,0.868710172666088,0.8549959198732417
2021-01-05 00:00:00,0.9101385149496637,0.8815519962890939,0.8654928721335322
2021-01-05 01:00:00,0.9319915505080082,0.9120762939848378,0.8925378504639658
2021-01-05 02:00:00,0.9649679520530658,0.9564554852575224,0.9342558834286616
2021-01-05 03:00:00,1.008938519105543,1.0121448356417513,0.989737939401108
2021-01-05 04:00:00,1.0693091379153503,1.0827569391647496,1.0634729527936868
2021-01-05 05:00:00,1.127914331911604,1.146324292033239,1.1314777098127613
2021-01-05 06:00:00,1.158150894533886,1.1775897650314884,1.1653273879576442
2021-01-05 07:00:00,1.167868243801185,1.1871149432528958,1.176316925193606
2021-01-05 08:00:00,1.1764111202958154,1.1950358061383346,1.1859915770270315
