,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.7447685204873156,1.813531071070119,1.8299311343202698,1.887216622743019,1.8107583318857263,1.7323133245903022
2021-01-02 00:00:00,1.7390287337798984,1.8095651719581962,1.8260889145062809,1.8840354907499663,1.8050935689148733,1.7261616920989016
2021-01-02 01:00:00,1.741565415014935,1.8135646591028065,1.830235310055544,1.887756228613954,1.807946040438543,1.7288537572234741
2021-01-02 02:00:00,1.758636925011991,1.831274341720928,1.8481182692535119,1.9036832342448498,1.8257122262892231,1.746800125604647
2021-01-02 03:00:00,1.781672979019309,1.854424971727601,1.8713225773311155,1.92399332118806,1.8494231800187695,1.7711916293796777
2021-01-02 04:00:00,1.8065799178380137,1.878998227567362,1.8958176703658371,1.945137144718358,1.8747686467034987,1.7976907037291463
2021-01-02 05:00:00,1.833493035319398,1.9050028986319423,1.9216820250695634,1.967605655145309,1.901845623559303,1.826179005771527
2021-01-02 06:00:00,1.8559097511165037,1.9263118371640502,1.9427640089508942,1.985482336206326,1.9241954771978809,1.8500425182289817
2021-01-02 07:00:00,1.8773125477960284,1.9462659537421407,1.9624048464951316,2.0020459449240495,1.9455182276312812,1.8727787911968914
2021-01-02 08:00:00,1.89391225580122,1.961319670523158,1.9771587822367405,2.014217682937727,1.9618950617747135,1.890536815469535
2021-01-02 09:00:00,1.9070495712779558,1.9727311261520741,1.988336377264233,2.0233680675437546,1.974731340584651,1.9045888555000263
2021-01-02 10:00:00,1.9176363936183631,1.9814053140703711,1.9968777825860173,2.030573485322374,1.9850064534254428,1.9157683339686047
2021-01-02 11:00:00,1.9225829377220265,1.9845051441899084,1.9999907967931518,2.033255505427825,1.9896036192077848,1.9209261373806674
2021-01-02 12:00:00,1.9306880125257186,1.990414126688154,2.0060652082000554,2.0398095664977816,1.9976129524229749,1.9287034934355192
2021-01-02 13:00:00,1.9356769340538005,1.9933422497620827,2.009332978483031,2.0446380816267666,2.0027189612051925,1.932815987045247
2021-01-02 14:00:00,1.9363427304774503,1.9923462233348128,2.008706420415325,2.0463137163789784,2.003864721198743,1.9321941375802543
2021-01-02 15:00:00,1.9262242571535846,1.981540921828512,1.9981660562883548,2.0386440303728355,1.9943649582713947,1.9206232172727837
2021-01-02 16:00:00,1.8995578704543727,1.9556175526374466,1.972286634055946,2.0160546658095786,1.9680730624413076,1.8925310656720082
2021-01-02 17:00:00,1.862270131661523,1.92022549729694,1.9367169074397275,1.9838776444016601,1.930801646804531,1.853926801560542
2021-01-02 18:00:00,1.8276465202838144,1.8878629569421204,1.9040975912836133,1.9542131334015163,1.8960355217180354,1.8181988658931592
2021-01-02 19:00:00,1.793017886396545,1.855881499500224,1.8718618692952034,1.9245944528011147,1.8608989865514332,1.7826473458740981
2021-01-02 20:00:00,1.7628291509609961,1.8283688199400228,1.844170576738747,1.8989677255809823,1.8300105527526993,1.751725951856372
2021-01-02 21:00:00,1.74204098388897,1.8099161198137548,1.8257219574014973,1.8820189531613174,1.8085204899695562,1.7303724385519121
2021-01-02 22:00:00,1.729762517547126,1.7995631580747706,1.815620435047399,1.8733322089691185,1.7955065398839065,1.7174557995890023
2021-01-02 23:00:00,1.7252334695507021,1.7965917158558802,1.812997429429287,1.8715460790065697,1.790595153347169,1.7123686252176378
2021-01-03 00:00:00,1.7270305862529147,1.7997832067749018,1.816456682889267,1.874846181694843,1.7925168910678582,1.7140367262055087
2021-01-03 01:00:00,1.7411460354666106,1.8147217197428689,1.8316660974666679,1.888689159764867,1.8072171487385362,1.7286597627916898
2021-01-03 02:00:00,1.767748071262075,1.8413290919547416,1.8584731144335813,1.9128003447250372,1.8347452097342676,1.7563965718410404
2021-01-03 03:00:00,1.8004480614780087,1.873408174426225,1.8905499995571322,1.941399141977755,1.868369341709383,1.7906121043169363
2021-01-03 04:00:00,1.8354624868809148,1.9072413683618077,1.9242099169128681,1.9714029862800984,1.904057725113975,1.8272218043190818
2021-01-03 05:00:00,1.8674699985911576,1.9377355351600212,1.9544661423206402,1.998411845349985,1.936338649688432,1.8606255736872188
2021-01-03 06:00:00,1.8920379180145104,1.9607706474467963,1.9772155993761467,2.018346813610375,1.9609122194350403,1.8863740967641998
2021-01-03 07:00:00,1.9063398278956494,1.9738194411925236,1.9899680650577882,2.0287525116997474,1.9750044395420177,1.901732617094186
2021-01-03 08:00:00,1.9112979865526718,1.9778148475481157,1.9936592956781065,2.030373840567333,1.9796289152200965,1.9077304352302877
2021-01-03 09:00:00,1.9143284432589014,1.9797212038332757,1.9953487423316103,2.0304177875259897,1.9822180188986733,1.911670280073864
2021-01-03 10:00:00,1.91870587424796,1.9825824647486763,1.9980690590724621,2.031900055660112,1.9862043219556864,1.9167003233989748
2021-01-03 11:00:00,1.9256165334967315,1.9875808034821851,2.0030146614555826,2.0362219251371543,1.9928676226085904,1.9238972656927102
2021-01-03 12:00:00,1.9332510619359486,1.9930983441415382,2.008550722618941,2.0417906326126576,2.0004911643081433,1.931434483009188
2021-01-03 13:00:00,1.9386160438673934,1.9964282679803285,2.0120228462596708,2.04616115765107,2.0060024268305456,1.936307259003677
2021-01-03 14:00:00,1.9371601439084656,1.993379604676941,2.0092227971795418,2.045108941898089,2.0047709702676144,1.9340016132084363
2021-01-03 15:00:00,1.9275627559515294,1.9828703173278779,1.9989294777415916,2.03710839807463,1.9955060096622321,1.923329408205496
2021-01-03 16:00:00,1.9061668652226507,1.9615861774367263,1.9777941296961776,2.0188355665720072,1.9742840233268946,1.9007337655052878
