,0,1
0,5.374120072825549,5.374120072825549
1,4.7266425691377965,4.7266425691377965
2,4.5567842474663065,4.5567842474663065
3,4.5477118319929515,4.5477118319929515
4,3.943838827551489,3.943838827551489
5,4.329518573506999,4.329518573506999
6,4.785112020193877,4.785112020193877
7,5.586995083723993,5.586995083723993
8,6.268324857523565,6.268324857523565
9,6.996128119025912,6.996128119025912
10,8.576574578809568,8.576574578809568
11,8.42026888934969,8.42026888934969
12,8.973214301819374,8.973214301819374
13,8.973886822434213,8.973886822434213
14,9.777600451406043,9.777600451406043
15,10.223291854708197,10.223291854708197
16,11.254769306879417,11.254769306879417
17,13.333541656876926,13.333541656876926
18,13.069436170456866,13.069436170456866
19,13.536088606103053,13.536088606103053
20,13.39856010851296,13.39856010851296
21,13.227105932441061,13.227105932441061
22,12.451944983881848,12.451944983881848
23,11.613168328192247,11.613168328192247
24,11.39800253888764,11.39800253888764
25,11.112989927464575,11.112989927464575
26,10.470873050236703,10.470873050236703
27,10.79751481385745,10.79751481385745
28,11.368333999855807,11.368333999855807
29,12.032458722370276,12.032458722370276
30,13.336098266734757,13.336098266734757
31,14.061702724391987,14.061702724391987
32,14.454859885083971,14.454859885083971
33,14.689880225851576,14.689880225851576
34,13.960788342911307,13.960788342911307
35,13.325033933276599,13.325033933276599
36,13.511246636446266,13.511246636446266
37,13.907438182317867,13.907438182317867
38,13.7602051448152,13.7602051448152
39,14.609232248337877,14.609232248337877
40,14.71522106482067,14.71522106482067
41,15.193471573874413,15.193471573874413
42,14.753724519411637,14.753724519411637
43,14.155771516519843,14.155771516519843
44,14.133701136291908,14.133701136291908
45,11.605654662061065,11.605654662061065
46,11.103120234749232,11.103120234749232
47,11.335674459802553,11.335674459802553
48,10.569433175042006,10.569433175042006
49,10.572577035874028,10.572577035874028
50,10.304394676659694,10.304394676659694
51,11.045703386174443,11.045703386174443
52,10.285095638137145,10.285095638137145
53,11.097536814502558,11.097536814502558
54,11.010479766978698,11.010479766978698
55,12.830270522725204,12.830270522725204
56,12.601500129065782,12.601500129065782
57,13.325961736327345,13.325961736327345
58,12.878785865356418,12.878785865356418
59,12.363154117114956,12.363154117114956
60,12.11084336460069,12.11084336460069
61,11.27113247588694,11.27113247588694
62,12.418756244580768,12.418756244580768
63,12.826983637134676,12.826983637134676
64,12.89210029226404,12.89210029226404
65,14.083106985382546,14.083106985382546
66,14.652794385853566,14.652794385853566
67,14.326071446288548,14.326071446288548
68,13.289983287478904,13.289983287478904
69,12.1564888290176,12.1564888290176
70,11.557431782034984,11.557431782034984
71,10.46607744443072,10.46607744443072
